---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0   0    |  35G   94G 1267M   55G|           |           |           |                   
2.5   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805   506 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 555   405 |  0   0 100   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   136k| 239   251 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 277   278 |  0   0 100   0   0
  0   0  20|  35G   94G 1267M   55G|   0     0 |   0  1352k|1223   714 |  0   0 100   0   0
1.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    60k| 381   297 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 243   264 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253   264 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 301   392 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 278   277 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 618   345 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k|1131   556 |  0   0 100   0   0
195   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 548k  273k| 34   6  59   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1198k  553k| 84  13   1   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|1164k  555k| 83  13   2   0   0
231   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1152k  565k| 83  12   2   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1168k  568k| 83  13   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1272k  563k| 82  13   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1161k  564k| 81  13   3   0   0
