procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124824376 1298248 60132852    0    0  1100  2142 3273    0  0  0 100  0  0  0
 0  0    768 124818720 1298248 60132988    0    0     0   136 5060 4854  0  0 100  0  0  0
 5 26    768 124737196 1298248 60133040    0    0 164672     0 47385 48112  2  1 87 11  0  0
 3 28    768 124745752 1298248 60133048    0    0 483168     0 113291 115588  4  1 63 32  0  0
 3 27    768 124759880 1298248 60133056    0    0 485360   116 113612 116257  4  1 62 32  0  0
 8 21    768 124773900 1298248 60133068    0    0 482896  1296 112475 115898  4  1 63 32  0  0
 6 23    768 124786004 1298248 60133076    0    0 492336    56 114476 117496  4  1 62 32  0  0
 3 27    768 124791288 1298248 60133076    0    0 483376     0 113070 115308  4  1 62 32  0  0
 5 27    768 124798804 1298248 60133092    0    0 482656     0 112802 115379  4  1 62 32  0  0
 2 30    768 124806824 1298248 60133092    0    0 482704    76 112875 115228  4  1 62 32  0  0
12 17    768 124814036 1298248 60133112    0    0 483472   184 113094 115872  4  1 62 32  0  0
 7 25    768 124819688 1298248 60133120    0    0 482816    12 113179 115217  4  1 62 32  0  0
 3 27    768 124823928 1298248 60133132    0    0 483120   192 113084 115455  4  1 62 32  0  0
 6 25    768 124826932 1298248 60133140    0    0 490672     8 114688 116880  4  1 63 32  0  0
 5 26    768 124831516 1298248 60133148    0    0 490352    40 114785 116934  4  1 62 32  0  0
 6 23    768 124824516 1298248 60133228    0    0 482976     0 112995 115399  4  1 63 32  0  0
 6 26    768 124829880 1298248 60133236    0    0 482944     0 112825 115185  4  1 63 32  0  0
 2 26    768 124831636 1298248 60133244    0    0 483360     0 112875 115367  4  1 63 31  0  0
 4 26    768 124825256 1298248 60133252    0    0 482944    60 112725 115025  4  1 63 32  0  0
 3 27    768 124829156 1298248 60133256    0    0 482304    36 112974 115431  4  1 62 32  0  0
 3 28    768 124829228 1298248 60133268    0    0 483472     0 113143 115311  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 29    768 124830172 1298248 60133276    0    0 482208     0 113335 115098  4  1 63 32  0  0
 6 23    768 124830804 1298248 60133284    0    0 493760     0 114746 117537  4  1 63 32  0  0
 5 26    768 124831152 1298248 60133292    0    0 495712     0 116266 118377  4  1 63 32  0  0
 2 27    768 124832328 1298248 60133300    0    0 481696    76 112660 115120  4  1 63 32  0  0
 3 27    768 124833512 1298252 60133312    0    0 485776     8 113351 115873  4  1 63 31  0  0
 2 28    768 124834696 1298252 60133320    0    0 483344     0 112886 115280  4  1 63 32  0  0
 2 27    768 124834920 1298252 60133328    0    0 482576     0 112383 115264  4  1 63 32  0  0
 5 27    768 124835300 1298252 60133336    0    0 486784     0 113112 116044  4  1 63 32  0  0
 7 24    768 124836144 1298252 60133344    0    0 482032    32 111979 114922  4  1 63 32  0  0
 4 25    768 124836372 1298252 60133360    0    0 482944    72 112253 115053  4  1 63 31  0  0
 5 27    768 124836140 1298252 60133360    0    0 483536     0 113562 115652  4  1 63 31  0  0
 4 26    768 124836396 1298252 60133376    0    0 483184     0 112118 115044  4  1 63 32  0  0
 4 26    768 124836396 1298252 60133384    0    0 482832     0 111974 115080  4  1 63 32  0  0
 4 27    768 124836144 1298252 60133392    0    0 482272     0 111753 114935  4  1 62 32  0  0
 6 26    768 124836396 1298252 60133404    0    0 481904    32 112682 115294  4  1 62 32  0  0
 6 22    768 124836396 1298252 60133408    0    0 484240     8 112945 115471  4  1 63 32  0  0
 4 28    768 124836396 1298252 60133416    0    0 488432     8 113904 116520  4  1 63 31  0  0
 8 23    768 124836648 1298252 60133424    0    0 483856     0 112939 115428  4  1 62 32  0  0
 6 26    768 124835644 1298252 60133432    0    0 486688     0 114104 116140  4  1 62 32  0  0
 3 26    768 124835644 1298252 60133444    0    0 482848    24 112144 115251  4  1 63 32  0  0
 3 28    768 124833632 1298252 60133456    0    0 487376     0 113688 116213  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 27    768 124834584 1298252 60133464    0    0 482112    12 112110 115113  4  1 62 32  0  0
 5 24    768 124835964 1298252 60133476    0    0 483232     8 113458 115524  4  1 63 32  0  0
 2 29    768 124836164 1298252 60133484    0    0 482912     0 112893 115259  4  1 62 32  0  0
 6 23    768 124836164 1298252 60133492    0    0 490288   164 114212 116841  4  1 63 32  0  0
 6 26    768 124836380 1298252 60133504    0    0 487184     0 113709 116157  4  1 63 31  0  0
 6 25    768 124836380 1298252 60133512    0    0 483104     0 113061 115274  4  1 63 31  0  0
 4 27    768 124836380 1298252 60133520    0    0 482672    20 112998 115233  4  1 63 32  0  0
 3 26    768 124836928 1298252 60133532    0    0 482784     0 112850 115321  4  1 62 32  0  0
 7 24    768 124836676 1298252 60133540    0    0 481808    48 112028 115238  4  1 62 32  0  0
 7 26    768 124836676 1298252 60133552    0    0 483712     0 112490 115382  4  1 63 32  0  0
 4 26    768 124836676 1298252 60133560    0    0 482624     0 112571 115178  4  1 63 32  0  0
 3 26    768 124836676 1298252 60133568    0    0 488240     0 113927 116270  4  1 63 32  0  0
 2 30    768 124836676 1298252 60133572    0    0 483184    16 113397 115362  4  1 63 32  0  0
 3 28    768 124836172 1298252 60133572    0    0 481424    24 112759 114915  4  1 63 32  0  0
 3 28    768 124836172 1298252 60133592    0    0 484688     0 113628 115662  4  1 63 31  0  0
 3 27    768 124836172 1298252 60133600    0    0 483392     0 112890 115102  4  1 63 32  0  0
 6 27    768 124836172 1298252 60133608    0    0 484272     0 113680 115665  4  1 63 32  0  0
 3 27    768 124836172 1298252 60133616    0    0 483008     0 113582 115407  4  1 63 32  0  0
 2 26    768 124836444 1298252 60133624    0    0 482208    20 112690 114967  4  1 63 32  0  0
 5 27    768 124836444 1298252 60133636    0    0 483120     8 113144 115061  4  1 62 32  0  0
 4 28    768 124836196 1298256 60133644    0    0 495168   252 115259 117838  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 27    768 124836196 1298256 60133652    0    0 493040     0 115360 117772  4  1 63 32  0  0
 8 24    768 124836196 1298256 60133660    0    0 486016     0 113906 116018  4  1 63 32  0  0
 5 24    768 124836456 1298256 60133668    0    0 489104     4 114230 116668  4  1 63 31  0  0
 6 23    768 124837464 1298256 60133680    0    0 482640   100 113174 115284  4  1 63 32  0  0
 5 24    768 124831436 1298256 60133692    0    0 481936   232 113250 115471  4  1 62 32  0  0
 5 25    768 124832708 1298256 60133700    0    0 483216     0 112948 115246  4  1 62 32  0  0
 2 27    768 124833844 1298256 60133708    0    0 482944     0 112901 115138  4  1 63 32  0  0
 3 26    768 124834820 1298256 60133716    0    0 483696     0 112986 115319  4  1 63 31  0  0
 5 28    768 124835664 1298256 60133720    0    0 490576     4 114892 117303  4  1 62 32  0  0
 5 27    768 124836404 1298256 60133732    0    0 482032    32 112200 115245  4  1 63 32  0  0
 6 25    768 124830200 1298256 60133748    0    0 484368    36 113075 115720  4  1 63 32  0  0
 6 24    768 124830768 1298256 60133844    0    0 486448     0 114400 116127  4  1 63 32  0  0
 7 25    768 124831252 1298256 60133852    0    0 482544     0 112811 115303  4  1 63 32  0  0
 4 25    768 124831524 1298256 60133860    0    0 483024    12 112504 115066  4  1 63 32  0  0
 4 25    768 124831524 1298256 60133872    0    0 493168   220 115483 117972  4  1 62 32  0  0
 7 24    768 124831284 1298256 60133880    0    0 483600    52 112372 115159  4  1 63 32  0  0
 3 28    768 124831360 1298256 60133888    0    0 483168    12 112950 115495  4  1 63 32  0  0
 4 24    768 124831360 1298256 60133900    0    0 505056     0 118278 120472  4  1 63 31  0  0
 4 23    768 124831360 1298256 60133908    0    0 489328   144 114829 117165  4  1 63 32  0  0
 2 27    768 124831360 1298256 60133920    0    0 483312     0 113345 115281  4  1 63 32  0  0
 5 24    768 124831360 1298256 60133928    0    0 483088    24 112397 115442  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 30    768 124832852 1298256 60133936    0    0 483872    12 113603 115746  4  1 63 32  0  0
