---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  118G 1268M   55G|           |           |           |                   
0.5   0 241|  10G  118G 1268M   55G|   0     0 |   0  1347k|3923  2005 |  0   0 100   0   0
  0   0 120|  10G  118G 1268M   55G|   0     0 |   0    20k|2132  1152 |  0   0 100   0   0
  0   0   0|  10G  118G 1268M   55G|   0     0 |   0     0 | 342   286 |  0   0 100   0   0
  0   0   0|  10G  118G 1268M   55G|   0     0 |   0     0 | 400   430 |  0   0 100   0   0
  0   0  16|  11G  118G 1268M   55G|   0     0 |   0   192k| 591   422 |  0   0 100   0   0
  0   0  24|  11G  118G 1268M   55G|   0     0 |   0    52k| 866   449 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 | 164   254 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 | 422   425 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 | 171   280 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    28k| 327   265 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    12k| 158   224 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    56k| 430   424 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 | 136   214 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 | 301   217 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    28k| 142   220 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    16k| 388   378 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    44k| 184   255 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0  8194B| 329   232 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0   272k| 228   236 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    60k| 372   409 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 |4838  4318 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 |4173  3646 |  0   0 100   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    12k|  10k 9232 |  0   0  99   0   0
1.0   0   0|  11G  118G 1268M   55G|   0     0 |   0  4096B|  16k   14k|  0   0  99   0   0
  0   0   0|  11G  118G 1268M   55G|   0     0 |   0    92k|  19k   16k|  0   0  99   0   0
1.0   0   0|  11G  118G 1268M   55G|   0     0 |   0     0 |  72k   61k|  1   1  97   0   0
 15 495   0|  11G  118G 1268M   55G|   0     0 | 276M    0 | 123k  216k|  3   1  70  25   0
7.0 503 3.0|  11G  118G 1268M   55G|   0     0 | 473M    0 | 131k  219k|  5   1  50  43   0
9.0 504 5.0|  11G  118G 1268M   55G|   0     0 | 472M 8192B| 132k  222k|  5   1  47  45   0
8.0 508 1.0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 133k  223k|  5   1  44  48   0
6.0 506 0.2|  11G  118G 1268M   55G|   0     0 | 472M  152k|1137k 1912k|  5   1  40  53   0 missed 8 ticks
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 495M  309k|  57k   96k|  5   2  45  47   0
9.0 503   0|  11G  118G 1268M   55G|   0     0 | 499M 8191B| 139k  235k|  5   1  45  47   0
7.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  234k|  5   1  47  45   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  47  45   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  47  45   0
5.0 512 1.0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  46  46   0
4.0 517   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  236k|  5   1  39  53   0
7.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M   26k| 518k  889k|  5   1  37  55   0 missed 3 ticks
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 492M  488k|  30k   52k|  5   2  41  51   0
7.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  39  53   0
