procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113685192 1298028 60038416    0    0   970  2138 3225    0  0  0 100  0  0  0
 2  1    768 113648876 1298028 60038456    0    0 54240   104 25457 24554  1  0 98  1  0  0
 2  1    768 113654448 1298028 60038464    0    0 107792     0 39935 37733  1  0 96  2  0  0
 1  2    768 113654944 1298028 60038480    0    0 107408     0 39902 37799  1  0 96  2  0  0
 3  0    768 113658940 1298028 60038492    0    0 106176     0 40298 37518  1  0 96  2  0  0
 3  1    768 113659068 1298028 60038512    0    0 106032   168 39629 37342  1  0 96  2  0  0
 0  1    768 113661840 1298028 60038524    0    0 105952    12 39995 37507  1  0 96  2  0  0
 1  2    768 113663020 1298028 60038536    0    0 104352    52 39075 36967  1  0 96  2  0  0
 1  4    768 113664564 1298028 60038552    0    0 103936     0 38988 36689  1  0 96  2  0  0
 1  2    768 113669184 1298028 60038564    0    0 103024     0 38434 36258  1  0 96  2  0  0
 2  3    768 113669944 1298028 60038584    0    0 103296   152 38396 36210  1  0 96  2  0  0
 3  2    768 113670208 1298028 60038596    0    0 103072    12 38427 36360  1  0 96  2  0  0
 3  2    768 113674300 1298028 60038612    0    0 102880     4 38273 36208  1  0 96  2  0  0
 3  1    768 113677736 1298028 60038628    0    0 105808    56 39240 37169  1  0 96  2  0  0
 2  3    768 113678156 1298028 60038708    0    0 105056     0 39070 36941  1  0 96  2  0  0
 3  2    768 113678232 1298028 60038720    0    0 104560    32 39274 37224  1  0 96  2  0  0
 1  4    768 113679052 1298028 60038740    0    0 105696     0 39264 37197  1  0 96  2  0  0
 2  2    768 113681612 1298028 60038752    0    0 106016    32 39634 37427  1  0 96  2  0  0
 2  3    768 113685196 1298028 60038764    0    0 106896    12 39907 37551  1  0 96  2  0  0
 1  4    768 113687024 1298032 60038776    0    0 106144    52 39295 37197  1  0 96  2  0  0
 3  2    768 113688136 1298032 60038796    0    0 103408  1808 38812 36465  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 113688856 1298032 60038812    0    0 103568    44 38748 36451  1  0 96  2  0  0
 3  0    768 113689224 1298032 60038824    0    0 104112     0 39267 36953  1  0 96  2  0  0
 2  1    768 113690276 1298032 60038840    0    0 105104     0 39604 37282  1  0 96  2  0  0
 3  0    768 113692172 1298032 60038852    0    0 104912    56 39064 36919  1  0 96  2  0  0
 1  1    768 113692420 1298032 60038872    0    0 105424    32 39824 37382  1  0 96  2  0  0
 1  2    768 113693832 1298032 60038888    0    0 105472     0 38956 36783  1  0 96  2  0  0
 0  3    768 113694312 1298032 60038900    0    0 105312     0 39770 37494  1  0 96  2  0  0
 2  0    768 113708632 1298032 60038912    0    0 103872     0 40057 37617  1  0 96  2  0  0
 0  2    768 113709516 1298032 60038920    0    0 105504     0 39775 37438  1  0 96  2  0  0
 4  0    768 113709720 1298032 60038940    0    0 105104   232 38901 36948  1  0 96  2  0  0
 0  1    768 113710252 1298032 60038952    0    0 106336     4 39818 37566  1  0 96  2  0  0
 4  1    768 113710500 1298032 60038968    0    0 106032     0 40012 37640  1  0 96  2  0  0
 2  2    768 113710620 1298032 60038984    0    0 106224     4 40098 37607  1  0 96  2  0  0
 0  2    768 113710624 1298032 60038996    0    0 106240     0 40111 37755  1  0 96  2  0  0
 1  1    768 113710380 1298032 60039012    0    0 106592    20 40163 37787  1  0 96  2  0  0
 2  0    768 113710384 1298032 60039020    0    0 106896     4 40085 37760  1  0 96  2  0  0
 0  1    768 113712892 1298032 60039040    0    0 104672     4 39699 37052  1  0 96  2  0  0
 2  0    768 113712488 1298032 60039056    0    0 105312     0 39453 37161  1  0 96  2  0  0
 1  3    768 113712720 1298032 60039072    0    0 105504     0 39758 37436  1  0 96  2  0  0
 2  0    768 113715412 1298032 60039084    0    0 105568    20 39918 37576  1  0 96  2  0  0
 1  2    768 113715428 1298032 60039100    0    0 104368     0 39632 37291  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 113715396 1298032 60039120    0    0 105744    16 39159 37140  1  0 96  2  0  0
 1  3    768 113715656 1298032 60039136    0    0 105936     8 39940 37786  1  0 96  2  0  0
 1  2    768 113715736 1298032 60039152    0    0 104640    72 39276 37030  1  0 96  2  0  0
 1  2    768 113715768 1298032 60039168    0    0 106432     0 39749 37465  1  0 96  2  0  0
 1  2    768 113715772 1298032 60039184    0    0 105104    68 39793 37460  1  0 96  2  0  0
 2  2    768 113723008 1298032 60039200    0    0 106240     0 39504 37386  1  0 96  2  0  0
 2  1    768 113723288 1298032 60039212    0    0 105488    16 39545 37307  1  0 96  2  0  0
 1  2    768 113724276 1298032 60039224    0    0 106192     4 39627 37480  1  0 96  2  0  0
 0  1    768 113724296 1298032 60039240    0    0 105840     0 39431 37320  1  0 96  2  0  0
 1  2    768 113725268 1298032 60039256    0    0 105824    52 39806 37633  1  0 96  2  0  0
 2  2    768 113725272 1298032 60039268    0    0 103312     0 38601 36325  1  0 96  2  0  0
 0  3    768 113725528 1298032 60039284    0    0 103072    12 38840 36452  1  0 96  2  0  0
 2  0    768 113726004 1298032 60039292    0    0 103088     4 38728 36324  1  0 96  2  0  0
 0  2    768 113726008 1298032 60039308    0    0 104176     4 39228 36882  1  0 96  2  0  0
 1  2    768 113726652 1298032 60039324    0    0 105040    72 39246 37060  1  0 96  2  0  0
 0  2    768 113726704 1298032 60039340    0    0 105792     0 39071 37041  1  0 96  2  0  0
 3  1    768 113726404 1298032 60039356    0    0 104736     0 38720 36848  1  0 96  2  0  0
 1  3    768 113726152 1298032 60039372    0    0 105920   208 39848 37657  1  0 96  2  0  0
 3  1    768 113726160 1298032 60039388    0    0 106144    12 39455 37180  1  0 96  2  0  0
 1  2    768 113726160 1298032 60039404    0    0 106800    36 39757 37531  1  0 96  2  0  0
 1  3    768 113726160 1298036 60039420    0    0 105872   244 39966 37578  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 113726188 1298036 60039428    0    0 106016     0 39999 37757  1  0 96  2  0  0
 1  1    768 113726192 1298036 60039444    0    0 107040     0 39940 37642  1  0 96  2  0  0
 1  2    768 113726208 1298036 60039460    0    0 105968     0 38904 36791  1  0 96  2  0  0
 1  1    768 113726224 1298036 60039472    0    0 104192    64 38748 36643  1  0 96  2  0  0
 2  1    768 113725780 1298036 60039492    0    0 105744     4 39043 37048  1  0 96  2  0  0
 4  1    768 113725784 1298036 60039504    0    0 103840     0 38894 36567  1  0 96  2  0  0
