procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124239368 1298312 60180552    0    0  1174  2142 3290    0  0  0 100  0  0  0
 0  0    768 124178784 1298312 60180804    0    0     0   100 9757 7524  0  0 99  0  0  0
 0  0    768 124178712 1298312 60180812    0    0     0  1348  587  467  0  0 100  0  0  0
 0  0    768 124178720 1298312 60180820    0    0     0    20  215  242  0  0 100  0  0  0
 0  0    768 124182332 1298312 60180828    0    0     0     0  446  341  0  0 100  0  0  0
 0  0    768 124182588 1298312 60180836    0    0     0   180  305  403  0  0 100  0  0  0
 0  0    768 124144284 1298312 60180968    0    0     0    16 1231  621  0  0 100  0  0  0
 0  0    768 124144796 1298312 60180976    0    0     0    48  238  242  0  0 100  0  0  0
 0  0    768 124145956 1298312 60180984    0    0     0     0  234  257  0  0 100  0  0  0
 0  0    768 124146272 1298312 60180984    0    0     0     0  348  456  0  0 100  0  0  0
 1  0    768 124147624 1298312 60181000    0    0     0    28  271  267  0  0 100  0  0  0
 0  0    768 124147572 1298312 60181008    0    0     0     8  217  219  0  0 100  0  0  0
 0  0    768 124148672 1298312 60181020    0    0     0     8  259  250  0  0 100  0  0  0
 0  0    768 124148672 1298312 60181028    0    0     0    52  311  391  0  0 100  0  0  0
 0  0    768 124150224 1298312 60181036    0    0     0     0  230  222  0  0 100  0  0  0
 0  0    768 124150232 1298312 60181044    0    0     0    28  216  226  0  0 100  0  0  0
 1  0    768 124150232 1298312 60181056    0    0     0    16  247  219  0  0 100  0  0  0
 0  0    768 124150232 1298312 60181064    0    0     0    44  312  407  0  0 100  0  0  0
 0  0    768 124150232 1298312 60181072    0    0     0     8  271  239  0  0 100  0  0  0
 0  0    768 124150232 1298316 60181076    0    0     0   272  292  235  0  0 100  0  0  0
 0  0    768 124150232 1298316 60181080    0    0     0    60  289  252  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 124137108 1298316 60181096    0    0     0     0 3608 3333  0  0 100  0  0  0
 0  0    768 124133924 1298316 60181104    0    0     0     0 3443 3000  0  0 100  0  0  0
 0  0    768 124117932 1298316 60181112    0    0     0     0 7815 6904  0  0 100  0  0  0
 0  0    768 124081808 1298316 60181120    0    0     0    16 12001 10411  0  0 100  0  0  0
 0  0    768 123991844 1298316 60181132    0    0     0    92 20546 17806  0  0 99  0  0  0
 5  0    768 123845936 1298316 60181140    0    0     0     0 34254 28798  1  0 99  0  0  0
 1 507    768 123572716 1298316 60181148    0    0 99664     0 116947 168862  1  1 89  8  0  0
 4 506    768 123488044 1298316 60181156    0    0 484224     0 130281 216821  5  2 50 43  0  0
 5 505    768 123475612 1298316 60182192    0    0 483952  1008 131406 221514  4  2 49 45  0  0
 7 506    768 123476664 1298316 60182200    0    0 483936   204 132708 222922  4  2 46 47  0  0
 5 508    768 123581812 1298316 60181220    0    0 4849952   276 1326412 2232914  4  2 41 53  0  0
 5 508    768 123584648 1298316 60181228    0    0 510880     0 137778 235044  5  2 47 47  0  0
 4 508    768 123585748 1298316 60181244    0    0 510736     0 135730 234837  5  2 47 46  0  0
 5 508    768 123586560 1298316 60181252    0    0 510384     0 138786 235334  5  2 48 45  0  0
 7 503    768 123578520 1298316 60181260    0    0 511312     0 138599 235378  5  2 48 45  0  0
 5 515    768 123579448 1298316 60181260    0    0 510784    80 137927 236309  5  2 42 51  0  0
10 502    768 123587264 1298316 60181272    0    0 2648288   132 710572 1220858  5  2 38 55  0  0
 8 509    768 123587500 1298316 60181280    0    0 510704     4 136806 235409  5  2 43 50  0  0
 7 507    768 123587500 1298316 60181300    0    0 510896     0 138602 235986  5  2 46 47  0  0
 4 509    768 123587500 1298316 60181308    0    0 511040     0 138340 235651  5  2 47 47  0  0
 4 509    768 123587500 1298316 60181320    0    0 510640     0 137656 235410  5  2 47 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 510    768 123588380 1298316 60181328    0    0 2626048   144 706149 1209635  5  2 37 56  0  0
 7 508    768 123588380 1298316 60181340    0    0 508256   152 137175 234472  5  2 42 51  0  0
 4 512    768 123588100 1298316 60181356    0    0 510432     4 137127 234962  5  2 42 51  0  0
 4 511    768 123588100 1298316 60181364    0    0 510624     0 136526 236191  5  2 41 52  0  0
 7 510    768 123588128 1298316 60181376    0    0 511472     0 139186 235733  5  2 41 52  0  0
 5 511    768 123588128 1298316 60181448    0    0 511104     0 138746 235433  5  2 42 52  0  0
 5 513    768 123588380 1298316 60181448    0    0 511216    72 137748 235423  5  2 40 54  0  0
 8 509    768 123588380 1298320 60181448    0    0 2591280   184 700423 1194722  5  2 38 56  0  0
 5 509    768 123588380 1298320 60181456    0    0 483472     0 131351 223280  4  2 45 49  0  0
 5 509    768 123588380 1298320 60181476    0    0 483872     0 131637 222661  4  2 45 48  0  0
 5 508    768 123588128 1298320 60181484    0    0 484048     0 129808 221901  4  2 45 48  0  0
 8 505    768 123588128 1298320 60181484    0    0 483680     0 132809 222871  4  2 47 47  0  0
 6 516    768 123588128 1298320 60181488    0    0 483616   108 132716 222386  4  2 43 50  0  0
 8 509    768 123588128 1298320 60181496    0    0 2557792   148 694739 1177242  4  2 37 56  0  0
 8 508    768 123588128 1298320 60181504    0    0 511056     0 135994 236091  5  2 45 48  0  0
 8 506    768 123588128 1298320 60181516    0    0 510864     0 136732 234714  5  2 46 48  0  0
12 503    768 123588128 1298320 60181532    0    0 510976     0 139024 235041  5  2 46 47  0  0
 4 508    768 123588128 1298320 60181540    0    0 511248     0 139063 235194  5  2 46 48  0  0
 5 513    768 123588128 1298320 60181540    0    0 495488   100 135904 229184  5  2 42 51  0  0
 6 509    768 123581248 1298320 60181552    0    0 2581968   212 703550 1189873  4  2 38 56  0  0
 6 507    768 123582488 1298320 60181564    0    0 510880     0 137279 234390  5  2 49 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 506    768 123583800 1298320 60181572    0    0 511008     0 138361 234645  5  2 49 44  0  0
 3 509    768 123584572 1298320 60181588    0    0 510624     4 137995 235372  5  2 48 45  0  0
 3 511    768 123585332 1298320 60181596    0    0 510976     0 138006 235253  5  2 46 47  0  0
 7 510    768 123585912 1298320 60181596    0    0 510784   100 138093 235720  5  2 45 49  0  0
 7 505    768 123586248 1298320 60181604    0    0 2635520   152 710755 1215320  5  2 40 54  0  0
 4 509    768 123586248 1298320 60181612    0    0 510896     0 138096 234699  5  2 44 50  0  0
 7 507    768 123586248 1298320 60181620    0    0 511328     0 139403 235973  5  2 47 46  0  0
 6 507    768 123586248 1298320 60181632    0    0 511024     0 138212 235785  5  2 48 46  0  0
 5 507    768 123586248 1298320 60181640    0    0 510960     0 139566 235465  5  2 47 46  0  0
 4 514    768 123585808 1298320 60181640    0    0 511136    88 138323 235646  5  2 45 48  0  0
 7 506    768 123562056 1298320 60181668    0    0 2647424    76 714146 1219488  5  2 41 52  0  0
 5 507    768 123563868 1298320 60181676    0    0 510976     0 136771 235842  5  2 48 45  0  0
 5 508    768 123565896 1298320 60181692    0    0 510688     0 136647 236032  5  2 46 47  0  0
 4 507    768 123568972 1298320 60181700    0    0 485696     0 131814 223955  4  2 49 45  0  0
 6 507    768 123570332 1298320 60181708    0    0 483328     0 129799 222645  4  2 49 45  0  0
 7 508    768 123569788 1298320 60181712    0    0 483168    88 130742 223427  4  2 44 50  0  0
10 509    768 123572464 1298320 60181712    0    0 2485728   236 678989 1142689  5  2 40 54  0  0
10 508    768 123574096 1298320 60181724    0    0 510720     4 135971 234703  5  2 45 49  0  0
 9 508    768 123574836 1298320 60181732    0    0 510832     0 136371 235931  5  2 45 48  0  0
 8 508    768 123574224 1298320 60181816    0    0 510720     0 136378 235372  5  2 45 48  0  0
 6 509    768 123574792 1298320 60181828    0    0 510368     0 135981 235219  5  2 44 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 513    768 123575276 1298320 60181836    0    0 510304    80 136667 235953  5  2 42 51  0  0
 5 512    768 123575024 1298320 60181844    0    0 510544     4 136177 234612  5  2 42 51  0  0
 5 511    768 123575024 1298320 60181852    0    0 511104     0 137869 235551  5  2 43 50  0  0
