procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100402436 1297868 59984280    0    0   968  2134 3060    0  0  0 100  0  0  0
 0  0    768 100340872 1297868 59977132    0    0     0    96 13058 11106  0  0 99  0  0  0
 0  0    768 100370424 1297868 59977132    0    0     0     0 14036 10796  1  0 99  0  0  0
 0  0    768 100375040 1297868 59977140    0    0     0     0 13604 10450  1  0 99  0  0  0
 0  0    768 100417656 1297868 59977148    0    0     0     0 13569 10525  1  0 99  0  0  0
 0  0    768 100426124 1297868 59977160    0    0     0  1460 13877 10625  1  0 99  0  0  0
 1  0    768 100458044 1297868 59977168    0    0     0     0 13471 10405  1  0 99  0  0  0
 1  0    768 100454268 1297868 59977176    0    0     0     0 13642 10484  1  0 99  0  0  0
 0  0    768 100488976 1297868 59977184    0    0     0     0 13816 10731  1  0 99  0  0  0
 1  0    768 100492092 1297868 59977192    0    0     0     0 13473 10336  1  0 99  0  0  0
 1  0    768 100521412 1297868 59977200    0    0     0    28 13729 10597  1  0 99  0  0  0
 0  0    768 100525344 1297868 59977212    0    0     0    60 13819 10629  1  0 99  0  0  0
 0  0    768 100548124 1297868 59977220    0    0     0     0 13964 10821  1  0 99  0  0  0
 1  0    768 100557180 1297868 59977228    0    0     0     0 13684 10477  1  0 99  0  0  0
 1  0    768 100565212 1297868 59977236    0    0     0     0 13732 10547  1  0 99  0  0  0
 1  0    768 100564056 1297868 59977248    0    0     0     0 13893 10714  1  0 99  0  0  0
 1  0    768 100575912 1297868 59977256    0    0     0    80 14058 10867  1  0 99  0  0  0
 0  0    768 100575120 1297868 59977264    0    0     0     8 13843 10613  1  0 99  0  0  0
 2  0    768 100585132 1297868 59977272    0    0     0     0 13759 10597  1  0 99  0  0  0
 0  0    768 100594136 1297868 59977276    0    0     0     0 13735 10498  1  0 99  0  0  0
 2  0    768 100588800 1297868 59977284    0    0     0     0 14139 10963  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100593524 1297868 59977296    0    0     0   224 14033 10754  1  0 99  0  0  0
 2  0    768 100595100 1297868 59977304    0    0     0    12 13721 10607  1  0 99  0  0  0
 1  0    768 100608768 1297868 59977412    0    0     0     0 14190 10799  1  0 99  0  0  0
 2  0    768 100608816 1297868 59977420    0    0     0     0 13692 10655  1  0 99  0  0  0
 0  0    768 100598540 1297868 59977432    0    0     0     0 13882 10630  1  0 99  0  0  0
 1  0    768 100598512 1297868 59977440    0    0     0    48 13961 10788  1  0 99  0  0  0
 1  0    768 100607608 1297868 59977448    0    0     0   272 14077 10764  1  0 99  0  0  0
 2  0    768 100607580 1297868 59977456    0    0     0    12 13928 10828  1  0 99  0  0  0
 0  0    768 100601848 1297868 59977464    0    0     0     0 14285 10942  1  0 99  0  0  0
 2  0    768 100609652 1297868 59977476    0    0     0   172 14007 10776  1  0 99  0  0  0
 1  0    768 100610128 1297868 59977484    0    0     0    56 14169 10820  1  0 99  0  0  0
 0  0    768 100608812 1297868 59977492    0    0     0     0 13915 10861  1  0 99  0  0  0
 1  0    768 100608964 1297868 59977500    0    0     0    56 13919 10694  1  0 99  0  0  0
 1  0    768 100608320 1297868 59977508    0    0     0     4 13799 10627  1  0 99  0  0  0
 0  0    768 100617856 1297868 59977516    0    0     0     8 14029 10775  1  0 99  0  0  0
 1  0    768 100616036 1297868 59977524    0    0     0    48 14124 10986  1  0 99  0  0  0
 1  0    768 100626308 1297868 59977532    0    0     0     0 14100 10875  1  0 99  0  0  0
 1  0    768 100616996 1297868 59977540    0    0     0     0 13792 10613  1  0 99  0  0  0
 1  0    768 100609308 1297868 59977548    0    0     0    52 13694 10525  1  0 99  0  0  0
 1  0    768 100617300 1297868 59977556    0    0     0     4 13863 10731  1  0 99  0  0  0
 1  0    768 100626512 1297868 59977568    0    0     0    40 13957 10770  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100626636 1297868 59977580    0    0     0     0 14050 10798  1  0 99  0  0  0
 0  0    768 100627000 1297868 59977588    0    0     0     0 14021 10777  1  0 99  0  0  0
 1  0    768 100625964 1297868 59977600    0    0     0     0 14142 10960  1  0 99  0  0  0
 0  0    768 100625372 1297868 59977608    0    0     0    60 14179 10960  1  0 99  0  0  0
 0  0    768 100617024 1297868 59977616    0    0     0    56 14075 10827  1  0 99  0  0  0
 1  0    768 100634748 1297868 59977624    0    0     0     0 14132 10886  1  0 99  0  0  0
 1  0    768 100626160 1297868 59977636    0    0     0     0 14218 11011  1  0 99  0  0  0
 1  0    768 100634376 1297868 59977644    0    0     0     0 13971 10743  1  0 99  0  0  0
 1  0    768 100633360 1297868 59977652    0    0     0     0 13882 10689  1  0 99  0  0  0
 1  0    768 100633672 1297868 59977660    0    0     0    88 13926 10733  1  0 99  0  0  0
 1  0    768 100632704 1297868 59977672    0    0     0     4 14068 10900  1  0 99  0  0  0
 1  0    768 100634880 1297868 59977680    0    0     0     8 14016 10782  1  0 99  0  0  0
 1  0    768 100637688 1297868 59977684    0    0     0   100 14073 10841  1  0 99  0  0  0
 0  0    768 100639676 1297868 59977692    0    0     0     0 14251 10983  1  0 99  0  0  0
 1  0    768 100638640 1297868 59977704    0    0     0    48 14211 11024  1  0 99  0  0  0
 0  0    768 100630260 1297868 59977712    0    0     0    68 14058 10835  1  0 99  0  0  0
 1  0    768 100637540 1297868 59977720    0    0     0     4 14004 10759  1  0 99  0  0  0
 1  0    768 100645712 1297868 59977728    0    0     0     8 14410 11114  1  0 99  0  0  0
 1  0    768 100637148 1297868 59977736    0    0     0     0 14170 10992  1  0 99  0  0  0
 1  0    768 100635708 1297868 59977748    0    0     0    48 14104 10932  1  0 99  0  0  0
 0  0    768 100635532 1297868 59977756    0    0     0   108 14374 10982  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100633628 1297868 59977764    0    0     0     4 14123 10896  1  0 99  0  0  0
 1  0    768 100633348 1297868 59977772    0    0     0     4 14199 10911  1  0 99  0  0  0
 1  0    768 100640376 1297868 59977780    0    0     0     8 13896 10741  1  0 99  0  0  0
 1  0    768 100640812 1297868 59977792    0    0     0    24 14027 10732  1  0 99  0  0  0
 1  0    768 100631712 1297868 59977800    0    0     0     0 13871 10714  1  0 99  0  0  0
 1  0    768 100639756 1297868 59977808    0    0     0     0 14104 10871  1  0 99  0  0  0
 1  0    768 100638720 1297868 59977816    0    0     0     4 14047 10841  1  0 99  0  0  0
 0  0    768 100630124 1297868 59977824    0    0     0    12 14080 10780  1  0 99  0  0  0
 0  0    768 100636748 1297868 59977828    0    0     0    24 14133 10919  1  0 99  0  0  0
 1  0    768 100628520 1297868 59977840    0    0     0     0 14598 11213  1  0 99  0  0  0
 0  0    768 100634512 1297868 59977848    0    0     0     0 14197 10979  1  0 99  0  0  0
 0  0    768 100642668 1297868 59977856    0    0     0     0 14375 10965  1  0 99  0  0  0
 1  0    768 100641632 1297868 59977864    0    0     0     4 14218 11013  1  0 99  0  0  0
 0  0    768 100641120 1297868 59977872    0    0     0    28 14434 11077  1  0 99  0  0  0
 1  0    768 100639048 1297868 59977880    0    0     0     8 14247 11013  1  0 99  0  0  0
 0  0    768 100638240 1297868 59977892    0    0     0     0 14368 11024  1  0 99  0  0  0
 0  0    768 100636168 1297868 59977900    0    0     0     0 14149 10909  1  0 99  0  0  0
 1  0    768 100636156 1297868 59977908    0    0     0     0 14262 11031  1  0 99  0  0  0
 1  0    768 100651500 1297868 59977916    0    0     0   140 14422 11045  1  0 99  0  0  0
 1  0    768 100633320 1297868 59977932    0    0     0    32 14238 10946  1  0 99  0  0  0
 0  0    768 100640328 1297868 59977940    0    0     0    12 14554 11119  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100640184 1297868 59978016    0    0     0     0 14662 11367  1  0 99  0  0  0
 0  0    768 100646176 1297868 59978024    0    0     0     0 14541 11165  1  0 99  0  0  0
 0  0    768 100637076 1297868 59978032    0    0     0     0 14229 10928  1  0 99  0  0  0
 0  0    768 100636040 1297868 59978040    0    0     0    40 14181 10931  1  0 99  0  0  0
 0  0    768 100632632 1297868 59978052    0    0     0   256 14354 11116  1  0 99  0  0  0
 1  0    768 100639660 1297868 59978060    0    0     0     0 14532 11170  1  0 99  0  0  0
 1  0    768 100638220 1297868 59978068    0    0     0     0 14331 10998  1  0 99  0  0  0
 1  0    768 100637184 1297868 59978076    0    0     0     0 14280 10972  1  0 99  0  0  0
 0  0    768 100643176 1297868 59978084    0    0     0    24 14555 11278  1  0 99  0  0  0
 1  0    768 100642140 1297868 59978092    0    0     0     8 14255 10959  1  0 99  0  0  0
 1  0    768 100640080 1297868 59978104    0    0     0    12 14090 10788  1  0 99  0  0  0
 2  0    768 100647108 1297868 59978112    0    0     0     0 14085 10793  1  0 99  0  0  0
 0  0    768 100643748 1297868 59978120    0    0     0     0 14290 11029  1  0 99  0  0  0
 0  0    768 100634648 1297868 59978132    0    0     0    88 14402 11061  1  0 99  0  0  0
 1  0    768 100640640 1297868 59978140    0    0     0     0 14271 10958  1  0 99  0  0  0
 0  0    768 100639604 1297868 59978148    0    0     0     4 14201 10909  1  0 99  0  0  0
 1  0    768 100629468 1297868 59978156    0    0     0     4 14213 10981  1  0 99  0  0  0
 0  0    768 100636908 1297868 59978164    0    0     0     8 14279 10989  1  0 99  0  0  0
 1  0    768 100630832 1297868 59978172    0    0     0    24 14440 11036  1  0 99  0  0  0
 1  0    768 100636824 1297868 59978184    0    0     0     0 14315 11005  1  0 99  0  0  0
 1  0    768 100637232 1297868 59978192    0    0     0     0 14169 11020  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 100635948 1297868 59978200    0    0     0     4 15069 11560  1  0 99  0  0  0
 1  0    768 100636456 1297868 59978204    0    0     0     4 16144 12513  1  0 99  0  0  0
 0  0    768 100635700 1297868 59978212    0    0     0    36 16471 12629  1  0 99  0  0  0
 1  0    768 100640228 1297868 59978224    0    0     0     0 16586 12894  1  0 99  0  0  0
 1  0    768 100640512 1297868 59978232    0    0     0     0 16415 12603  1  0 99  0  0  0
 0  0    768 100640552 1297868 59978240    0    0     0     0 16214 12534  1  0 99  0  0  0
 1  0    768 100641200 1297868 59978248    0    0     0     4 16347 12525  1  0 99  0  0  0
 1  0    768 100639440 1297868 59978256    0    0     0    24 16378 12782  1  0 99  0  0  0
 0  0    768 100637928 1297868 59978264    0    0     0    72 16569 12719  1  0 99  0  0  0
 1  0    768 100629340 1297868 59978276    0    0     0     0 16209 12570  1  0 99  0  0  0
 1  0    768 100629844 1297868 59978284    0    0     0     0 16431 12600  1  0 99  0  0  0
 1  0    768 100625136 1297868 59978292    0    0     0     0 16356 12737  1  0 99  0  0  0
 1  0    768 100619812 1297868 59978300    0    0     0     4 15710 12023  1  0 99  0  0  0
 1  0    768 100618776 1297868 59978312    0    0     0    44 13935 10741  1  0 99  0  0  0
 1  0    768 100618208 1297868 59978320    0    0     0    12 14048 10733  1  0 99  0  0  0
 1  0    768 100618872 1297868 59978328    0    0     0   248 14105 10959  1  0 99  0  0  0
 0  0    768 100626404 1297868 59978336    0    0     0     0 14346 10956  1  0 99  0  0  0
 1  0    768 100625664 1297868 59978344    0    0     0     0 14126 10868  1  0 99  0  0  0
 1  0    768 100624628 1297868 59978352    0    0     0    28 14063 10780  1  0 99  0  0  0
 1  0    768 100624756 1297868 59978360    0    0     0     8 14099 10871  1  0 99  0  0  0
 0  0    768 100622976 1297868 59978372    0    0     0     8 14114 10810  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100622576 1297868 59978380    0    0     0     0 14433 11118  1  0 99  0  0  0
 1  0    768 100623568 1297868 59978388    0    0     0     0 14426 11060  1  0 99  0  0  0
 0  0    768 100621496 1297868 59978396    0    0     0    32 14093 10912  1  0 99  0  0  0
 1  0    768 100637552 1297868 59978408    0    0     0     4 14175 10884  1  0 99  0  0  0
 1  0    768 100636768 1297868 59978416    0    0     0    12 14142 10858  1  0 99  0  0  0
 0  0    768 100620636 1297868 59978424    0    0     0     0 14594 11194  1  0 99  0  0  0
