procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113450228 1298092 60076900    0    0  1022  2138 3245    0  0  0 100  0  0  0
 0  0    768 113428128 1298092 60076656    0    0     0   100 5986 5523  0  0 100  0  0  0
 0  0    768 113428336 1298092 60076660    0    0     0     0  154  280  0  0 100  0  0  0
 0  0    768 113438556 1298092 60076668    0    0     0     0  304  321  0  0 100  0  0  0
 0  0    768 113440896 1298092 60076676    0    0     0     0  226  433  0  0 100  0  0  0
 0  0    768 113455748 1298092 60076684    0    0     0  1792  697  510  0  0 100  0  0  0
 0  0    768 113464592 1298092 60076696    0    0     0    44  234  328  0  0 100  0  0  0
 5 13    768 113323332 1298092 60076704    0    0 167296    12 101713 125941  4  2 83 12  0  0
12 113    768 113311900 1298092 60076712    0    0 487872     0 200258 288148  9  3 51 37  0  0
 8 117    768 113292792 1298092 60076720    0    0 485200     0 192469 281429  9  3 50 38  0  0
10 114    768 113297172 1298092 60076728    0    0 484080    28 192148 280024  9  3 50 38  0  0
 8 92    768 113288860 1298092 60076740    0    0 484320     0 193006 280965  9  3 50 38  0  0
13 113    768 113283224 1298092 60076748    0    0 485152    64 200782 281295  9  3 49 39  0  0
11 114    768 113264064 1298092 60076756    0    0 485584     4 194797 282724  9  3 49 39  0  0
 9 117    768 113286796 1298092 60076764    0    0 485392     0 192934 282293  9  3 49 39  0  0
11 117    768 113293616 1298092 60076908    0    0 484976    64 194318 282860  9  3 50 38  0  0
10 114    768 113307696 1298092 60076784    0    0 485184     0 194285 282275  9  3 49 39  0  0
 9 117    768 113306128 1298092 60076792    0    0 485024     0 199147 282418  9  3 49 39  0  0
 9 117    768 113274892 1298092 60076800    0    0 497072    56 199581 288712  9  3 49 39  0  0
13 115    768 113238448 1298092 60076804    0    0 510928    12 211266 299054 10  3 50 37  0  0
11 113    768 113261036 1298092 60076812    0    0 509520   108 204381 297535 10  3 50 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 116    768 113264620 1298092 60076824    0    0 510176   516 203182 297591 10  3 50 38  0  0
 7 117    768 113281668 1298092 60076896    0    0 511200     0 203128 297621  9  3 50 37  0  0
13 113    768 113269432 1298092 60076904    0    0 510704     0 203674 297442 10  3 50 37  0  0
11 113    768 113252044 1298092 60076912    0    0 510864    52 202832 298116  9  3 50 37  0  0
10 110    768 113212948 1298092 60076924    0    0 510272    60 213796 295763  9  3 50 38  0  0
10 114    768 113181584 1298092 60076932    0    0 510560   260 205870 296327  9  3 50 37  0  0
11 113    768 113195388 1298092 60076940    0    0 510848     0 213370 297141 10  3 50 37  0  0
10 113    768 113217088 1298092 60076948    0    0 511136     0 202654 296661  9  3 50 37  0  0
 9 112    768 113172360 1298092 60077092    0    0 510928     0 204230 298153 10  3 50 37  0  0
 9 115    768 113154668 1298096 60076968    0    0 509696   168 201002 294354  9  3 50 37  0  0
11 113    768 113151368 1298096 60076976    0    0 511296     4 201924 295631  9  3 50 37  0  0
11 115    768 113198764 1298096 60076984    0    0 510864     0 203073 297229 10  3 50 37  0  0
16 112    768 113214140 1298096 60076992    0    0 503008     0 198622 291428  9  3 50 38  0  0
