---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1267M   55G|           |           |           |                   
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  62k   47k|  2   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  65k   49k|  3   1  96   0   0
3.0   0 2.0|  34G   95G 1267M   55G|   0     0 |   0     0 |  69k   52k|  3   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  69k   52k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  1536k|  71k   54k|  2   1  96   0   0
2.0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
2.0   0 565|  34G   95G 1267M   55G|   0     0 |   0   444k|  82k   59k|  3   1  96   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   176k|  70k   53k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   53k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  2   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  67k   50k|  2   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   196k|  68k   52k|  2   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  70k   53k|  2   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  2   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  2   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   276k|  71k   54k|  2   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    96k|  71k   53k|  2   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    56k|  70k   53k|  2   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  71k   54k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  2   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28k|  71k   53k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   53k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  72k   54k|  2   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    56k|  71k   54k|  2   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  4096B|  72k   54k|  2   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28k|  71k   53k|  3   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   53k|  2   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  70k   53k|  2   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    60k|  70k   53k|  2   1  97   0   0
