procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99138072 1297872 59991016    0    0   968  2133 3089    0  0  0 100  0  0  0
 0  0    768 99123264 1297872 59991024    0    0     0   112 5736 5012  0  0 100  0  0  0
 0  0    768 99119852 1297872 59991204    0    0     0     0  376  540  0  0 100  0  0  0
 0  0    768 99119852 1297872 59991212    0    0     0     0  488  284  0  0 100  0  0  0
46  0    768 99106912 1297872 59991220    0    0     0    96 483920 268017 31  9 61  0  0  0
46  0    768 99107212 1297872 59991228    0    0     0  1364 569631 304446 37 10 53  0  0  0
43  0    768 99107948 1297872 59991240    0    0     0   176 565405 302676 37 10 53  0  0  0
59  0    768 99111996 1297872 59991248    0    0     0     8 564868 302445 37 10 53  0  0  0
48  0    768 99113532 1297872 59991256    0    0     0     0 567252 302474 37 10 53  0  0  0
47  0    768 99113532 1297872 59991264    0    0     0     0 565658 302433 37 10 53  0  0  0
45  0    768 99114156 1297872 59991272    0    0     0    60 565568 303062 37 10 53  0  0  0
50  0    768 99114612 1297872 59991284    0    0     0     0 566193 303938 37 10 53  0  0  0
47  0    768 99114984 1297872 59991292    0    0     0    68 565794 304874 37 10 53  0  0  0
54  0    768 99114984 1297872 59991300    0    0     0     0 566016 304278 37 10 53  0  0  0
54  0    768 99114984 1297872 59991308    0    0     0     0 566296 305630 37 10 53  0  0  0
47  0    768 99114984 1297872 59991316    0    0     0    28 566174 304934 37 10 53  0  0  0
46  0    768 99115000 1297872 59991328    0    0     0     0 565725 304868 37 10 53  0  0  0
51  0    768 99115000 1297872 59991336    0    0     0     0 565720 304304 37 10 53  0  0  0
54  0    768 99115000 1297872 59991344    0    0     0    60 565963 305323 37 10 53  0  0  0
50  0    768 99115000 1297872 59991348    0    0     0     8 566175 304590 37 10 53  0  0  0
48  0    768 99115128 1297872 59991360    0    0     0    28 565751 304922 37 10 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0    768 99115128 1297872 59991368    0    0     0     0 565659 304393 37 10 53  0  0  0
52  0    768 99115128 1297872 59991376    0    0     0     4 566258 305558 37 10 53  0  0  0
54  0    768 99115128 1297872 59991384    0    0     0     0 566915 305057 37 10 53  0  0  0
54  0    768 99115128 1297872 59991392    0    0     0    56 568762 305892 37 10 53  0  0  0
46  0    768 99115128 1297872 59991400    0    0     0    36 566341 305807 37 10 53  0  0  0
44  0    768 99118188 1297872 59991412    0    0     0     0 565548 305238 37 10 53  0  0  0
51  0    768 99117820 1297872 59991420    0    0     0     0 566077 305235 37 10 53  0  0  0
53  0    768 99117860 1297872 59991428    0    0     0     0 565750 304958 37 10 53  0  0  0
56  0    768 99117944 1297872 59991436    0    0     0     0 565857 305119 37 10 53  0  0  0
52  0    768 99118024 1297872 59991444    0    0     0   104 565633 304094 37 10 53  0  0  0
49  0    768 99118024 1297872 59991456    0    0     0   132 566312 304823 37 10 53  0  0  0
49  0    768 99118024 1297872 59991464    0    0     0     8 566698 304382 37 10 53  0  0  0
53  0    768 99117532 1297872 59991472    0    0     0     0 566507 304119 37 10 53  0  0  0
52  0    768 99118000 1297872 59991548    0    0     0     0 566350 304105 37 10 53  0  0  0
47  0    768 99118000 1297872 59991556    0    0     0    48 566187 303615 37 10 53  0  0  0
48  0    768 99118252 1297872 59991560    0    0     0     8 566098 303634 37 10 53  0  0  0
49  0    768 99118000 1297872 59991572    0    0     0     8 566319 304308 37 10 53  0  0  0
46  0    768 99118000 1297872 59991580    0    0     0     0 566571 304251 37 10 53  0  0  0
46  0    768 99118000 1297872 59991588    0    0     0     0 562896 301053 37 10 53  0  0  0
39  0    768 99118000 1297872 59991596    0    0     0    20 532229 279018 38 10 52  0  0  0
53  0    768 99118000 1297872 59991608    0    0     0    80 536161 281926 37 10 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 99118252 1297872 59991620    0    0     0    12 535939 281202 37 10 52  0  0  0
49  0    768 99118000 1297872 59991628    0    0     0     8 535889 281587 38 10 52  0  0  0
50  0    768 99118000 1297872 59991640    0    0     0     0 536224 281995 37 10 52  0  0  0
54  0    768 99118000 1297872 59991648    0    0     0    20 535522 281200 37 10 52  0  0  0
43  0    768 99118000 1297872 59991656    0    0     0     0 536263 281722 38 10 52  0  0  0
53  0    768 99118000 1297872 59991668    0    0     0     0 535707 281967 37 10 52  0  0  0
50  0    768 99118000 1297872 59991676    0    0     0    12 535634 281621 37 10 52  0  0  0
50  0    768 99117788 1297872 59991684    0    0     0     8 535747 281170 37 10 52  0  0  0
52  0    768 99117788 1297872 59991692    0    0     0    32 535214 281187 37 10 52  0  0  0
54  0    768 99117812 1297872 59991700    0    0     0     0 535365 281228 37 10 52  0  0  0
45  0    768 99117812 1297872 59991712    0    0     0     0 535039 281046 37 10 52  0  0  0
56  0    768 99117820 1297872 59991720    0    0     0     0 535596 281318 37 10 52  0  0  0
53  0    768 99117820 1297872 59991724    0    0     0    16 535857 280981 38 10 52  0  0  0
46  0    768 99113192 1297872 59991732    0    0     0    24 535547 281236 38 10 52  0  0  0
53  0    768 99104040 1297872 59991744    0    0     0     0 536557 280933 37 10 52  0  0  0
56  0    768 99104044 1297872 59991752    0    0     0     0 535316 281900 37 10 52  0  0  0
49  0    768 99103664 1297872 59991760    0    0     0     0 535896 281313 37 10 52  0  0  0
47  0    768 99108908 1297872 59991768    0    0     0     0 535877 281103 37 10 52  0  0  0
49  0    768 99112140 1297872 59991776    0    0     0    20 535973 282226 37 10 52  0  0  0
50  0    768 99111948 1297872 59991784    0    0     0     8 536250 282047 37 10 52  0  0  0
56  0    768 99112240 1297872 59991796    0    0     0   244 536043 281878 38 10 52  0  0  0
