---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   94G 1268M   55G|           |           |           |                   
0.5   0 185|  35G   94G 1268M   55G|   0     0 |   0     0 |3886  1608 |  0   0 100   0   0
  0   0  93|  35G   94G 1268M   55G|   0     0 |   0     0 |2088   971 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 239   295 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 196   233 |  0   0 100   0   0
  0   0 6.0|  35G   94G 1268M   55G|   0     0 |   0  1389k| 760   642 |  0   0 100   0   0
  0   0  59|  35G   94G 1268M   55G|   0     0 |   0    80k|1677   739 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 214   240 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 177   209 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 307   397 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 181   213 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0  8192B| 282   248 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0    56k| 241   237 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0  4096B| 317   381 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 207   238 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0   192k| 316   256 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 206   231 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0  8193B| 326   387 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 235   235 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 339   282 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0   144k| 430   281 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 393   419 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 553   312 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0    56k| 620   375 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0  8194B|1198   543 |  0   0 100   0   0
  0   0   0|  35G   94G 1268M   55G|   0     0 |   0    28k|1255   724 |  0   0 100   0   0
133   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 | 234k  128k|  6   5  87   0   0
440   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1259k  519k| 85  13   2   0   0
455   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1274k  503k| 87  13   0   0   0
450   0 2.0|  36G   93G 1268M   55G|   0     0 |   0    60k|1282k  499k| 87  13   0   0   0
466   0   0|  36G   93G 1268M   55G|   0     0 |   0    60k|1253k  513k| 86  13   1   0   0
428   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1268k  511k| 86  13   0   0   0
389   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1648k  496k| 86  14   0   0   0
447   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1588k  484k| 86  14   0   0   0
455   0   0|  36G   93G 1268M   55G|   0     0 |   0   140k|1351k  500k| 86  14   0   0   0
465   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1236k  500k| 86  13   1   0   0
484   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1515k  493k| 86  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1279k  493k| 86  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1273k  490k| 86  13   0   0   0
402   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1246k  504k| 86  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1264k  497k| 86  13   0   0   0
466   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1261k  500k| 87  13   0   0   0
445   0   0|  36G   93G 1268M   55G|   0     0 |   0    64k|1254k  503k| 86  13   0   0   0
454   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1270k  499k| 87  13   0   0   0
444   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1258k  503k| 86  13   0   0   0
438   0   0|  36G   93G 1268M   55G|   0     0 |   0    40k|1284k  490k| 87  13   0   0   0
447   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1258k  502k| 86  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0    60k|1255k  506k| 86  13   0   0   0
429   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1227k  516k| 86  13   1   0   0
455   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1245k  508k| 86  13   1   0   0
449   0   0|  36G   93G 1268M   55G|   0     0 |   0    40k|1233k  516k| 86  13   1   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0   108k|1201k  526k| 85  13   1   0   0
482   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1269k  498k| 87  13   0   0   0
483   0   0|  36G   93G 1268M   55G|   0     0 |   0  8194B|1276k  489k| 87  13   0   0   0
445   0   0|  36G   93G 1268M   55G|   0     0 |   0    52k|1265k  501k| 87  13   0   0   0
462   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1279k  492k| 87  13   0   0   0
463   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1263k  497k| 87  13   0   0   0
482   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1283k  491k| 87  13   0   0   0
445   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1278k  485k| 87  13   0   0   0
427   0   0|  36G   93G 1268M   55G|   0     0 |   0  8189B|1282k  487k| 87  13   0   0   0
449   0 3.0|  36G   93G 1268M   55G|   0     0 |   0    60k|1276k  492k| 87  13   0   0   0
453   0   0|  36G   93G 1268M   55G|   0     0 |   0    32k|1250k  504k| 86  13   1   0   0
422   0 1.0|  36G   93G 1268M   55G|   0     0 |   0     0 |1258k  497k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1267k  497k| 87  13   0   0   0
484   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1275k  494k| 87  13   0   0   0
475   0   0|  36G   93G 1268M   55G|   0     0 |   0    60k|1263k  498k| 87  13   0   0   0
462   0   0|  36G   93G 1268M   55G|   0     0 |   0   112k|1279k  485k| 87  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1254k  498k| 86  13   0   0   0
436   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1274k  493k| 87  13   0   0   0
455   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1261k  497k| 86  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1249k  503k| 86  13   1   0   0
438   0   0|  36G   93G 1268M   55G|   0     0 |   0    96k|1276k  490k| 87  13   0   0   0
444   0   0|  36G   93G 1268M   55G|   0     0 |   0  8201B|1238k  510k| 86  13   1   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1263k  496k| 87  13   0   0   0
