---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 | 123M    0 |  52k   49k|  2   0  93   4   0
  0   0   0|  21G  108G 1268M   55G|   0     0 | 121M    0 |  51k   48k|  2   0  93   4   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 148M    0 |  60k   57k|  3   1  92   5   0
3.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 164M    0 |  66k   63k|  3   1  91   6   0
4.0 9.0 1.0|  21G  108G 1268M   55G|   0     0 | 176M  260k|  70k   66k|  3   1  90   6   0
4.0  13   0|  21G  108G 1268M   55G|   0     0 | 316M   56k| 124k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 125k  114k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M   56k| 125k  114k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 322M 4096B| 126k  116k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M   64k| 124k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 321M    0 | 126k  116k|  5   1  82  11   0
2.0 8.0  18|  21G  108G 1268M   55G|   0     0 | 317M  272k| 127k  122k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M  156k| 124k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  116k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M   56k| 125k  115k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 125k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 316M   60k| 124k  115k|  5   1  82  11   0
7.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 316M 1972k| 124k  114k|  6   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  114k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  114k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M   52k| 124k  115k|  5   1  82  11   0
9.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 318M   92k| 125k  115k|  5   1  82  11   0
2.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  116k|  5   1  82  11   0
3.0  10 3.0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  115k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  116k|  5   1  82  11   0
