---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1267M   55G|           |           |           |                   
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 307   322 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 284   316 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 264   380 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 118   210 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0  1296k| 631   455 |  0   0 100   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 744   461 |  0   0 100   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 683k  361k| 43   8  47   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  459k| 58   9  30   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 828k  458k| 59   9  30   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 831k  459k| 59   9  30   0   0
104   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    60k| 832k  455k| 58   9  31   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 823k  455k| 58   9  31   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 827k  456k| 58   9  31   0   0
 88   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 872k  470k| 59  10  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 839k  462k| 59   9  30   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  465k| 59   9  30   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0   140k| 834k  467k| 59   9  30   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 826k  460k| 58   9  31   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 831k  463k| 59   9  30   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k| 833k  465k| 59   9  30   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  463k| 59   9  30   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  464k| 59   9  30   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0  8189B| 832k  465k| 59   9  30   0   0
 83   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 827k  460k| 58   9  31   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0   236k| 825k  459k| 58   9  31   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  464k| 59   9  30   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 830k  462k| 59   9  30   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 833k  466k| 59   9  30   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0    60k| 825k  459k| 58   9  31   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 829k  463k| 59   9  30   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 828k  461k| 58   9  31   0   0
 92   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 834k  462k| 59   9  31   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 832k  466k| 59   9  30   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 834k  467k| 59   9  30   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 832k  465k| 59   9  30   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 831k  464k| 59   9  30   0   0
108   0 8.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 828k  463k| 58   9  30   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 826k  460k| 58   9  31   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 830k  463k| 59   9  30   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 831k  464k| 59   9  30   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 827k  461k| 58   9  31   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 829k  463k| 58   9  30   0   0
108   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 829k  463k| 59   9  30   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 831k  462k| 59   9  30   0   0
104   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    52k| 824k  459k| 58   9  31   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 818k  459k| 59   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 812k  456k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  8196B| 813k  456k| 60   9  29   0   0
 89   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k| 808k  453k| 59   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 812k  454k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 809k  453k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 816k  458k| 60   9  28   0   0
113   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 811k  455k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 814k  455k| 60   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  456k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 812k  456k| 60   9  29   0   0
