procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99094184 1297884 60000100    0    0   968  2133 3109    0  0  0 100  0  0  0
 0  0    768 99068404 1297884 60000144    0    0     0   100 6637 5454  0  0 100  0  0  0
 0  0    768 99068428 1297884 60000148    0    0     0     0  139  238  0  0 100  0  0  0
 0  0    768 99068880 1297884 60000156    0    0     0     0  381  439  0  0 100  0  0  0
 0  0    768 99068800 1297884 60000164    0    0     0     0  119  211  0  0 100  0  0  0
 0  0    768 99069368 1297884 60000176    0    0     0  1288  534  420  0  0 100  0  0  0
 0  0    768 99069644 1297884 60000184    0    0     0    52  473  367  0  0 100  0  0  0
107  0    768 98872736 1297884 60000184    0    0     0     4 341194 173052 17  6 76  0  0  0
96  0    768 98859160 1297884 60000200    0    0     0     0 831663 458431 53 15 32  0  0  0
107  0    768 98860476 1297884 60000208    0    0     0     0 825854 456107 53 15 31  0  0  0
90  0    768 98866932 1297884 60000220    0    0     0    36 830545 459144 53 16 31  0  0  0
112  0    768 98877804 1297884 60000228    0    0     0     0 828911 459243 53 16 31  0  0  0
112  0    768 98883152 1297884 60000236    0    0     0    64 832250 455194 53 15 32  0  0  0
97  0    768 98890788 1297884 60000244    0    0     0     4 825272 455723 53 15 32  0  0  0
98  0    768 98892008 1297884 60000252    0    0     0     0 847693 463718 54 16 30  0  0  0
113  0    768 98849124 1297884 60000264    0    0     0    40 852831 466610 54 16 30  0  0  0
102  0    768 98785076 1297884 60000272    0    0     0     0 839718 461972 53 16 31  0  0  0
94  0    768 98784400 1297884 60000280    0    0     0   140 834862 467883 54 16 30  0  0  0
107  0    768 98785168 1297884 60000356    0    0     0    56 831590 464083 53 16 31  0  0  0
108  0    768 98783624 1297884 60000360    0    0     0     4 828192 460704 53 16 31  0  0  0
106  0    768 98787044 1297884 60000372    0    0     0    72 834546 465853 54 16 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0    768 98787296 1297884 60000380    0    0     0     0 830363 463720 54 15 31  0  0  0
96  0    768 98787548 1297884 60000388    0    0     0     0 831880 463996 54 15 31  0  0  0
89  0    768 98789312 1297884 60000396    0    0     0     0 831433 465017 54 16 31  0  0  0
107  0    768 98790824 1297884 60000404    0    0     0    60 831374 463483 53 16 31  0  0  0
99  0    768 98793092 1297884 60000416    0    0     0    68 824500 459190 53 15 32  0  0  0
113  0    768 98796872 1297884 60000424    0    0     0   172 830074 462394 53 16 31  0  0  0
103  0    768 98800148 1297884 60000432    0    0     0     0 829832 462220 53 16 31  0  0  0
106  0    768 98803172 1297884 60000440    0    0     0     0 833456 465235 54 16 31  0  0  0
102  0    768 98805968 1297884 60000448    0    0     0     0 831231 463544 53 16 31  0  0  0
93  0    768 98809508 1297884 60000460    0    0     0   104 824857 459033 53 15 32  0  0  0
99  0    768 98812280 1297884 60000468    0    0     0     4 830363 463020 53 16 31  0  0  0
101  0    768 98815304 1297884 60000476    0    0     0     0 828337 461810 53 16 31  0  0  0
101  0    768 98794772 1297884 60000484    0    0     0     0 836304 463802 53 16 31  0  0  0
116  0    768 98783368 1297884 60000492    0    0     0     0 832032 465212 54 16 31  0  0  0
108  0    768 98805220 1297884 60000500    0    0     0    20 834821 466172 54 16 30  0  0  0
113  0    768 98803864 1297888 60000508    0    0     0    52 831661 465222 54 16 31  0  0  0
104  0    768 98798980 1297888 60000516    0    0     0     4 829161 463053 53 16 31  0  0  0
