procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99750108 1297868 59985328    0    0   968  2134 3061    0  0  0 100  0  0  0
 1  0    768 99689708 1297868 59978196    0    0     0   120 39978 31247  1  1 98  0  0  0
 1  0    768 99676652 1297868 59978200    0    0     0     0 67764 51294  3  1 97  0  0  0
 3  0    768 99655540 1297868 59978208    0    0     0     0 68793 52145  3  1 97  0  0  0
 2  0    768 99658880 1297868 59978216    0    0     0     0 68850 52046  3  1 97  0  0  0
 4  0    768 99637256 1297868 59978228    0    0     0  1536 70699 53447  3  1 97  0  0  0
 1  0    768 99635356 1297868 59978236    0    0     0     0 70872 53513  3  1 97  0  0  0
 3  0    768 99624948 1297868 59978244    0    0     0     0 70812 53646  3  1 97  0  0  0
 1  0    768 99607084 1297868 59978252    0    0     0     0 71141 53882  3  1 97  0  0  0
 2  0    768 99587608 1297868 59978260    0    0     0     0 71202 53927  3  1 97  0  0  0
 4  0    768 99570076 1297868 59978300    0    0     0   356 75873 56454  3  1 96  0  0  0
 1  0    768 99546328 1297868 59978368    0    0     0    88 76341 55574  3  1 96  0  0  0
 0  0    768 99558592 1297868 59978376    0    0     0   176 70851 53624  3  1 97  0  0  0
 0  0    768 99549684 1297868 59978384    0    0     0     0 70131 53056  3  1 97  0  0  0
 2  0    768 99538516 1297868 59978392    0    0     0     0 68753 51852  2  1 97  0  0  0
 4  0    768 99537624 1297868 59978404    0    0     0   136 66492 50071  2  1 97  0  0  0
 3  0    768 99543320 1297868 59978412    0    0     0    64 70017 52896  2  1 97  0  0  0
 5  0    768 99539384 1297868 59978420    0    0     0     4 70579 53172  2  1 97  0  0  0
 4  0    768 99524712 1297868 59978428    0    0     0     0 70277 52906  2  1 97  0  0  0
 3  0    768 99499968 1297868 59978432    0    0     0   276 70801 53170  2  1 97  0  0  0
