procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112962656 1298128 60095320    0    0  1059  2138 3259    0  0  0 100  0  0  0
 0  0    768 112936216 1298128 60095644    0    0     0   104 10229 7610  0  0 99  0  0  0
 0  0    768 112942004 1298128 60095648    0    0     0     0  283  334  0  0 100  0  0  0
 0  0    768 112945716 1298128 60095656    0    0     0     0  249  303  0  0 100  0  0  0
 0  0    768 112946568 1298128 60095664    0    0     0     0  261  290  0  0 100  0  0  0
 0  0    768 112950712 1298128 60095676    0    0     0  1388  649  643  0  0 100  0  0  0
 0  0    768 112905744 1298128 60095716    0    0     0    12 1187  803  0  0 100  0  0  0
 0  0    768 112904420 1298128 60095724    0    0     0    52  222  298  0  0 100  0  0  0
 0  0    768 112910648 1298128 60095724    0    0     0     0  334  352  0  0 100  0  0  0
 0  0    768 112911784 1298128 60095724    0    0     0   120  318  466  0  0 100  0  0  0
 0  0    768 112913292 1298128 60095748    0    0     0    68  356  328  0  0 100  0  0  0
 0  0    768 112913980 1298128 60095756    0    0     0    80  158  265  0  0 100  0  0  0
 0  0    768 112916204 1298128 60095768    0    0     0     4  303  306  0  0 100  0  0  0
 0  0    768 112917864 1298128 60095776    0    0     0    56  233  427  0  0 100  0  0  0
 0  0    768 112923788 1298128 60095776    0    0     0     8  311  315  0  0 100  0  0  0
 0  0    768 112924040 1298128 60095776    0    0     0    44  146  258  0  0 100  0  0  0
 0  0    768 112924796 1298128 60095804    0    0     0     0  326  308  0  0 100  0  0  0
 0  0    768 112925644 1298128 60095812    0    0     0    36  290  433  0  0 100  0  0  0
 0  0    768 112927708 1298128 60095820    0    0     0     4  337  314  0  0 100  0  0  0
 0  0    768 112929976 1298128 60095824    0    0     0    52  208  306  0  0 100  0  0  0
 0  0    768 112934228 1298128 60095836    0    0     0    44  446  327  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 112934984 1298128 60095844    0    0     0     0  471  515  0  0 100  0  0  0
 0  0    768 112935856 1298128 60095852    0    0     0     0  696  390  0  0 100  0  0  0
 0  0    768 112938584 1298128 60095860    0    0     0     0  687  453  0  0 100  0  0  0
 1  0    768 112940600 1298128 60095868    0    0     0    56 1364  668  0  0 100  0  0  0
11  0    768 112397684 1298128 60095880    0    0     0    44 122575 94846  3  3 95  0  0  0
14 491    768 112279748 1298128 60095888    0    0 438432     0 247514 359138  9  3 57 31  0  0
11 499    768 112278992 1298128 60095896    0    0 485296     0 202176 283444  9  3 47 41  0  0
14 496    768 112280484 1298128 60095904    0    0 484816     0 201692 280552  9  3 47 41  0  0
13 496    768 112277812 1298128 60095912    0    0 485072    44 203204 279808  9  3 48 40  0  0
18 490    768 112281292 1298128 60095924    0    0 484032    52 203794 279602  9  3 48 40  0  0
 7 503    768 112261096 1298128 60095932    0    0 484448     4 215336 278487  9  3 46 42  0  0
10 500    768 112242376 1298128 60095940    0    0 484848     0 210308 278496  9  3 45 42  0  0
 6 499    768 112228824 1298128 60095948    0    0 484544     0 223135 278555  9  3 45 43  0  0
 7 498    768 112183188 1298128 60095956    0    0 484688    44 218355 279885 10  3 45 42  0  0
10 501    768 112222788 1298132 60095964    0    0 483504    56 223078 277791  9  3 45 42  0  0
 7 498    768 112134712 1298132 60095972    0    0 484496     4 249611 278880  9  4 45 42  0  0
12 495    768 112123988 1298132 60095980    0    0 485104     4 225973 279724  9  4 44 43  0  0
 6 505    768 112192440 1298132 60095988    0    0 484848    16 201019 277107  9  4 45 42  0  0
11 498    768 112099536 1298132 60095996    0    0 498960   124 207883 287766 10  4 45 41  0  0
 7 501    768 112069600 1298132 60096072    0    0 511296    48 214259 294498 10  4 46 40  0  0
15 496    768 112170404 1298132 60096084    0    0 509376   132 213299 293237 10  4 47 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
