---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  108G 1268M   55G|           |           |           |                   
0.5   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 781   541 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  1340k| 731   521 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    20k| 230   301 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 472   352 |  0   0 100   0   0
  0   0  12|  21G  108G 1268M   55G|   0     0 |   0   212k| 516   566 |  0   0 100   0   0
  0   0  12|  21G  108G 1268M   55G|   0     0 |   0  4096B| 670   370 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 166   251 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 322   321 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 274   422 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    40k| 383   295 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  8193B| 493   362 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    60k|1393   637 |  0   0 100   0   0
5.0 248   0|  21G  108G 1268M   55G|   0     0 | 245M    0 | 180k  228k|  7   2  72  18   0
6.0 248   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 197k  292k| 10   2  49  38   0
 12 244   0|  21G  108G 1268M   55G|   0     0 | 487M   32k| 198k  292k| 10   2  50  37   0
6.0 247   0|  21G  108G 1268M   55G|   0     0 | 474M   36k| 194k  285k| 10   2  50  37   0
8.0 245   0|  21G  108G 1268M   55G|   0     0 | 481M   12k| 197k  290k| 10   2  50  37   0
6.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M   56k| 204k  298k| 10   2  49  37   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  299k| 10   2  50  37   0
 13 240   0|  21G  108G 1268M   55G|   0     0 | 498M  116k| 202k  300k| 10   2  50  37   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 206k  300k| 10   2  50  36   0
 16 237   0|  21G  108G 1268M   55G|   0     0 | 499M  192k| 202k  299k| 10   2  47  39   0
6.0 248   0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 203k  298k| 10   2  47  39   0
9.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  300k| 10   2  47  39   0
7.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 203k  298k| 10   2  48  38   0
 14 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  300k| 10   2  48  38   0
7.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 207k  299k| 10   2  47  39   0
8.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 207k  299k| 11   2  47  39   0
 12 240 3.0|  21G  108G 1268M   55G|   0     0 | 499M   60k| 207k  300k| 10   2  47  39   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 498M   52k| 203k  297k| 10   2  46  40   0
7.0 246 1.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  300k| 10   2  47  39   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 212k  299k| 10   2  46  39   0
9.0 247   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 214k  298k| 11   2  47  39   0
 14 239   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 211k  298k| 10   3  47  39   0
