---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0 226|  21G  108G 1268M   55G|   0     0 |   0     0 |3877  1938 |  0   0 100   0   0
  0   0 113|  21G  108G 1268M   55G|   0     0 |   0     0 |2087  1152 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 246   295 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 266   290 |  0   0 100   0   0
  0   0  34|  21G  108G 1268M   55G|   0     0 |   0  1396k|1273  1093 |  0   0 100   0   0
  0   0 6.0|  21G  108G 1268M   55G|   0     0 |   0    56k| 562   348 |  0   0 100   0   0
  0   0 1.0|  21G  108G 1268M   55G|   0     0 |   0     0 | 312   357 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 232   282 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0   120k| 422   510 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0   140k| 257   288 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  8194B| 249   312 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    60k| 220   268 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 324   477 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  8196B| 211   257 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    44k| 243   309 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 226   254 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    36k| 393   485 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  8194B| 248   271 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    48k| 300   338 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    44k| 428   325 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 490   502 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 787   428 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  8189B| 826   510 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    52k|1719   764 |  0   0 100   0   0
7.0  91   0|  22G  107G 1268M   55G|   0     0 | 166M   40k| 224k  235k|  7   3  77  12   0
 11 496   0|  22G  107G 1268M   55G|   0     0 | 442M    0 | 226k  333k| 10   2  53  34   0
9.0 495   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 201k  279k| 10   2  46  41   0
 14 496   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  279k| 10   2  47  40   0
8.0 498   0|  22G  107G 1268M   55G|   0     0 | 473M   52k| 203k  279k| 10   2  47  40   0
 16 495   0|  22G  107G 1268M   55G|   0     0 | 472M   48k| 209k  279k| 10   2  47  40   0
 11 494   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 214k  279k| 10   2  45  41   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 216k  278k| 10   2  45  41   0
 12 497 2.0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 220k  280k| 10   2  44  42   0
 18 493   0|  22G  107G 1268M   55G|   0     0 | 473M   44k| 225k  280k| 10   2  45  41   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 472M   56k| 232k  278k| 10   3  45  41   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 240k  279k| 10   3  44  42   0
6.0 504   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 213k  279k| 10   3  43  43   0
8.0 500   0|  22G  107G 1268M   55G|   0     0 | 473M   84k| 201k  278k| 10   3  45  41   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 497M   56k| 212k  294k| 11   3  46  40   0
 14 494   0|  22G  107G 1268M   55G|   0     0 | 498M  100k| 215k  293k| 11   3  45  40   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 498M  112k| 212k  292k| 11   3  46  40   0
9.0 497   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 214k  294k| 11   2  46  40   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 488M    0 | 211k  287k| 10   2  47  39   0
8.0 498   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 205k  279k| 10   2  46  40   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 473M   20k| 203k  280k| 10   2  47  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M   64k| 205k  280k| 10   2  47  39   0
 10 497   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  278k| 10   2  48  38   0
9.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 204k  278k| 10   2  48  39   0
3.0 506   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  278k| 10   2  48  38   0
 13 496   0|  22G  107G 1268M   55G|   0     0 | 472M   44k| 205k  278k| 10   2  47  39   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  279k| 10   2  47  39   0
6.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M 8189B| 206k  280k| 10   2  48  39   0
 13 495   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  278k| 10   2  47  39   0
 13 500   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 202k  278k| 10   2  47  39   0
7.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 203k  279k| 10   2  46  41   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 472M   24k| 204k  279k| 10   2  46  40   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  280k| 10   2  47  40   0
6.0 505   0|  22G  107G 1268M   55G|   0     0 | 473M 8191B| 204k  279k| 10   2  45  42   0
9.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  278k| 10   2  46  40   0
