---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1268M   55G|           |           |           |                   
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 477   339 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0    20k| 466   411 |  0   0 100   0   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  32M    0 |  26k   31k|  1   0  96   3   0
7.0  57   0|  10G  119G 1268M   55G|   0     0 | 439M    0 | 107k  155k|  4   1  55  39   0
5.0  60   0|  10G  119G 1268M   55G|   0     0 | 481M  976k| 117k  176k|  4   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M  416k| 121k  185k|  5   1  51  42   0
8.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M  188k| 120k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  183k|  5   1  51  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 497M   52k| 121k  183k|  5   1  51  42   0
1.0  60   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
5.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M 8192B| 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M   52k| 121k  184k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 483M   48k| 117k  178k|  5   1  51  42   0
5.0  57 1.0|  10G  119G 1268M   55G|   0     0 | 470M   32k| 114k  172k|  5   1  51  42   0
3.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
5.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M 8194B| 115k  173k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M   56k| 115k  174k|  4   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  173k|  5   1  52  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M   40k| 114k  174k|  4   1  51  42   0
7.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  173k|  5   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  173k|  4   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M   52k| 115k  173k|  4   1  52  42   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M 8194B| 114k  173k|  5   1  51  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 115k  174k|  4   1  51  42   0
3.0  60 3.0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  174k|  5   1  51  42   0
7.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  172k|  5   1  51  42   0
8.0  54 1.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  172k|  4   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M 8193B| 115k  174k|  5   1  51  42   0
3.0  61   0|  10G  119G 1268M   55G|   0     0 | 472M   88k| 114k  172k|  4   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M   76k| 115k  173k|  5   1  51  42   0
8.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  172k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  172k|  5   1  51  42   0
7.0  54   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  174k|  5   1  52  41   0
6.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M   40k| 115k  174k|  4   1  52  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M 8193B| 114k  173k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  174k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
6.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M   20k| 115k  173k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 488M   92k| 118k  179k|  4   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M   12k| 121k  184k|  5   1  52  42   0
2.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  182k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M   20k| 121k  184k|  5   1  51  42   0
