procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113359116 1298008 60028528    0    0   969  2138 3224    0  0  0 100  0  0  0
 0  1    768 113358632 1298008 60028700    0    0 18672   232 10660 10216  0  0 99  0  0  0
 0  1    768 113364880 1298008 60028704    0    0 30560   124 9839 9695  0  0 99  0  0  0
 1  0    768 113387824 1298008 60028712    0    0 30096     0 10251 9998  0  0 99  0  0  0
 0  1    768 113399736 1298008 60028720    0    0 29168     0 10310 9986  0  0 99  0  0  0
 0  0    768 113423312 1298008 60028732    0    0 29776  1228 10540 10177  0  0 99  0  0  0
 0  1    768 113420548 1298008 60028740    0    0 29488    88 10095 9865  0  0 99  0  0  0
 0  0    768 113447428 1298008 60028748    0    0 28928     0 10280 9930  0  0 99  0  0  0
 1  0    768 113446212 1298008 60028756    0    0 30288     0 10136 9933  0  0 99  0  0  0
 0  1    768 113465436 1298008 60028764    0    0 29552     0 10216 9869  0  0 99  0  0  0
 1  0    768 113479140 1298008 60028776    0    0 29984     0 10121 9976  0  0 99  0  0  0
 1  0    768 113493560 1298008 60028784    0    0 29472     0 10278 10011  0  0 99  0  0  0
 0  0    768 113500008 1298008 60028792    0    0 29536    96 10191 9924  0  0 99  0  0  0
 0  1    768 113510632 1298008 60028800    0    0 29216     0 10411 9948  0  0 99  0  0  0
 2  1    768 113516376 1298008 60028808    0    0 30304     0 10155 9934  0  0 99  0  0  0
 0  1    768 113525716 1298008 60028820    0    0 29840     0 10508 10194  0  0 99  0  0  0
 0  1    768 113531624 1298008 60028828    0    0 30544     0 10230 10042  0  0 99  0  0  0
 0  1    768 113532824 1298008 60028836    0    0 29712    28 10170 9839  0  0 99  0  0  0
 0  1    768 113532340 1298008 60028844    0    0 29936    60 10319 10012  0  0 99  0  0  0
 0  0    768 113535004 1298008 60028848    0    0 29584     8 10327 10067  0  0 99  0  0  0
 1  1    768 113532068 1298008 60028856    0    0 29104     0 10251 9891  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113539500 1298008 60028868    0    0 29360     0 10330 9987  0  0 99  0  0  0
 0  1    768 113541188 1298008 60028876    0    0 29936    40 10180 9847  0  0 99  0  0  0
 1  0    768 113548184 1298008 60028884    0    0 29680     0 10436 10171  0  0 99  0  0  0
 1  0    768 113547632 1298008 60028892    0    0 29968    56 10166 9892  0  0 99  0  0  0
 0  1    768 113550764 1298008 60028904    0    0 29472     8 10380 9931  0  0 99  0  0  0
 0  1    768 113550520 1298008 60028912    0    0 28752     0 10013 9636  0  0 99  0  0  0
 0  1    768 113557964 1298008 60028984    0    0 29984    32 10241 10073  0  0 99  0  0  0
 0  0    768 113559252 1298008 60028992    0    0 29888     0 10233 9898  0  0 99  0  0  0
 1  0    768 113561244 1298008 60029000    0    0 29424     0 10365 10015  0  0 99  0  0  0
 1  0    768 113557756 1298008 60029008    0    0 29024    72 10226 9849  0  0 99  0  0  0
 1  1    768 113560636 1298008 60029020    0    0 29056    20 10389 10049  0  0 99  0  0  0
 0  0    768 113557536 1298008 60029028    0    0 29360    60 10406 10032  0  0 99  0  0  0
 0  0    768 113559468 1298008 60029036    0    0 28880     0 10209 9829  0  0 99  0  0  0
 0  1    768 113557596 1298008 60029044    0    0 28720     0 10062 9664  0  0 99  0  0  0
 0  0    768 113558660 1298008 60029052    0    0 29520     0 10327 10045  0  0 99  0  0  0
 0  1    768 113564700 1298008 60029056    0    0 29424     8 9922 9640  0  0 99  0  0  0
 1  0    768 113565860 1298008 60029068    0    0 29472   116 10175 9842  0  0 99  0  0  0
 0  0    768 113568208 1298008 60029076    0    0 29344     0 10162 9801  0  0 99  0  0  0
 0  1    768 113568032 1298008 60029084    0    0 29824     0 10416 10146  0  0 99  0  0  0
 0  1    768 113566340 1298008 60029092    0    0 29360     0 10053 9862  0  0 99  0  0  0
 1  0    768 113565672 1298008 60029100    0    0 29920     0 10274 9953  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
