---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  10G  119G 1268M   55G|           |           |           |                   
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8094  8829 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8241  8974 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8580  9217 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8664  9256 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 1400k|8989  9458 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   52k|8582  9237 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8673  9213 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8565  9142 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8476  9106 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   60k|8715  9319 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 4095B|8521  9163 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   64k|8769  9303 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8452  9081 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8735  9324 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   28k|8408  9089 |  0   0  99   1   0
1.0   0 1.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8752  9288 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   56k|8676  9339 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8729  9322 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8635  9327 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   96k|8718  9255 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8594  9266 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8884  9524 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8477  9140 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   64k|8658  9152 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   56k|8705  9420 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8864  9481 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8588  9239 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8535  9132 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8512  9059 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   88k|8746  9387 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8698  9333 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8634  9240 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8635  9183 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8796  9450 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   28k|8494  9102 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8542  9164 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M  160k|8579  9085 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8610  9215 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8427  9067 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   24k|8463  9053 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 8193B|8601  9220 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  37M  192k|8906  9459 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8521  9075 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8636  9264 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8612  9172 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8850  9461 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 4096B|8487  9051 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   32k|8639  9246 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8644  9159 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8637  9295 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8572  9141 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8402  9087 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   32k|8630  9135 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8608  9314 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8663  9227 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8529  9216 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8600  9088 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8623  9347 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8708  9141 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8454  9101 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  244k|8728  9249 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8668  9400 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   32k|8809  9351 |  0   0  99   1   0
2.0   0 1.0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8724  9444 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8783  9245 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   20k|8603  9333 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8705  9254 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8528  9217 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8609  9078 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8660  9431 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   56k|8569  9138 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8528  9138 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8611  9169 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8771  9348 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8596  9190 |  0   0  99   1   0
1.0   0 1.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8668  9271 |  0   0  99   1   0
