---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 333   349 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 288   336 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 283   415 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  1584k| 624   505 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0   248k| 227   291 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    16k| 695   469 |  0   0 100   0   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 357M    0 | 187k  247k|  8   2  63  26   0
 14 112   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  282k| 10   2  50  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  280k|  9   2  49  38   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 472M   28k| 193k  281k| 10   2  50  38   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 201k  281k|  9   2  49  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 474M   64k| 194k  282k| 10   2  49  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 474M 4097B| 194k  282k| 10   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  282k| 10   2  49  38   0
 14 110  33|  21G  108G 1268M   55G|   0     0 | 473M   64k| 196k  283k| 10   2  49  38   0
9.0 113 4.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  283k| 10   2  49  38   0
 11 117   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 198k  282k| 10   2  48  39   0
 11 112   0|  21G  108G 1268M   55G|   0     0 | 495M   68k| 210k  296k| 10   2  49  38   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  298k| 10   2  50  37   0
 15 112 1.0|  21G  108G 1268M   55G|   0     0 | 497M  400k| 203k  297k| 10   2  49  37   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 498M  224k| 203k  297k| 10   2  50  37   0
 17 110   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  298k| 10   2  49  37   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M   48k| 204k  297k| 10   2  49  37   0
 16 111   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 202k  297k| 10   2  49  37   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M  148k| 216k  295k| 10   2  49  37   0
 13 112   0|  21G  108G 1268M   55G|   0     0 | 498M  160k| 204k  297k| 10   2  49  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 212k  297k| 10   2  50  36   0
7.0 120   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  297k| 10   2  49  37   0
 14 113  23|  21G  108G 1268M   55G|   0     0 | 499M   52k| 204k  297k| 10   2  49  36   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M  120k| 200k  294k| 10   2  49  37   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  296k| 10   2  49  37   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  296k| 10   2  49  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 481M    0 | 195k  286k| 10   2  49  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 485M  392k| 197k  289k| 10   2  49  37   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 202k  296k| 10   2  49  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  296k| 10   2  49  37   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  296k| 10   2  49  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  297k| 10   2  50  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  297k| 10   2  49  37   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 204k  297k| 10   2  49  37   0
 13 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  298k| 10   2  50  37   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 499M   20k| 202k  297k| 10   2  49  37   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  50  37   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  49  37   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 202k  297k| 10   2  50  37   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 204k  297k| 10   2  50  36   0
 10 113 3.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  297k| 10   2  50  36   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M   20k| 202k  296k| 10   2  50  37   0
7.0 118 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  299k| 10   2  50  37   0
