---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  95M    0 |  37k   35k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  38k   36k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   37k|  1   0  96   2   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 | 103M  176k|  40k   37k|  1   0  96   2   0
2.0 1.0 2.0|  21G  108G 1268M   55G|   0     0 | 103M   56k|  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 101M    0 |  39k   37k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 102M    0 |  39k   37k|  1   0  96   2   0
2.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 101M    0 |  38k   36k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 101M  152k|  38k   36k|  1   0  96   2   0
4.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 100M   12k|  38k   36k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 101M 4097B|  39k   37k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 103M   56k|  39k   37k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  39k   37k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 102M   32k|  39k   37k|  1   0  96   2   0
2.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 103M   32k|  39k   37k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M 8193B|  40k   37k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 103M 8191B|  40k   38k|  1   0  96   2   0
3.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 103M   48k|  39k   37k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 101M 1852k|  39k   37k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 100M    0 |  39k   36k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   37k|  1   0  96   2   0
3.0   0   0|  21G  108G 1268M   55G|   0     0 | 103M 8192B|  39k   37k|  1   0  96   2   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 102M   52k|  39k   37k|  1   0  96   2   0
2.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 103M   28k|  39k   37k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  39k   37k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 102M    0 |  39k   37k|  1   0  96   2   0
3.0   0 4.0|  21G  108G 1268M   55G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 102M   60k|  39k   37k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 104M  176k|  39k   37k|  1   0  96   2   0
4.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
