procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113452420 1298112 60085984    0    0  1041  2138 3252    0  0  0 100  0  0  0
 1  0    768 113387368 1298112 60086000    0    0     0    96 8000 5954  0  0 100  0  0  0
 0  0    768 113387104 1298112 60086084    0    0     0     0  393  530  0  0 100  0  0  0
 0  0    768 113386916 1298112 60086092    0    0     0  1360  591  414  0  0 100  0  0  0
 0  0    768 113391108 1298112 60086100    0    0     0     0  416  371  0  0 100  0  0  0
 1  0    768 113391772 1298112 60086104    0    0     0   160  265  287  0  0 100  0  0  0
 1  0    768 113390924 1298112 60086220    0    0     0    56  917  646  0  0 100  0  0  0
 0  0    768 113391044 1298112 60086228    0    0     0     0  234  257  0  0 100  0  0  0
 0  0    768 113391880 1298112 60086236    0    0     0     0  259  320  0  0 100  0  0  0
 1  0    768 113391944 1298112 60086244    0    0     0     0  248  255  0  0 100  0  0  0
 0  0    768 113392380 1298112 60086256    0    0     0    40  383  468  0  0 100  0  0  0
 0  0    768 113392240 1298112 60086264    0    0     0     8  429  319  0  0 100  0  0  0
 0  0    768 113392524 1298112 60086272    0    0     0    60  931  512  0  0 100  0  0  0
 7 244    768 113054844 1298112 60086280    0    0 66688     0 89622 91479  3  1 91  5  0  0
 9 243    768 113046780 1298112 60086288    0    0 475440     0 209649 312213  9  3 52 36  0  0
 9 243    768 113049064 1298112 60086300    0    0 488720    32 194765 286711  9  3 50 38  0  0
 7 246    768 113050620 1298112 60086308    0    0 496624     0 197354 290493  9  3 50 38  0  0
 8 245    768 113054028 1298112 60086316    0    0 484720    36 194004 285194  9  3 50 38  0  0
11 241    768 113060004 1298112 60086324    0    0 508496    68 203366 298213 10  3 50 37  0  0
 7 247    768 113054576 1298112 60086328    0    0 510576     0 203179 299028 10  3 50 37  0  0
10 241    768 113060204 1298112 60086340    0    0 509904   116 203296 300180  9  3 50 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 243    768 113070096 1298112 60086348    0    0 511168     0 204320 299444 10  3 50 37  0  0
12 241    768 113071120 1298112 60086356    0    0 510592   124 203267 300550 10  3 49 38  0  0
 7 247    768 113073940 1298112 60086364    0    0 510928    68 202367 298959  9  3 48 39  0  0
 8 244    768 113076836 1298112 60086372    0    0 510688    64 202182 298761  9  3 48 40  0  0
10 244    768 113055392 1298112 60086384    0    0 509952    32 203797 299078 10  3 48 39  0  0
 7 244    768 113054932 1298112 60086392    0    0 510656     0 203951 299274 10  3 49 38  0  0
13 241    768 113045828 1298112 60086400    0    0 510544     0 204417 299813 10  3 48 39  0  0
 8 245    768 113000136 1298112 60086408    0    0 510800     0 207437 299415 10  3 47 40  0  0
12 243    768 112988812 1298116 60086416    0    0 511104     8 208400 299373 10  3 47 40  0  0
 6 243    768 112948744 1298116 60086424    0    0 510048   104 204693 298270 10  3 47 40  0  0
10 242    768 112935236 1298116 60086436    0    0 510320     0 202992 298959 10  3 47 40  0  0
 8 245    768 112915344 1298116 60086444    0    0 510896     0 204694 299311 10  3 47 40  0  0
 9 243    768 112865748 1298116 60086452    0    0 510864     0 217889 299719 10  3 47 40  0  0
 9 246    768 112926284 1298116 60086460    0    0 510272     0 214086 297611 10  4 47 40  0  0
10 245    768 112867316 1298116 60086468    0    0 509760    92 210173 300163 10  3 48 39  0  0
10 244    768 112880788 1298116 60086476    0    0 510304    16 203835 298264 10  3 48 39  0  0
 9 243    768 112835060 1298116 60086484    0    0 510704     0 205102 298126 10  3 48 39  0  0
10 242    768 112930332 1298116 60086492    0    0 510736     0 205296 300446 10  3 48 39  0  0
10 242    768 112949612 1298116 60086500    0    0 510464     0 202334 299333 10  3 48 39  0  0
11 242    768 112918592 1298116 60086512    0    0 510848     0 202646 299511 10  3 48 39  0  0
12 241    768 112912240 1298116 60086520    0    0 510304    44 203599 299302 10  3 49 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 243    768 112891488 1298116 60086532    0    0 510688    20 205659 300663 10  3 48 39  0  0
15 236    768 112837056 1298116 60086544    0    0 510608     0 212050 300079 10  3 49 38  0  0
10 243    768 112894956 1298116 60086552    0    0 511472     0 218913 298992 10  3 49 38  0  0
13 240    768 112867616 1298116 60086560    0    0 511008     0 214552 298926 10  3 49 38  0  0
 7 242    768 112797352 1298116 60086568    0    0 510096    36 229570 300008 10  3 48 39  0  0
 9 243    768 112833072 1298116 60086580    0    0 511152     0 214970 298770 10  3 49 38  0  0
13 240    768 112911664 1298116 60086588    0    0 510912    20 221124 299217 10  4 48 39  0  0
20 237    768 112829192 1298116 60086596    0    0 510864     0 205309 299821 10  3 48 39  0  0
11 242    768 112780044 1298116 60086604    0    0 510336     0 203821 298312 10  3 48 39  0  0
11 244    768 112838208 1298116 60086612    0    0 510576    28 203468 299495 10  3 49 38  0  0
11 238    768 112895584 1298116 60086624    0    0 510784     0 204268 300032 10  3 49 38  0  0
 7 243    768 112882452 1298116 60086632    0    0 511168     8 203317 300627 10  3 49 38  0  0
