---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1268M   55G|           |           |           |                   
0.5 1.5   0|  10G  119G 1268M   55G|   0     0 |  62M    0 |  16k   17k|  0   0  98   2   0
2.0 2.0 1.5|  10G  119G 1268M   55G|   0     0 | 126M    0 |  22k   24k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 125M 1364k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   48k|  29k   31k|  1   0  96   3   0
3.0   0   0|  10G  119G 1268M   55G|   0     0 | 128M  164k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 2.0 1.0|  10G  119G 1268M   55G|   0     0 | 127M  104k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8191B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M   60k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   32k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   56k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M  436k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8193B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M   48k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4095B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   28k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8192B|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 126M   60k|  29k   31k|  1   0  96   3   0
  0 1.0 2.0|  10G  119G 1268M   55G|   0     0 | 126M   36k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M  172k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  95   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   88k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M   56k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M   12k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M   72k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 129M 8194B|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8190B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M   52k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M   52k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M 8194B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8191B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M   40k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M   48k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M 8194B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8190B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   32k|  29k   31k|  1   0  96   3   0
1.0 2.0 3.0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   52k|  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8190B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4096B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   36k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M   76k|  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M   48k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
