---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1268M   55G|           |           |           |                   
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0    68k| 312   266 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 287   268 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 295   404 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0     0 | 192   229 |  0   0 100   0   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |   0  1368k| 563   429 |  0   0 100   0   0
1.0   0 1.0|  10G  119G 1268M   55G|   0     0 |   0    48k| 600   373 |  0   0 100   0   0
2.0 121   0|  10G  119G 1268M   55G|   0     0 | 124M    0 |  73k  101k|  2   1  85  11   0
5.0 120   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
6.0 117   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 472M   64k| 118k  231k|  5   1  50  43   0
1.0 125 3.0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  231k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M   56k| 118k  231k|  5   1  50  43   0
4.0 123 1.0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 118k  232k|  5   1  50  43   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  4   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M  140k| 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M 8192B| 118k  231k|  5   1  50  43   0
5.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 472M   44k| 118k  232k|  5   1  50  43   0
2.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 117k  232k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M   60k| 118k  231k|  5   1  50  43   0
2.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 118k  231k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
2.0 125   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
5.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M 8192B| 118k  231k|  5   1  50  43   0
 10 118   0|  10G  119G 1268M   55G|   0     0 | 495M  100k| 123k  242k|  5   1  50  43   0
7.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  42   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  42   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
5.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  42   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 497M   28k| 124k  243k|  5   1  50  43   0
9.0 118   0|  10G  119G 1268M   55G|   0     0 | 498M  176k| 124k  243k|  5   1  50  43   0
2.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  42   0
8.0 120 1.0|  10G  119G 1268M   55G|   0     0 | 498M 8192B| 124k  245k|  5   1  50  43   0
7.0 118 2.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
 10 119   0|  10G  119G 1268M   55G|   0     0 | 498M  100k| 124k  244k|  5   1  50  43   0
2.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 124k  244k|  5   1  50  43   0
6.0 119   0|  10G  119G 1268M   55G|   0     0 | 497M 4096B| 124k  244k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 118k  232k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 474M   56k| 118k  232k|  5   1  50  43   0
1.0 124   0|  10G  119G 1268M   55G|   0     0 | 497M  108k| 124k  245k|  5   1  50  43   0
4.0 124 3.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  50  42   0
8.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 124k  244k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  245k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  243k|  5   1  50  42   0
2.0 125   0|  10G  119G 1268M   55G|   0     0 | 498M   44k| 124k  243k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M  232k| 124k  244k|  5   1  50  43   0
2.0 125   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
5.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  245k|  5   1  50  42   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 124k  245k|  5   1  50  42   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 124k  243k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  42   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 494M    0 | 123k  242k|  5   1  50  43   0
 10 118   0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  232k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M 4094B| 118k  231k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M  276k| 118k  231k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
