procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113662492 1298064 60057252    0    0   986  2138 3231    0  0  0 100  0  0  0
 0  0    768 113645328 1298064 60057264    0    0     0   100 5113 4792  0  0 100  0  0  0
 8 21    768 113576108 1298064 60057300    0    0 181088     0 82256 74512  3  1 87  9  0  0
10  9    768 113580700 1298064 60057308    0    0 383296     0 154154 139748  6  2 72 20  0  0
 8 17    768 113586544 1298064 60057316    0    0 465648     0 185127 165739  8  2 65 25  0  0
11 18    768 113593856 1298064 60057324    0    0 471328  1384 185951 166353  8  2 64 26  0  0
 8 21    768 113603072 1298064 60057336    0    0 473280    52 187427 167116  8  2 64 26  0  0
 9 19    768 113611136 1298064 60057344    0    0 476224     4 187400 167613  8  2 64 26  0  0
12 17    768 113619168 1298064 60057352    0    0 477584     0 188571 168317  8  2 64 26  0  0
 7 24    768 113624772 1298064 60057360    0    0 475872     0 186534 166815  8  2 64 26  0  0
 7 17    768 113631572 1298064 60057368    0    0 474640   152 187593 167491  8  2 64 26  0  0
 5 25    768 113631528 1298064 60057380    0    0 477296     0 189366 169120  8  2 64 26  0  0
 4 25    768 113634064 1298064 60057388    0    0 473936    64 187138 166816  8  2 64 26  0  0
 6 22    768 113627360 1298064 60057396    0    0 475728     4 188736 168539  8  2 64 26  0  0
 8 21    768 113634980 1298064 60057404    0    0 479264     0 189757 169184  8  2 64 26  0  0
 7 23    768 113633172 1298064 60057412    0    0 477312    88 189393 168651  8  2 64 26  0  0
 8 22    768 113627508 1298064 60057424    0    0 477936     0 188660 168073  8  2 64 26  0  0
13 19    768 113627596 1298064 60057432    0    0 476288     8 189959 169229  8  2 64 25  0  0
 5 23    768 113632060 1298064 60057440    0    0 473776    56 187113 166238  8  2 64 26  0  0
 8 23    768 113626396 1298064 60057444    0    0 473584    12 188280 167073  8  2 64 26  0  0
11 14    768 113613024 1298064 60057456    0    0 473872   136 187386 166649  8  2 64 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 17    768 113604584 1298064 60057464    0    0 477120     0 190690 169188  8  2 64 25  0  0
 2 29    768 113600016 1298064 60057472    0    0 478560     0 188636 168398  8  2 64 26  0  0
10 20    768 113570500 1298064 60057688    0    0 475744     0 192036 170147  8  2 64 26  0  0
 9 23    768 113478148 1298064 60076380    0    0 471632  4388 199568 169516  9  3 62 26  0  0
15 14    768 113442352 1298064 60091780    0    0 473808  3180 192128 169632  9  2 63 26  0  0
16 13    768 113359816 1298064 60091788    0    0 477024    84 189456 167892  9  2 63 26  0  0
10 19    768 113356864 1298064 60057612    0    0 468208  8100 188463 166817  9  2 63 26  0  0
 4 24    768 113285820 1298064 60057732    0    0 359232 123048 145357 127177  7  2 62 29  0  0
