---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   95G 1267M   55G|           |           |           |                   
0.5   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |3184  2823 |  0   0 100   0   0
 21   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 201k  148k| 22   3  74   0   0
 20   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 25   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 25   0   0|  35G   94G 1267M   55G|   0     0 |   0  1472k| 439k  321k| 24   3  71   0   0
 30   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0   128k| 437k  320k| 24   3  71   0   0
 25   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 24   0 1.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 438k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    56k| 441k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0   100k| 437k  320k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 439k  322k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  322k| 24   3  71   0   0
 29   0   0|  35G   95G 1267M   55G|   0     0 |   0    64k| 438k  321k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  322k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 438k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 439k  322k| 24   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 440k  322k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 439k  321k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 439k  321k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 438k  321k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0   256k| 440k  322k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 441k  322k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 26   0 2.0|  35G   95G 1267M   55G|   0     0 |   0    48k| 438k  321k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    56k| 438k  321k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 441k  322k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  322k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  321k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0   132k| 441k  323k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    84k| 439k  321k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 438k  321k| 25   3  71   0   0
 28   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  322k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0    84k| 439k  321k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 28   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 439k  322k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 439k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  321k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 440k  322k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 438k  321k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 439k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 440k  322k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 438k  320k| 24   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 439k  321k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 439k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 438k  321k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 439k  320k| 25   3  71   0   0
 26   0 3.0|  35G   95G 1267M   55G|   0     0 |   0   100k| 440k  322k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 25   0 1.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  321k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 440k  322k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  323k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0   112k| 440k  322k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 440k  322k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 437k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    88k| 437k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  322k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 439k  321k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0    80k| 438k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 441k  322k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  322k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 439k  321k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 439k  322k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 439k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 439k  320k| 24   3  71   0   0
 21   0 2.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 437k  320k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 439k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  320k| 24   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0   184k| 439k  321k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 436k  318k| 24   3  71   0   0
 29   0   0|  35G   95G 1267M   55G|   0     0 |   0    68k| 438k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 24   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    56k| 437k  320k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 438k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 438k  320k| 24   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  322k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 438k  320k| 24   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 439k  321k| 25   3  71   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 439k  322k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 439k  321k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 441k  322k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0    80k| 438k  320k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 439k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    60k| 438k  321k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 438k  320k| 25   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 438k  321k| 25   3  71   0   0
 23   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 438k  321k| 25   3  71   0   0
 23   0 1.0|  35G   95G 1267M   55G|   0     0 |   0    52k| 439k  321k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 440k  321k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 437k  319k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 436k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 437k  319k| 25   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0   240k| 436k  319k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 437k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 436k  318k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 437k  319k| 24   3  71   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 435k  318k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 437k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 440k  322k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 437k  319k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 438k  321k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 436k  319k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 439k  322k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 436k  319k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 438k  320k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
