---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  126G 1248M   48G|           |           |           |                   
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  93M   94M|  42k   77k|  1   0  91   7   0
1.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 167M   46M|  46k   86k|  2   1  85  13   0
1.0  15   0|  10G  126G 1248M   48G|   0     0 | 167M   46M|  50k   94k|  1   1  85  12   0
2.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 166M   45M|  50k   94k|  2   1  85  13   0
 14 1.0   0|  10G  126G 1248M   48G|   0     0 | 168M   41M|  52k   95k|  2   1  85  13   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 | 135M   82M|  48k  103k|  2   1  86  11   0
3.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 137M   74M|  48k  100k|  2   1  86  11   0
1.0   0   0|  10G  126G 1248M   48G|   0     0 | 141M   70M|  49k  101k|  2   1  86  11   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 138M   65M|  48k   98k|  2   1  86  11   0
2.0  10   0|  10G  126G 1248M   48G|   0     0 | 139M   61M|  46k   95k|  2   1  86  11   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 126M   82M|  46k   99k|  2   1  87  10   0
2.0  14   0|  10G  126G 1248M   48G|   0     0 | 132M   87M|  49k  106k|  2   1  87  10   0
2.0 2.0 3.0|  10G  126G 1248M   48G|   0     0 | 132M   78M|  48k  104k|  2   1  87  11   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 130M   81M|  47k  101k|  2   1  87  10   0
1.0 4.0 1.0|  10G  126G 1248M   48G|   0     0 | 130M   76M|  46k   98k|  2   1  87  10   0
3.0  16   0|  10G  126G 1248M   48G|   0     0 | 127M   90M|  47k  104k|  2   1  87  10   0
 14 6.0   0|  10G  126G 1248M   48G|   0     0 | 128M   85M|  48k  104k|  2   1  87  10   0
1.0  12   0|  10G  126G 1248M   48G|   0     0 | 131M   84M|  48k  104k|  2   1  87  10   0
1.0  15   0|  10G  126G 1248M   48G|   0     0 | 126M   90M|  48k  105k|  2   1  87  10   0
4.0  14   0|  10G  126G 1248M   48G|   0     0 | 130M   77M|  47k  102k|  2   1  86  11   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 | 129M   91M|  48k  107k|  2   1  87  10   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 119M   77M|  45k   98k|  2   1  87  10   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 116M   79M|  45k   97k|  2   1  87  11   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 130M   73M|  47k  100k|  2   1  86  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 127M   83M|  48k  103k|  2   1  87  10   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 | 121M   84M|  45k  100k|  2   1  88  10   0
4.0  13   0|  10G  126G 1248M   48G|   0     0 | 131M   82M|  47k  105k|  2   1  86  11   0
1.0  16   0|  10G  126G 1248M   48G|   0     0 | 124M   91M|  46k  104k|  2   1  87  10   0
2.0  15   0|  10G  126G 1248M   48G|   0     0 | 132M   85M|  48k  107k|  2   1  87  11   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 130M   80M|  47k  103k|  2   1  87  10   0
2.0  14   0|  10G  126G 1248M   48G|   0     0 | 132M   81M|  49k  108k|  2   1  87  10   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 120M   86M|  45k  101k|  2   1  87  10   0
3.0  13   0|  10G  126G 1248M   48G|   0     0 | 127M   82M|  47k  102k|  2   1  87  10   0
3.0  16   0|  10G  126G 1248M   48G|   0     0 | 126M   81M|  48k  104k|  2   1  87  10   0
  0  10   0|  10G  126G 1248M   48G|   0     0 | 126M   84M|  48k  104k|  2   1  87  10   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 127M   88M|  48k  106k|  2   1  87  10   0
5.0  11   0|  10G  126G 1248M   48G|   0     0 | 128M   92M|  49k  106k|  2   1  87  10   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 133M   82M|  49k  106k|  2   1  87  10   0
2.0  16   0|  10G  126G 1248M   48G|   0     0 | 129M   85M|  46k  102k|  2   1  87  11   0
 15 4.0   0|  10G  126G 1248M   48G|   0     0 | 132M   88M|  49k  106k|  2   1  87  10   0
 10 6.0 3.0|  10G  126G 1248M   48G|   0     0 | 124M   95M|  48k  106k|  2   1  88  10   0
3.0  10   0|  10G  126G 1248M   48G|   0     0 | 128M   81M|  47k  102k|  2   0  87  10   0
1.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 124M   82M|  46k  101k|  2   1  87  11   0
2.0  10   0|  10G  126G 1248M   48G|   0     0 | 128M   94M|  48k  107k|  2   1  88  10   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 114M   72M|  43k   93k|  1   1  87  10   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 117M   76M|  43k   93k|  1   1  87  10   0
1.0  12   0|  10G  126G 1248M   48G|   0     0 | 127M   87M|  48k  103k|  2   1  87  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 126M   80M|  48k  102k|  2   1  87  10   0
  0  14   0|  10G  126G 1248M   48G|   0     0 | 127M   84M|  47k  103k|  2   1  87  11   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 129M   82M|  48k  103k|  2   1  86  11   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 128M   88M|  47k  103k|  2   1  87  11   0
  0 8.0   0|  10G  126G 1248M   48G|   0     0 | 127M   82M|  46k   99k|  2   1  87  10   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 131M   91M|  48k  104k|  2   1  87  10   0
  0  14   0|  10G  126G 1248M   48G|   0     0 | 124M   84M|  47k  103k|  2   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 127M   79M|  47k  102k|  2   1  87  10   0
2.0  10   0|  10G  126G 1248M   48G|   0     0 | 127M   81M|  46k  100k|  2   1  87  10   0
2.0  12   0|  10G  126G 1248M   48G|   0     0 | 121M   84M|  46k  101k|  2   1  87  10   0
1.0   0   0|  10G  126G 1248M   48G|   0     0 | 127M   82M|  48k  104k|  2   1  87  11   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 126M   80M|  47k  100k|  2   1  87  10   0
4.0  14   0|  10G  126G 1248M   48G|   0     0 | 123M   88M|  46k  100k|  2   1  88  10   0
1.0  16   0|  10G  126G 1248M   48G|   0     0 | 130M   82M|  47k  103k|  2   1  87  10   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 127M   87M|  46k  103k|  2   0  87  10   0
  0  13   0|  10G  126G 1248M   48G|   0     0 | 132M   85M|  48k  107k|  2   1  86  11   0
3.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 134M   80M|  48k  104k|  2   1  86  11   0
 10 1.0   0|  10G  126G 1248M   48G|   0     0 | 133M   83M|  47k  101k|  2   1  86  11   0
1.0  17   0|  10G  126G 1248M   48G|   0     0 | 124M   86M|  47k  103k|  2   1  87  10   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 125M   82M|  46k  100k|  2   1  87  10   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 | 123M   84M|  46k  100k|  2   1  87  10   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 129M   88M|  48k  104k|  2   0  87  10   0
  0  18   0|  10G  126G 1248M   48G|   0     0 | 117M   78M|  44k   95k|  2   1  87  11   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 108M   85M|  42k   92k|  1   0  88  10   0
  0  12   0|  10G  126G 1248M   48G|   0     0 | 130M   79M|  47k  102k|  2   1  86  11   0
2.0  12 3.0|  10G  126G 1248M   48G|   0     0 | 126M   88M|  47k  103k|  2   1  87  11   0
1.0  17   0|  10G  126G 1248M   48G|   0     0 | 126M   85M|  46k  100k|  2   1  87  10   0
  0  15 1.0|  10G  126G 1248M   48G|   0     0 | 118M   71M|  43k   92k|  1   0  87  11   0
2.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 105M   83M|  40k   88k|  1   1  88  10   0
7.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 112M   76M|  42k   90k|  1   1  87  11   0
2.0  15   0|  10G  126G 1248M   48G|   0     0 | 127M   83M|  46k  101k|  2   1  87  11   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 125M   88M|  46k  102k|  2   1  87  10   0
  0  10   0|  10G  126G 1248M   48G|   0     0 | 123M   83M|  46k  100k|  2   1  87  10   0
4.0  15   0|  10G  126G 1248M   48G|   0     0 | 121M   81M|  45k   97k|  2   1  87  10   0
  0 8.0   0|  10G  126G 1248M   48G|   0     0 | 126M   81M|  46k   99k|  2   1  87  11   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 133M   84M|  48k  103k|  2   1  86  11   0
3.0  10   0|  10G  126G 1248M   48G|   0     0 | 126M   86M|  47k  104k|  2   1  87  10   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 129M   90M|  47k  104k|  2   1  87  10   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 129M   87M|  47k  103k|  2   1  87  11   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 123M   90M|  46k  101k|  2   1  88  10   0
1.0   0   0|  10G  126G 1248M   48G|   0     0 | 126M   84M|  47k  102k|  2   1  87  10   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 126M   85M|  48k  104k|  2   1  87  10   0
1.0  11   0|  10G  126G 1248M   48G|   0     0 | 119M   88M|  44k   98k|  1   1  88  10   0
3.0  13   0|  10G  126G 1248M   48G|   0     0 | 124M   88M|  46k  102k|  2   1  87  10   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 136M   81M|  48k  105k|  2   1  86  11   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 119M   82M|  44k   97k|  2   1  87  11   0
3.0  10   0|  10G  126G 1248M   48G|   0     0 | 113M   78M|  41k   89k|  1   1  87  10   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 118M   82M|  44k   96k|  1   1  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 123M   86M|  46k  101k|  2   1  87  11   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 124M   75M|  46k   99k|  2   1  86  11   0
3.0  14   0|  10G  126G 1248M   48G|   0     0 | 110M   82M|  41k   90k|  1   0  87  10   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 113M   80M|  43k   94k|  2   1  87  10   0
1.0  14   0|  10G  126G 1248M   48G|   0     0 | 116M   81M|  43k   94k|  2   0  87  10   0
2.0  10 2.0|  10G  126G 1248M   48G|   0     0 | 115M   81M|  43k   94k|  2   1  87  11   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 116M   85M|  44k   95k|  1   1  88  10   0
1.0  11   0|  10G  126G 1248M   48G|   0     0 | 121M   79M|  45k   97k|  2   1  87  11   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 114M   76M|  43k   92k|  1   0  87  10   0
  0  18   0|  10G  126G 1248M   48G|   0     0 | 112M   81M|  43k   93k|  1   1  88   9   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 126M   83M|  47k  102k|  2   1  87  11   0
4.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 121M   85M|  45k   98k|  1   1  88  10   0
