procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 132001620 1277744 52688488    0    0   190  1088 1777    0  0  0 100  0  0  0
 2 15    768 131979472 1277744 52688576    0    0 16224 91000 23458 42362  1  0 97  1  0  0
 0 11    768 131980276 1277744 52689036    0    0 176704 33912 52000 94147  2  1 85 13  0  0
 3  9    768 131978148 1277744 52689476    0    0 169616 47108 50099 93777  1  1 85 13  0  0
 0 15    768 131979128 1277744 52689920    0    0 171152 46708 50606 94230  1  1 85 13  0  0
 4  8    768 131980284 1277744 52690364    0    0 174608 39720 51118 94922  1  1 85 13  0  0
 2 11    768 131981044 1277744 52690764    0    0 148000 73276 49709 100819  2  1 86 12  0  0
 3  5    768 131981332 1277744 52691144    0    0 140304 76892 48308 101283  2  1 87 11  0  0
 3 10    768 131978296 1277744 52691496    0    0 143360 69260 48725 100733  1  1 86 12  0  0
 1 12    768 131978364 1277744 52691904    0    0 144176 68912 48415 99595  2  1 86 11  0  0
 4  1    768 131979028 1277744 52692276    0    0 143088 63512 47472 96550  1  1 87 11  0  0
 1  8    768 131979056 1277744 52692640    0    0 134176 73300 45552 97509  1  1 87 11  0  0
 0  6    768 131979160 1277744 52692976    0    0 134912 86972 48616 105671  2  1 87 10  0  0
 5  8    768 131977708 1277744 52693348    0    0 135104 86440 48471 105792  2  1 87 11  0  0
 7  4    768 131977568 1277744 52693676    0    0 132304 80708 46452 100076  2  1 87 10  0  0
 3 12    768 131978256 1277744 52694044    0    0 135744 81364 46719 99513  2  1 87 10  0  0
 2  9    768 131981072 1277744 52694452    0    0 130208 84796 46757 101431  2  1 88 10  0  0
 0 11    768 131981244 1277744 52694784    0    0 133840 85808 47608 104135  2  1 87 10  0  0
 2  5    768 131981092 1277744 52695144    0    0 131136 89096 47762 104893  2  1 88 10  0  0
 3  2    768 131981372 1277744 52695476    0    0 134880 85168 47434 102386  2  1 87 11  0  0
 2 16    768 131981700 1277744 52695832    0    0 126864 88372 47526 104694  1  1 88 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 15    768 131981712 1277744 52696140    0    0 129648 84064 46929 102808  2  1 87 11  0  0
 3 10    768 131981216 1277744 52696548    0    0 134944 88448 48329 105925  2  1 87 10  0  0
 3  9    768 131981004 1277744 52696852    0    0 113920 76076 42603 92658  1  1 87 10  0  0
 5 11    768 131981032 1277744 52697184    0    0 128032 82360 47060 101064  2  1 87 11  0  0
 3 10    768 131980792 1277744 52697500    0    0 129088 83852 47436 102043  2  1 87 11  0  0
