---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   98G 1247M   51G|           |           |           |                   
1.5 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    51M|  76k  107k|  3   1  95   1   0
4.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    58M|  87k  127k|  4   1  93   1   0
4.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    56M|  95k  146k|  4   1  93   1   0
4.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    58M|  98k  149k|  4   1  93   1   0
4.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    57M|  96k  145k|  4   1  93   1   0
3.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    53M|  91k  137k|  4   1  94   1   0
3.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    54M|  94k  140k|  4   1  94   1   0
4.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    53M|  86k  126k|  3   1  94   1   0
5.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    60M| 101k  154k|  4   1  93   1   0
3.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    59M| 100k  151k|  4   1  93   1   0
3.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    59M| 101k  152k|  4   1  93   1   0
5.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    60M| 100k  153k|  4   1  93   1   0
2.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    59M| 100k  151k|  4   1  93   1   0
4.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    53M|  92k  138k|  4   1  93   1   0
2.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    54M|  92k  139k|  4   1  94   1   0
6.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    54M|  87k  128k|  4   1  94   1   0
6.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    58M|  99k  149k|  4   1  93   1   0
3.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    61M| 102k  155k|  4   1  93   1   0
5.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    60M| 101k  154k|  4   1  93   1   0
3.0   0 2.0|  35G   98G 1247M   51G|   0     0 |   0    60M| 100k  151k|  4   1  93   1   0
5.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    60M| 100k  152k|  4   1  93   1   0
6.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    55M|  94k  143k|  4   1  94   1   0
5.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    55M|  93k  142k|  4   1  94   1   0
4.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    55M|  92k  139k|  4   1  93   1   0
6.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    59M|  98k  148k|  4   1  93   1   0
6.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    59M|  97k  149k|  4   1  93   1   0
4.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    60M|  99k  151k|  4   1  93   1   0
3.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    56M|  92k  140k|  4   1  93   1   0
3.0 2.0   0|  35G   98G 1247M   51G|   0     0 |   0    59M|  96k  147k|  4   1  93   1   0
5.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    55M|  93k  140k|  4   1  93   1   0
4.0   0   0|  36G   98G 1247M   51G|   0     0 |   0    63M|  93k  143k|  4   1  93   2   0
4.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    63M|  92k  142k|  4   1  93   2   0
2.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    68M|  99k  152k|  4   1  93   1   0
3.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    66M|  96k  147k|  4   1  93   1   0
3.0   0   0|  36G   98G 1247M   51G|   0     0 |   0    68M|  98k  151k|  4   1  93   1   0
5.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    67M|  97k  148k|  4   1  93   2   0
2.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    67M|  97k  149k|  4   1  93   2   0
3.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    66M|  96k  147k|  4   1  93   2   0
7.0   0   0|  36G   98G 1247M   51G|   0     0 |   0    64M|  94k  144k|  4   1  93   2   0
6.0   0   0|  36G   98G 1247M   51G|   0     0 |   0    63M|  91k  140k|  4   1  94   2   0
3.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    68M|  98k  150k|  4   1  93   2   0
3.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    67M|  98k  150k|  4   1  93   1   0
5.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    66M|  95k  145k|  4   1  93   1   0
3.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    68M|  96k  147k|  4   1  93   2   0
3.0 1.0   0|  36G   98G 1247M   51G|   0     0 |   0    68M|  98k  149k|  4   1  93   1   0
1.0 2.0   0|  36G   98G 1247M   51G|   0     0 |   0    63M|  92k  140k|  4   1  94   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    64M|  93k  141k|  4   1  94   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    64M|  94k  142k|  4   1  93   2   0
1.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    67M|  97k  148k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    69M| 100k  154k|  4   1  93   1   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    68M|  99k  152k|  4   1  93   1   0
3.0 2.0 3.0|  36G   97G 1247M   51G|   0     0 |   0    67M|  96k  145k|  4   1  94   1   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    67M|  99k  151k|  4   1  93   1   0
4.0 1.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    62M|  93k  141k|  4   1  93   2   0
