procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 101000188 1276824 56679484    0    0   148   993 1642    0  0  0 100  0  0  0
 7  3    768 100993276 1276824 56679604    0    0     0 92508 26590 45244  1  0 98  1  0  0
12  2    768 100991332 1276824 56682568    0    0     0 110444 206860 252392  9  2 87  2  0  0
 8  2    768 100987968 1276824 56685472    0    0     0 103680 212469 261473  9  2 87  2  0  0
 6  2    768 100985964 1276824 56688376    0    0     0 103516 214216 263095  9  2 87  2  0  0
11  1    768 100985088 1276824 56691328    0    0     0 105900 215016 265034  9  2 87  2  0  0
 5  2    768 100984300 1276824 56694220    0    0     0 103980 211585 261803  9  2 87  2  0  0
 5  2    768 100981772 1276824 56697108    0    0     0 104120 212673 261755  9  2 87  2  0  0
 6  1    768 100977492 1276824 56699996    0    0     0 103676 212645 261450  9  2 87  2  0  0
10  1    768 100970140 1276824 56702920    0    0     0 102976 211617 260925  9  2 87  2  0  0
 9  0    768 100969156 1276824 56705856    0    0     0 104216 213064 263176  9  2 87  2  0  0
 7  1    768 100969152 1276824 56708704    0    0     0 105300 214147 264672  9  2 87  2  0  0
 9  2    768 100965324 1276824 56711696    0    0     0 106236 214381 264906  9  2 87  2  0  0
 8  2    768 100965224 1276824 56714516    0    0     0 100788 204004 252389  9  2 87  2  0  0
 5  2    768 100961872 1276824 56717432    0    0     0 105672 213290 263266  9  2 87  2  0  0
12  1    768 100958780 1276824 56720380    0    0     0 105740 214977 265437  9  2 87  2  0  0
14  2    768 100957708 1276824 56723352    0    0     0 103956 214325 263284  9  2 87  2  0  0
 4  2    768 100955856 1276824 56726240    0    0     0 105324 213529 264453  9  2 87  2  0  0
 8  2    768 100954084 1276824 56729192    0    0     0 105812 213729 263801  9  2 87  2  0  0
12  1    768 100948056 1276824 56732148    0    0     0 107488 213762 264232  9  2 87  2  0  0
 8  1    768 100945972 1276824 56735112    0    0     0 108444 213268 265404  9  2 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1    768 100940220 1276824 56738028    0    0     0 108480 213043 264057  9  2 87  2  0  0
 8  2    768 100939780 1276824 56740876    0    0     0 108260 211017 262999  9  2 87  2  0  0
 5  1    768 100937332 1276824 56743832    0    0     0 110208 214273 266430  9  2 86  2  0  0
 6  2    768 100935612 1276824 56746668    0    0     0 105660 207879 257255  9  2 87  2  0  0
 6  1    768 100930032 1276824 56749336    0    0     0 100112 197529 242731  8  2 88  2  0  0
