---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  21G  110G 1247M   53G|           |           |           |                   
1.5   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  11k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  11k   28k|  1   0  98   0   0
1.0   0 3.0|  21G  110G 1247M   53G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|9955    28k|  1   0  98   0   0
1.0   0 3.0|  21G  110G 1247M   53G|   0     0 |   0    91M|  11k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|9993    28k|  1   0  99   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|9837    28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|9869    28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  21G  110G 1247M   53G|   0     0 |   0    90M|  11k   28k|  1   0  98   0   0
5.0 175   0|  22G  109G 1247M   53G|   0     0 |  56M   93M| 147k  159k|  6   2  85   7   0
5.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 203M   63M| 102k  163k|  4   2  68  25   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 131M   64M|  80k  130k|  3   2  82  13   0
  0  14   0|  22G  109G 1247M   53G|   0     0 | 160M   61M|  92k  151k|  3   2  74  19   0
5.0 8.0   0|  22G  109G 1247M   53G|   0     0 | 135M   72M|  83k  141k|  3   2  79  16   0
8.0  59   0|  22G  109G 1247M   53G|   0     0 | 185M   58M| 101k  168k|  4   2  69  24   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 168M   89M|  91k  156k|  4   2  71  22   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 161M   90M|  95k  166k|  3   2  73  20   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 134M   61M|  71k  115k|  3   2  80  14   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 140M   79M|  70k  113k|  3   2  80  15   0
2.0  20   0|  22G  109G 1247M   53G|   0     0 | 125M   75M|  66k  115k|  3   2  81  14   0
