---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  36G   76G 1247M   71G|           |           |           |                   
1.5   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9886    28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9688    28k|  1   0  99   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9774    29k|  1   0  98   0   0
1.0   0  26|  36G   76G 1247M   71G|   0     0 |   0    91M|  11k   29k|  1   0  98   0   0
1.0   0  17|  36G   76G 1247M   71G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9751    28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9648    28k|  1   0  98   0   0
1.0   0 3.0|  36G   76G 1247M   71G|   0     0 |   0    90M|  10k   29k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|9870    28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  36G   76G 1247M   71G|   0     0 |   0    90M|  11k   29k|  1   0  98   0   0
181   0   0|  37G   75G 1247M   71G|   0     0 |   0   110M| 446k  446k| 27   7  62   0   0
189 1.0   0|  37G   75G 1247M   71G|   0     0 |   0   167M| 772k  816k| 61  13  21   1   0
139 2.0   0|  37G   75G 1247M   71G|   0     0 |   0   207M| 762k  756k| 60  12  24   1   0
 85 2.0   0|  37G   75G 1247M   71G|   0     0 |   0   198M| 754k  763k| 59  12  24   1   0
154 1.0   0|  37G   75G 1247M   71G|   0     0 |   0   203M| 755k  765k| 59  12  24   1   0
100 1.0   0|  37G   75G 1247M   71G|   0     0 |   0   198M| 755k  772k| 60  12  23   1   0
140 3.0   0|  37G   75G 1247M   71G|   0     0 |   0   214M| 744k  801k| 59  12  24   1   0
191 3.0   0|  37G   75G 1247M   72G|   0     0 |   0   215M| 743k  823k| 59  13  23   1   0
158 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   213M| 734k  855k| 59  12  24   1   0
187   0   0|  37G   75G 1247M   72G|   0     0 |   0   208M| 735k  852k| 59  13  23   1   0
109 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   212M| 737k  870k| 59  13  23   1   0
 73 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   213M| 733k  871k| 59  13  23   1   0
199   0   0|  37G   75G 1247M   72G|   0     0 |   0   208M| 745k  860k| 59  13  23   1   0
169 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   217M| 776k  857k| 59  13  23   1   0
145 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   212M| 754k  855k| 59  12  23   1   0
185 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   216M| 849k  845k| 59  13  23   1   0
180 3.0   0|  37G   75G 1247M   72G|   0     0 |   0   211M| 828k  847k| 59  13  23   1   0
180 3.0   0|  37G   75G 1247M   72G|   0     0 |   0   213M| 894k  820k| 59  13  23   1   0
131 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   213M| 845k  815k| 58  13  24   1   0
151 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   210M| 829k  778k| 58  13  25   1   0
152 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   210M| 780k  714k| 58  12  25   1   0
148 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   212M| 775k  676k| 58  12  26   1   0
105 3.0   0|  37G   75G 1247M   72G|   0     0 |   0   212M| 777k  580k| 56  12  29   1   0
162 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   214M| 747k  554k| 55  11  30   1   0
215 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   217M| 749k  558k| 55  11  31   1   0
179 5.0   0|  37G   75G 1247M   72G|   0     0 |   0   209M| 756k  586k| 56  11  29   1   0
133 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   209M| 754k  603k| 56  12  29   1   0
140 3.0   0|  37G   75G 1247M   72G|   0     0 |   0   215M| 754k  615k| 56  11  28   1   0
171   0 3.0|  37G   75G 1247M   72G|   0     0 |   0   209M| 755k  680k| 58  12  27   1   0
 82 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   203M| 752k  736k| 58  12  25   1   0
177 1.0 1.0|  37G   75G 1247M   72G|   0     0 |   0   215M| 744k  817k| 58  12  24   1   0
129 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   212M| 737k  855k| 58  12  25   1   0
163 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   214M| 748k  837k| 58  12  25   1   0
162   0   0|  37G   75G 1247M   72G|   0     0 |   0   209M| 762k  694k| 57  12  27   1   0
142 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   213M| 764k  769k| 58  12  25   1   0
136   0   0|  37G   75G 1247M   72G|   0     0 |   0   217M| 745k  825k| 58  12  24   1   0
200 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   216M| 741k  800k| 58  12  25   1   0
 92 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   215M| 752k  710k| 58  12  26   1   0
109 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   215M| 746k  760k| 58  12  25   1   0
160 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   216M| 750k  773k| 59  12  25   1   0
155 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   215M| 742k  755k| 58  12  25   1   0
 88 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   207M| 719k  596k| 57  11  28   1   0
  0 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   255M| 245k  248k| 17   4  77   2   0
132   0   0|  37G   75G 1247M   72G|   0     0 |   0   229M| 543k  466k| 40   8  48   1   0
193 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   219M| 752k  627k| 56  11  29   1   0
148 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   216M| 748k  615k| 56  11  29   1   0
 37 2.0   0|  37G   75G 1247M   72G|   0     0 |   0   217M| 739k  602k| 56  11  30   1   0
120 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   211M| 716k  579k| 56  11  29   1   0
  0 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   263M| 154k  184k|  9   2  86   2   0
133 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   227M| 630k  522k| 47   9  41   1   0
160 1.0   0|  37G   75G 1247M   72G|   0     0 |   0   219M| 749k  604k| 56  11  30   1   0
172 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   218M| 739k  593k| 55  11  31   1   0
