procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 117463660 1277056 55927416    0    0   153  1055 1757    0  0  0 100  0  0  0
 4 11    768 117446412 1277056 55927500    0    0  8816 93024 24024 43734  1  0 97  1  0  0
 0  7    768 117447820 1277056 55928156    0    0 129760 50396 60022 96987  2  1 88 10  0  0
 3  3    768 117444812 1277056 55928688    0    0 105552 68920 53140 93475  2  1 89  8  0  0
 1  9    768 117445848 1277056 55929248    0    0 112816 58228 56725 96074  2  1 88  9  0  0
 7 10    768 117445608 1277056 55929796    0    0 110256 57728 55495 94742  2  1 88  9  0  0
 1  3    768 117446968 1277056 55930456    0    0 112576 58772 56727 96682  2  1 88  9  0  0
 2 11    768 117447300 1277056 55931048    0    0 118688 62720 58953 99580  2  1 87  9  0  0
 3  7    768 117447472 1277056 55931560    0    0 103248 53308 52716 88191  2  1 87  9  0  0
 1  5    768 117450632 1277056 55932096    0    0 105328 53744 52483 90088  2  1 88  9  0  0
 4  7    768 117447676 1277056 55932636    0    0 110496 56292 54197 93044  2  1 88 10  0  0
 3  3    768 117450888 1277056 55933236    0    0 114864 57868 56601 94933  2  1 87 10  0  0
 3  8    768 117451584 1277056 55933708    0    0 93504 73132 55025 97899  2  1 90  8  0  0
 2  6    768 117450660 1277056 55934252    0    0 111088 61316 54575 92194  2  1 88  9  0  0
 2  8    768 117451496 1277056 55934684    0    0 82496 80176 45093 83315  1  1 91  7  0  0
 4  6    768 117450828 1277056 55935276    0    0 116736 56332 56983 96588  2  1 88 10  0  0
 1  7    768 117450964 1277056 55935820    0    0 110224 67396 56146 96218  2  1 89  9  0  0
 3  7    768 117446812 1277056 55936300    0    0 100320 76304 51825 91651  2  1 89  8  0  0
 2  4    768 117442564 1277056 55936916    0    0 119728 61156 58440 97242  2  1 87 10  0  0
 2  3    768 117444464 1277056 55937468    0    0 110544 69796 55169 94330  2  1 88  9  0  0
 2  6    768 117442952 1277056 55937972    0    0 98816 71964 51765 89891  2  1 89  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 117445796 1277056 55938464    0    0 98848 70620 50785 88659  2  1 89  8  0  0
 0 12    768 117446852 1277056 55939028    0    0 114336 63292 56782 95458  2  1 87  9  0  0
 1 12    768 117447368 1277056 55939512    0    0 95024 81304 51571 91293  2  1 89  8  0  0
 0 13    768 117446828 1277056 55940080    0    0 112768 59016 56472 95717  2  1 88 10  0  0
 1  4    768 117451544 1277056 55940588    0    0 100128 67268 52238 89390  2  1 89  8  0  0
 2 10    768 117451012 1277056 55941148    0    0 112272 62340 55153 92575  2  1 88  9  0  0
 2  9    768 117453508 1277056 55941648    0    0 98464 77004 54478 96330  2  1 89  8  0  0
 1  7    768 117453020 1277056 55942272    0    0 123072 59324 59579 98794  2  1 87 10  0  0
 0  7    768 117453960 1277056 55942780    0    0 99472 69280 51251 88364  2  1 89  8  0  0
 5 11    768 117454360 1277060 55943240    0    0 92624 73516 49211 87728  2  1 90  7  0  0
 0  7    768 117453428 1277060 55943844    0    0 120864 57500 59749 97735  2  1 87 10  0  0
 1  4    768 117454224 1277060 55944276    0    0 81520 79292 55326 101998  1  1 91  6  0  0
 3  6    768 117454972 1277060 55944836    0    0 116288 62180 56649 97125  2  1 88 10  0  0
 2  3    768 117451948 1277060 55945428    0    0 119056 61180 58573 96756  2  1 87 10  0  0
 2  4    768 117454400 1277060 55945968    0    0 102736 65452 58760 99997  2  1 88  8  0  0
 0  5    768 117453332 1277060 55946416    0    0 86992 76072 57776 103255  1  1 90  7  0  0
 1  7    768 117452604 1277060 55946960    0    0 109072 78948 59075 105677  2  1 89  8  0  0
 6  2    768 117451456 1277060 55947428    0    0 89488 69328 47216 82509  2  1 89  8  0  0
 2  5    768 117451448 1277060 55947924    0    0 101120 58584 51482 87817  2  1 88  9  0  0
 3  5    768 117454664 1277060 55948468    0    0 110272 54044 54495 89549  2  1 87 10  0  0
 0  4    768 117455244 1277060 55948896    0    0 83808 84140 47129 86696  1  1 91  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5    768 117452272 1277060 55949472    0    0 116272 58392 57148 95996  2  1 87 10  0  0
 2  5    768 117451940 1277060 55949932    0    0 86016 77100 55908 101664  1  1 90  7  0  0
 2  8    768 117451260 1277060 55950496    0    0 108368 65332 54243 92128  2  1 88  9  0  0
 4  8    768 117450868 1277060 55950912    0    0 83168 77772 53396 97295  1  1 90  7  0  0
 3  3    768 117386600 1277060 55951864    0    0 120992 61056 63549 101487  3  1 87 10  0  0
 2  5    768 117387828 1277060 55952248    0    0 112160 64972 57227 95404  2  1 88  9  0  0
 2  2    768 117393552 1277060 55952736    0    0 92512 76924 50143 88073  1  1 90  7  0  0
 3  8    768 117394532 1277060 55953280    0    0 108768 69388 54386 94153  2  1 88  9  0  0
 1 15    768 117397360 1277060 55953864    0    0 117424 59916 57611 95600  2  1 87 10  0  0
 0  9    768 117397840 1277060 55954308    0    0 85216 89080 53921 98677  1  1 90  7  0  0
 1  5    768 117401280 1277060 55954892    0    0 117248 58356 57741 96513  2  1 87 10  0  0
 0  4    768 117401448 1277060 55955452    0    0 112544 62324 55169 92638  2  1 88  9  0  0
 2  7    768 117404784 1277060 55955900    0    0 98640 72668 50823 88218  2  1 89  8  0  0
 3 10    768 117404860 1277060 55956408    0    0 92048 80128 49205 88585  1  1 90  7  0  0
 4  4    768 117406808 1277060 55956992    0    0 115872 62264 56895 95370  2  1 88  9  0  0
 1 11    768 117405060 1277060 55957432    0    0 86176 78624 46354 83395  1  1 91  7  0  0
 1  7    768 117407472 1277060 55958016    0    0 116880 61872 56430 95473  2  1 87 10  0  0
 4  4    768 117407756 1277060 55958528    0    0 103760 75548 55747 97686  2  1 89  8  0  0
 1 10    768 117407900 1277060 55958972    0    0 87920 88684 49063 89799  2  1 90  7  0  0
 6  0    768 117385128 1277060 55959596    0    0 118320 60760 60046 98691  2  2 87  9  0  0
 3  2    768 117388664 1277060 55960132    0    0 111712 62932 54135 92183  2  1 88  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 117387376 1277060 55960608    0    0 90816 77896 48538 85932  1  1 90  8  0  0
 3  7    768 117397228 1277060 55961108    0    0 102784 69860 52588 91449  2  1 88  9  0  0
 2  7    768 117395484 1277060 55961684    0    0 113424 61052 56679 95304  2  1 87  9  0  0
 1  8    768 117399924 1277060 55962156    0    0 82656 75944 44335 79626  1  1 91  7  0  0
 2  9    768 117401164 1277060 55962724    0    0 110784 62108 53461 90047  2  1 88  9  0  0
 1  9    768 117403444 1277060 55963208    0    0 93456 58536 56916 98134  2  1 88  9  0  0
 5  3    768 117405156 1277060 55963660    0    0 83104 68032 47180 83143  1  1 90  7  0  0
 5  1    768 117406540 1277060 55964064    0    0 80096 80344 44701 81134  1  1 91  7  0  0
 6  5    768 117407956 1277060 55964564    0    0 101056 71744 51436 91059  2  1 89  8  0  0
 0  6    768 117409000 1277060 55965072    0    0 102416 67680 51864 88873  2  1 89  9  0  0
 0 11    768 117408156 1277060 55965540    0    0 99776 71144 51188 89238  2  1 89  8  0  0
 1  3    768 117408896 1277060 55966116    0    0 102928 65000 59402 102221  2  1 89  9  0  0
 4  8    768 117408768 1277060 55966460    0    0 73616 97512 53674 104560  1  1 92  6  0  0
 4  5    768 117409900 1277060 55967076    0    0 120496 61428 58741 98416  2  1 87 10  0  0
 2 13    768 117410740 1277060 55967668    0    0 120256 59100 58735 97776  2  2 87  9  0  0
 2  2    768 117410800 1277060 55968160    0    0 99216 72892 51424 89620  2  1 89  8  0  0
 3  4    768 117410328 1277060 55968672    0    0 102464 72376 52943 92011  2  1 89  8  0  0
 6  7    768 117411568 1277060 55969276    0    0 115760 59572 58640 97892  2  1 87 10  0  0
 4  3    768 117411936 1277060 55969736    0    0 93904 70872 56338 99449  2  1 90  8  0  0
 8  8    768 117411464 1277060 55970112    0    0 70800 87248 42443 78957  1  1 91  6  0  0
 1  8    768 117410260 1277060 55970708    0    0 116560 58076 57467 95065  2  1 87 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 117410028 1277060 55971176    0    0 92496 81096 53423 95850  2  1 90  8  0  0
 1  8    768 117408300 1277060 55971704    0    0 101440 76812 55676 98945  2  1 89  8  0  0
 5  8    768 117409076 1277060 55972268    0    0 119840 61408 58375 97932  2  1 87 10  0  0
 4  4    768 117408140 1277060 55972672    0    0 75696 91188 53178 99982  1  1 91  6  0  0
 3  9    768 117407904 1277060 55973276    0    0 122064 60636 58960 97985  2  1 87 10  0  0
 0  9    768 117406896 1277060 55973824    0    0 105280 67432 53065 90847  2  1 88  8  0  0
 1  7    768 117406404 1277060 55974284    0    0 94816 72300 49301 86182  2  1 90  7  0  0
 3 12    768 117372596 1277060 55974988    0    0 76464 89764 57292 105083  2  1 91  6  0  0
 1  8    768 117356348 1277060 55975328    0    0 121664 58928 60572 99399  2  2 87  9  0  0
 0  4    768 117356624 1277060 55975756    0    0 81968 88648 49282 90811  1  1 90  7  0  0
 2 12    768 117359800 1277060 55976236    0    0 102752 69264 53810 95172  2  1 89  8  0  0
 2  5    768 117361296 1277060 55976928    0    0 133168 62692 63183 104819  2  1 87 10  0  0
 1 10    768 117368016 1277060 55977444    0    0 107152 54328 52999 87944  2  1 87 10  0  0
 4  9    768 117368088 1277060 55977808    0    0 88112 69088 47118 82253  2  1 89  8  0  0
 1  4    768 117371640 1277060 55978324    0    0 85056 76800 46678 82781  1  1 90  7  0  0
 3  9    768 117372740 1277060 55978808    0    0 97456 68580 50334 87115  2  1 89  8  0  0
 3  8    768 117377448 1277060 55979400    0    0 116576 59664 57076 94852  2  1 87 10  0  0
 1  8    768 117378588 1277060 55979820    0    0 78896 83292 44170 81598  1  1 91  7  0  0
 3  4    768 117382960 1277060 55980376    0    0 110864 64664 54901 93569  2  1 88  9  0  0
 2  8    768 117382968 1277060 55980904    0    0 102352 67724 51646 89428  2  1 89  8  0  0
 2  4    768 117387640 1277060 55981360    0    0 91840 83940 49341 89238  1  1 90  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5    768 117386388 1277060 55981892    0    0 101792 69048 51950 88765  2  1 89  8  0  0
 3  9    768 117360984 1277060 55982420    0    0 78896 84136 47588 83083  2  1 91  6  0  0
 5  6    768 117369740 1277060 55983032    0    0 121632 58384 57192 95777  2  1 87 10  0  0
 2  6    768 117373800 1277060 55983576    0    0 103760 65908 51927 89460  2  1 89  8  0  0
 2  7    768 117375460 1277060 55984012    0    0 85200 93200 46471 86037  2  1 90  7  0  0
 2  5    768 117379292 1277060 55984580    0    0 116320 59812 57173 95816  2  1 87  9  0  0
 3  2    768 117380276 1277060 55985036    0    0 88272 76952 47773 84347  1  1 90  7  0  0
 2  4    768 117382904 1277060 55985572    0    0 106672 64672 53141 90950  2  1 88  9  0  0
 5  2    768 117383168 1277060 55986048    0    0 103840 68344 52923 90844  2  1 89  8  0  0
 3  3    768 117384296 1277060 55986552    0    0 85568 84228 47609 85995  1  1 90  7  0  0
 1 10    768 117387064 1277060 55987112    0    0 112496 62032 55219 92771  2  1 88  9  0  0
 2  3    768 117388232 1277060 55987580    0    0 95120 71276 55268 97430  2  1 89  8  0  0
 4  5    768 117389592 1277060 55988008    0    0 85712 99288 48758 91719  1  1 91  7  0  0
 6 12    768 117390676 1277060 55988600    0    0 116192 59764 57380 95876  2  1 87  9  0  0
 2  3    768 117392372 1277060 55989144    0    0 105664 65780 57372 98201  2  1 88  9  0  0
 2  4    768 117394192 1277060 55989608    0    0 91584 72784 55788 98778  1  1 89  8  0  0
 5  1    768 117375980 1277060 55990216    0    0 88464 79156 56790 100031  2  1 90  7  0  0
