---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  21G  112G 1247M   51G|           |           |           |                   
1.0 4.5   0|  21G  112G 1247M   51G|   0     0 |  67M   22M|  38k   55k|  2   0  93   5   0
  0 7.0 0.5|  21G  112G 1247M   51G|   0     0 | 103M   66M|  45k   73k|  2   1  89   8   0
2.0 7.0 3.0|  21G  112G 1247M   51G|   0     0 | 116M   59M|  59k  100k|  2   1  88   9   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 | 109M   54M|  55k   94k|  2   1  88   9   0
3.0 3.0 1.0|  21G  112G 1247M   51G|   0     0 | 107M   57M|  56k   94k|  2   1  87   9   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 119M   62M|  60k  102k|  2   1  87   9   0
  0 7.0   0|  21G  112G 1247M   51G|   0     0 | 104M   55M|  55k   92k|  2   1  87   9   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 | 103M   52M|  52k   88k|  2   1  87   9   0
2.0  10   0|  21G  112G 1247M   51G|   0     0 | 104M   52M|  53k   90k|  2   1  88   9   0
  0  16   0|  21G  112G 1247M   51G|   0     0 | 112M   57M|  56k   96k|  2   1  87  10   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  89M   70M|  55k   97k|  2   1  89   8   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 116M   57M|  57k   96k|  2   1  87  10   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  85M   73M|  47k   84k|  1   1  90   7   0
4.0  13   0|  21G  112G 1247M   51G|   0     0 |  99M   64M|  52k   91k|  2   1  89   8   0
6.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 119M   57M|  59k   99k|  2   1  87  10   0
3.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  87M   82M|  49k   89k|  2   1  90   7   0
3.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 120M   57M|  59k   98k|  2   1  87  10   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 | 111M   63M|  56k   94k|  2   1  87   9   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 109M   67M|  56k   95k|  2   1  88   9   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  98M   68M|  52k   90k|  2   1  89   8   0
4.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  95M   75M|  51k   90k|  2   1  89   8   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 114M   56M|  58k   95k|  2   1  87  10   0
1.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  91M   80M|  51k   92k|  2   1  89   8   0
3.0  12 1.0|  21G  112G 1247M   51G|   0     0 | 112M   57M|  57k   95k|  2   1  87   9   0
  0  11 2.0|  21G  112G 1247M   51G|   0     0 |  99M   67M|  52k   90k|  2   1  89   8   0
4.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 104M   62M|  53k   90k|  2   1  88   9   0
3.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 103M   74M|  57k  100k|  2   1  89   8   0
2.0 7.0 1.0|  21G  112G 1247M   51G|   0     0 | 118M   56M|  59k   97k|  2   1  87   9   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  78M   79M|  44k   81k|  1   1  91   6   0
  0  11   0|  21G  112G 1247M   51G|   0     0 | 110M   60M|  57k   97k|  2   1  87   9   0
1.0 4.0 2.0|  21G  112G 1247M   51G|   0     0 | 105M   63M|  57k   97k|  2   1  88   8   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  89M   74M|  56k  102k|  2   1  90   7   0
4.0 2.0   0|  21G  112G 1247M   51G|   0     0 | 116M   59M|  58k   97k|  2   1  87  10   0
2.0 4.0 5.0|  21G  112G 1247M   51G|   0     0 | 107M   64M|  59k   98k|  2   1  88   9   0
3.0 3.0  12|  21G  112G 1247M   51G|   0     0 |  98M   63M|  60k  102k|  2   1  88   8   0
3.0  14   0|  21G  112G 1247M   51G|   0     0 |  78M   86M|  54k  102k|  1   1  91   6   0
6.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 122M   60M|  59k  100k|  2   1  87  10   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  79M   72M|  44k   80k|  1   1  90   7   0
1.0  12   0|  21G  112G 1247M   51G|   0     0 | 105M   52M|  54k   90k|  2   1  87   9   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  86M   75M|  48k   84k|  1   1  89   8   0
2.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 108M   62M|  55k   95k|  2   1  88   9   0
4.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  94M   68M|  56k   98k|  2   1  89   8   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 103M   68M|  57k  100k|  2   1  88   8   0
1.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 100M   62M|  52k   89k|  2   1  88   9   0
2.0  17  73|  21G  112G 1247M   51G|   0     0 |  86M   77M|  57k  101k|  2   1  90   7   0
  0  10  59|  21G  112G 1247M   51G|   0     0 | 122M   59M|  64k  102k|  3   1  86  10   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  99M   65M|  52k   90k|  2   1  88   8   0
1.0  15   0|  21G  112G 1247M   51G|   0     0 |  87M   83M|  49k   89k|  2   1  90   7   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 | 118M   58M|  58k   97k|  2   1  87  10   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  99M   68M|  56k   97k|  2   1  88   9   0
1.0  11   0|  21G  112G 1247M   51G|   0     0 |  95M   76M|  54k   96k|  2   1  89   8   0
4.0  12   0|  21G  112G 1247M   51G|   0     0 | 119M   55M|  58k   96k|  2   1  86  10   0
5.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  90M   78M|  49k   87k|  2   1  89   7   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  94M   73M|  50k   88k|  2   1  89   8   0
3.0  16   0|  21G  112G 1247M   51G|   0     0 | 112M   63M|  56k   96k|  2   1  88   9   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  99M   68M|  52k   89k|  2   1  88   8   0
5.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  96M   71M|  50k   88k|  2   1  89   8   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 108M   66M|  57k   98k|  2   1  87   9   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 104M   70M|  54k   94k|  2   1  88   8   0
6.0 8.0  19|  21G  112G 1247M   51G|   0     0 |  90M   83M|  52k   92k|  2   1  89   7   0
2.0  11 6.0|  21G  112G 1247M   51G|   0     0 | 117M   58M|  59k   98k|  2   1  86  10   0
5.0  13   0|  21G  112G 1247M   51G|   0     0 | 101M   65M|  51k   88k|  2   1  88   9   0
5.0 7.0 3.0|  21G  112G 1247M   51G|   0     0 |  85M   83M|  48k   87k|  2   1  90   7   0
2.0  10   0|  21G  112G 1247M   51G|   0     0 | 110M   57M|  56k   94k|  2   1  87  10   0
  0 3.0 1.0|  21G  112G 1247M   51G|   0     0 | 103M   61M|  53k   89k|  2   1  88   9   0
1.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  85M   78M|  46k   83k|  1   1  91   7   0
2.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 105M   54M|  55k   92k|  2   1  87  10   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  83M   62M|  54k   96k|  1   1  89   8   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  88M   67M|  47k   82k|  2   1  90   7   0
6.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  70M   86M|  42k   80k|  1   1  92   6   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 117M   58M|  57k   96k|  2   1  87  10   0
2.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  81M   78M|  45k   82k|  1   1  90   7   0
2.0  12   0|  21G  112G 1247M   51G|   0     0 | 115M   57M|  58k   96k|  2   1  87   9   0
3.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  78M   82M|  57k  105k|  1   1  90   7   0
6.0  10   0|  21G  112G 1247M   51G|   0     0 |  96M   77M|  57k  104k|  2   1  89   8   0
