procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 115084552 1277120 57992676    0    0   169  1067 1766    0  0  0 100  0  0  0
 0  0    768 114978644 1277120 57992796    0    0     0 92404 17722 34260  1  0 98  0  0  0
 0  2    768 114978644 1277120 57992816    0    0     0 91876 9979 27848  1  0 99  0  0  0
 0  1    768 114980120 1277120 57992840    0    0     0 92596 10356 28243  1  0 99  0  0  0
 1  0    768 114980368 1277120 57992872    0    0     0 91660 9929 27706  1  0 99  0  0  0
 0  1    768 114986864 1277120 57992968    0    0     0 93016 10418 28040  1  0 99  0  0  0
 0  0    768 114989264 1277120 57992992    0    0     0 91592 10080 27672  1  0 99  0  0  0
 1  1    768 114993116 1277120 57993020    0    0     0 93364 10233 28518  1  0 99  0  0  0
 0  2    768 114993920 1277120 57993044    0    0     0 91476 9879 27699  1  0 99  0  0  0
 0  2    768 114996260 1277120 57993072    0    0     0 91960 9918 27914  1  0 99  0  0  0
 0  2    768 114997396 1277120 57993100    0    0     0 92632 10036 28140  1  0 99  0  0  0
 0  2    768 115000964 1277120 57993120    0    0     0 92476 10155 28157  1  0 99  0  0  0
 0  0    768 115000932 1277120 57993148    0    0     0 92524 10472 27924  1  0 98  0  0  0
11  1    768 114902752 1277120 57993180    0    0     0 91828 37936 49319  2  1 97  0  0  0
 5  7    768 114352384 1277120 57993868    0    0 163440 81012 164654 202768  6  4 72 19  0  0
 6 13    768 114340300 1277120 57994732    0    0 156192 63140 88658 145367  3  2 78 17  0  0
 2  5    768 114338404 1277120 57995568    0    0 159360 61720 89148 144595  3  2 78 17  0  0
14 95    768 114329896 1277120 57996332    0    0 152352 57264 85446 142605  3  2 77 18  0  0
 3  1    768 114330028 1277120 57997276    0    0 186800 58456 101089 166247  4  3 71 23  0  0
 6 24    768 114330080 1277120 57997964    0    0 134384 111128 77360 134648  3  2 79 15  0  0
 5 85    768 114332564 1277120 57998888    0    0 187440 85924 101782 179363  4  2 68 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5    768 114337920 1277120 57999808    0    0 173904 58736 92973 151159  3  3 75 19  0  0
 1 31    768 114345436 1277120 58000540    0    0 145696 64224 69640 110622  3  2 79 16  0  0
 2 90    768 114346828 1277120 58001116    0    0 118288 84504 61260 107022  2  2 84 12  0  0
 2  4    768 114345468 1277120 58001796    0    0 119456 82564 63466 106491  2  2 84 12  0  0
12 73    768 114357900 1277120 58002620    0    0 170896 78344 82098 139628  3  2 74 20  0  0
 0 41    768 114362548 1277120 58003416    0    0 147552 66368 72975 116805  3  2 80 16  0  0
 1  0    768 114355060 1277120 58004036    0    0 124288 109804 76769 137330  2  2 81 15  0  0
14  9    768 114354492 1277120 58004728    0    0 136320 85160 67775 111939  2  2 80 15  0  0
 4  7    768 114339440 1277120 58005400    0    0 141792 65648 69045 114166  3  2 82 13  0  0
 2  0    768 114331272 1277120 58006204    0    0 143680 101764 87575 154484  3  2 78 18  0  0
 5  2    768 114334932 1277124 58006812    0    0 123600 75424 76409 133409  2  2 81 15  0  0
12 210    768 114334456 1277124 58007352    0    0 110160 91868 72331 132852  2  2 83 13  0  0
 7 45    768 114339108 1277124 58007776    0    0 93968 106176 67348 124454  2  2 85 11  0  0
 1 161    768 114333208 1277124 58008668    0    0 158864 76808 79299 135757  3  2 74 20  0  0
 3  4    768 114341532 1277124 58009312    0    0 120240 64016 62025 98894  2  2 84 12  0  0
 9 136    768 114343120 1277124 58009984    0    0 140288 62948 67071 110256  2  2 80 16  0  0
 8 33    768 114347756 1277124 58010912    0    0 177088 82992 86064 143215  3  2 71 24  0  0
 3  2    768 114343744 1277124 58011800    0    0 175936 84220 86267 145950  3  2 73 22  0  0
 1  1    768 114350380 1277124 58012472    0    0 133616 102828 69189 118458  3  2 79 16  0  0
13 24    768 114357136 1277124 58013252    0    0 170864 67308 86809 148909  3  2 75 19  0  0
 6 17    768 114352468 1277124 58014196    0    0 172816 70752 95568 162066  3  2 74 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8    768 114357616 1277124 58015020    0    0 162272 77728 85247 143581  3  2 75 20  0  0
 2  0    768 114354872 1277124 58015704    0    0 135952 74728 75111 128920  3  2 79 17  0  0
14 90    768 114362208 1277124 58016428    0    0 157888 89376 77683 135958  3  2 75 20  0  0
 1 25    768 114360056 1277124 58017244    0    0 141184 88620 70912 118034  3  2 80 15  0  0
 3 55    768 114361964 1277124 58017768    0    0 110000 94896 64238 110294  2  2 86 11  0  0
 0  2    768 114361736 1277124 58018556    0    0 150624 80660 88703 151256  3  2 78 17  0  0
 7 10    768 114351108 1277124 58019176    0    0 124544 96392 79891 143820  3  2 81 15  0  0
 6  8    768 114353064 1277124 58019864    0    0 131232 77872 77393 131986  2  2 84 12  0  0
 0  3    768 114350988 1277124 58020612    0    0 144864 85932 85129 147203  3  2 80 16  0  0
 3  3    768 114352264 1277124 58021260    0    0 129840 89308 74604 132054  2  2 80 15  0  0
 2  2    768 114345388 1277124 58021820    0    0 111168 84340 58285 100796  2  2 85 11  0  0
 0  5    768 114346040 1277124 58022428    0    0 120000 99680 64540 120910  2  2 81 15  0  0
 5  2    768 114344944 1277124 58023076    0    0 134240 95132 66954 112694  2  2 80 15  0  0
 1  3    768 114347528 1277124 58023804    0    0 140304 91688 71791 121234  3  2 80 15  0  0
 7  7    768 114351896 1277124 58024664    0    0 170544 97508 83679 144009  3  2 72 22  0  0
 6 45    768 114350844 1277124 58025228    0    0 109488 89408 57957 98809  2  2 84 12  0  0
 2 73    768 114351188 1277124 58026008    0    0 164976 94736 80318 141956  3  2 71 23  0  0
 1  2    768 114349152 1277124 58026732    0    0 140160 101724 74352 132200  3  2 78 18  0  0
 2  4    768 114354680 1277124 58027504    0    0 147520 105996 75721 131979  3  2 78 18  0  0
 2  8    768 114357716 1277124 58028144    0    0 128112 91616 65827 114899  2  2 82 14  0  0
 8 35    768 114358456 1277124 58028652    0    0 107360 91172 57017 103069  2  2 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 114356172 1277124 58029572    0    0 176016 107116 99873 173789  3  2 73 21  0  0
 4  2    768 114355444 1277124 58030084    0    0 91056 90804 65611 118485  2  2 87 10  0  0
 6  1    768 114352600 1277124 58030744    0    0 117232 88360 72330 122557  2  2 84 12  0  0
 4  4    768 114349968 1277124 58031216    0    0 87680 84304 49098 84693  2  1 88  9  0  0
10 15    768 114353448 1277124 58031992    0    0 144176 92424 70740 120950  3  2 76 19  0  0
 3  0    768 114342400 1277124 58032656    0    0 124656 101320 65770 113254  2  2 82 14  0  0
 4  1    768 114341208 1277124 58033524    0    0 182512 93276 95737 162481  3  2 72 23  0  0
 1  2    768 114341556 1277124 58034212    0    0 139696 105364 73023 129966  3  2 79 17  0  0
 2  2    768 114340344 1277124 58034912    0    0 138320 100464 75494 133273  3  2 79 16  0  0
 2 10    768 114347468 1277124 58035624    0    0 139952 108152 80223 144482  3  2 78 18  0  0
 4  6    768 114347248 1277124 58036312    0    0 135056 97592 69741 118915  2  2 81 15  0  0
 8 103    768 114347352 1277124 58037176    0    0 188480 127424 96773 174887  4  2 67 27  0  0
 2  3    768 114344024 1277124 58037988    0    0 146064 96392 88551 150416  3  2 78 17  0  0
48 33    768 114341776 1277124 58038508    0    0 102336 113996 61814 111873  2  2 86 11  0  0
 9 146    768 114342436 1277124 58039268    0    0 166048 103572 81361 142806  3  2 73 22  0  0
 1 14    768 114343260 1277124 58039956    0    0 113392 121516 61372 102492  2  2 81 15  0  0
 2  4    768 114339484 1277124 58040948    0    0 197504 114380 99658 174952  4  3 67 26  0  0
16 98    768 114336208 1277124 58041956    0    0 214736 94868 100324 172853  4  2 66 28  0  0
 2  1    768 114332984 1277124 58042840    0    0 162864 112028 81945 141728  3  2 74 21  0  0
 0  1    768 114333964 1277124 58043600    0    0 155056 96468 77965 133944  3  2 76 20  0  0
 1  3    768 114334192 1277124 58044288    0    0 135744 89208 81458 137655  2  2 81 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 114332968 1277124 58044832    0    0 100864 109624 67880 121095  2  2 86 10  0  0
 3  3    768 114330500 1277124 58045616    0    0 159776 82960 90041 154705  3  2 76 19  0  0
 1  2    768 114334708 1277124 58046356    0    0 142336 90964 78143 138605  3  2 78 17  0  0
 1  4    768 114333976 1277124 58046844    0    0 93296 87104 51350 89754  2  1 87 10  0  0
 4 20    768 114334560 1277124 58047344    0    0 93344 87164 51676 91613  2  1 87 10  0  0
 0  3    768 114337808 1277124 58047736    0    0 82256 119128 50905 95837  2  1 88  9  0  0
 0 13    768 114334504 1277124 58048664    0    0 183664 74888 85778 144593  3  2 73 22  0  0
 3  3    768 114330504 1277124 58049260    0    0 112480 79024 57757 96638  2  1 86 10  0  0
