procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 131687488 1277760 52990668    0    0   194  1091 1779    0  0  0 100  0  0  0
 2  0    768 131680224 1277760 52990844    0    0     0 90808 13757 32044  1  0 98  0  0  0
 0 31    768 131657892 1277760 52991144    0    0 111744 69532 48717 79043  2  1 85 13  0  0
 2 20    768 131649536 1277760 52991816    0    0 232848 31524 64014 112615  2  1 74 23  0  0
 1  4    768 131648320 1277760 52992280    0    0 181168 73240 57158 112833  2  1 78 19  0  0
 6 23    768 131646280 1277760 52992676    0    0 152480 91244 53305 115208  2  1 81 16  0  0
 0 32    768 131644008 1277760 52993060    0    0 142576 95836 49453 108203  2  1 81 16  0  0
 1 25    768 131644896 1277760 52993464    0    0 155408 87180 52112 109694  2  1 79 18  0  0
 4 14    768 131645888 1277760 52993904    0    0 166944 80448 54555 113339  2  1 79 18  0  0
 4  4    768 131647544 1277760 52994316    0    0 159280 84672 53692 114691  2  1 79 18  0  0
 1  3    768 131648676 1277760 52994716    0    0 148368 83972 52047 111224  2  1 81 16  0  0
 5  9    768 131648432 1277760 52995124    0    0 156432 83012 53052 114022  2  1 80 17  0  0
 7 24    768 131648600 1277760 52995532    0    0 152560 81936 52799 114751  2  1 81 17  0  0
 2 26    768 131648348 1277760 52995968    0    0 160416 80676 53692 115335  2  1 79 18  0  0
 5  3    768 131648100 1277760 52996376    0    0 153344 82556 54216 118486  2  1 81 17  0  0
 5 19    768 131647492 1277760 52996748    0    0 143696 80760 51619 111606  2  1 81 16  0  0
 1  5    768 131647764 1277760 52997160    0    0 148624 83308 52667 113485  2  1 81 16  0  0
 0  3    768 131646776 1277760 52997560    0    0 149104 83356 51482 110675  2  1 81 16  0  0
 1 29    768 131647356 1277760 52997924    0    0 138560 78168 48050 102168  2  1 80 18  0  0
 4 23    768 131647436 1277760 52998288    0    0 141568 85324 49517 106689  2  1 81 17  0  0
 4  6    768 131648304 1277760 52998676    0    0 142688 83544 50470 109790  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 25    768 131648316 1277760 52999064    0    0 149168 79840 51349 111339  2  1 81 16  0  0
 1  4    768 131648808 1277760 52999424    0    0 137664 83584 49282 107275  2  1 82 15  0  0
 0  3    768 131647800 1277760 52999836    0    0 152544 85996 53752 117453  2  1 81 16  0  0
 4  0    768 131646508 1277760 53000232    0    0 150848 82500 52741 113134  2  1 81 16  0  0
 2 18    768 131646424 1277760 53000616    0    0 148144 81516 52184 110943  2  1 82 16  0  0
 1  1    768 131645620 1277760 53000980    0    0 138832 80436 47789 103319  2  1 82 15  0  0
 2  7    768 131645600 1277760 53001388    0    0 147856 83708 52650 114385  2  1 81 16  0  0
 0 32    768 131644480 1277760 53001776    0    0 146096 79972 50819 107342  2  1 82 16  0  0
 3  1    768 131645380 1277760 53002160    0    0 140176 80332 48219 103766  2  1 82 16  0  0
 6 19    768 131642108 1277760 53002532    0    0 141344 83744 51164 110100  2  1 82 15  0  0
 2  3    768 131640164 1277760 53002928    0    0 148144 80204 50511 109883  2  1 80 17  0  0
 2  4    768 131640136 1277760 53003320    0    0 145504 80904 50487 110198  2  1 82 15  0  0
 1 25    768 131637112 1277760 53003732    0    0 154752 86364 53255 115870  2  1 80 16  0  0
 2  3    768 131634884 1277760 53004120    0    0 149856 89024 51571 112085  2  1 82 15  0  0
 2 30    768 131634244 1277760 53004532    0    0 151680 85480 51350 110296  2  1 81 16  0  0
 1  3    768 131631208 1277760 53004876    0    0 131872 78876 46754 99699  2  1 83 15  0  0
 4 16    768 131629796 1277760 53005260    0    0 144256 86188 50330 108268  2  1 81 16  0  0
 2 26    768 131628008 1277760 53005684    0    0 164416 90340 56788 122966  2  1 80 17  0  0
 1 27    768 131627020 1277760 53006092    0    0 158640 91064 53887 116392  2  1 81 16  0  0
 1  3    768 131623024 1277760 53006532    0    0 167312 91636 57807 123079  2  1 79 17  0  0
 8 21    768 131621640 1277760 53006936    0    0 147104 91928 51399 110724  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 131620880 1277760 53007368    0    0 165344 89760 55983 119790  2  1 80 17  0  0
 2  4    768 131617436 1277760 53007784    0    0 150144 91104 52349 113386  2  1 82 15  0  0
 2 25    768 131616260 1277760 53008132    0    0 128800 82428 47831 102460  2  1 84 14  0  0
 1  2    768 131619084 1277760 53008540    0    0 150352 83096 51474 108729  2  1 81 16  0  0
 3 15    768 131613344 1277760 53008956    0    0 154928 91536 52556 113194  2  1 81 16  0  0
 4 27    768 131608544 1277760 53009360    0    0 154432 84884 53187 115813  2  1 81 16  0  0
 8 16    768 131608808 1277760 53009776    0    0 155744 89500 54327 117609  2  1 82 16  0  0
 3 26    768 131608140 1277760 53010188    0    0 160480 91860 54952 119697  2  1 80 17  0  0
 4  6    768 131605368 1277760 53010600    0    0 157104 89884 55490 118506  2  1 80 17  0  0
 6 18    768 131604588 1277760 53010976    0    0 145136 83336 50223 108349  2  1 80 17  0  0
 0  3    768 131599596 1277760 53011368    0    0 148352 81872 51061 108949  2  1 80 17  0  0
 4  1    768 131589416 1277760 53011776    0    0 149296 85000 51560 110980  2  1 81 17  0  0
