procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4    768 113796584 1277132 58629140    0    0   175  1070 1768    0  0  0 100  0  0  0
 0  5    768 113725032 1277132 58629580    0    0 57648 74520 29775 59693  1  1 94  4  0  0
 0  5    768 113723440 1277132 58629608    0    0 54576 72920 19790 51678  0  0 95  4  0  0
 1  5    768 113723972 1277132 58629632    0    0 51552 66304 18618 48087  0  0 95  4  0  0
 1  3    768 113726328 1277132 58629656    0    0 55056 69152 18700 48205  0  0 95  4  0  0
 0  3    768 113728340 1277132 58629684    0    0 51472 79820 19206 50925  0  0 95  4  0  0
 1  3    768 113656584 1277132 58629772    0    0 50304 71020 21133 50815  0  0 95  4  0  0
 1  2    768 113659308 1277132 58629812    0    0 55088 70972 19739 50391  0  0 95  4  0  0
 0  5    768 113661476 1277132 58629836    0    0 58000 70888 19143 50666  0  0 95  4  0  0
 0  3    768 113663116 1277132 58629860    0    0 50400 67516 18170 46969  0  0 95  4  0  0
 1  3    768 113663452 1277132 58629888    0    0 48496 61716 18324 46181  0  0 95  4  0  0
 0  2    768 113666980 1277132 58629912    0    0 51424 69792 17704 46888  0  0 95  4  0  0
 4  4    768 113668120 1277132 58629944    0    0 52016 65260 18354 47090  0  0 95  4  0  0
 1  6    768 113670640 1277132 58629968    0    0 54464 66956 18231 47136  0  0 95  4  0  0
 0  5    768 113675728 1277132 58629992    0    0 50224 68408 20160 49721  0  0 95  4  0  0
 2  3    768 113676628 1277132 58630024    0    0 53968 68616 19324 49354  0  0 95  4  0  0
 0  5    768 113677312 1277132 58630048    0    0 53840 66668 19680 49522  0  0 95  4  0  0
 2  2    768 113677440 1277132 58630076    0    0 50480 73612 18562 48937  0  0 95  4  0  0
 1  2    768 113678800 1277132 58630096    0    0 56560 68760 19816 50214  0  0 95  4  0  0
 1  4    768 113679212 1277136 58630116    0    0 52336 71868 18542 48582  0  0 95  4  0  0
 1  3    768 113680456 1277136 58630148    0    0 52736 70292 18621 47828  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3    768 113681836 1277136 58630172    0    0 51072 70712 18493 47669  0  0 95  4  0  0
 0  4    768 113682132 1277136 58630192    0    0 52624 71220 20060 51006  0  0 95  4  0  0
 1  5    768 113683512 1277136 58630228    0    0 53152 68648 19622 50100  1  0 95  4  0  0
 2  2    768 113684380 1277136 58630252    0    0 51456 72100 19553 50605  0  0 95  4  0  0
 1  4    768 113683620 1277136 58630284    0    0 55472 69648 20685 51953  1  0 95  4  0  0
 0  5    768 113681704 1277136 58630300    0    0 52400 70572 21298 52347  1  0 95  4  0  0
