procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 102499424 1276812 55818152    0    0   148   990 1638    0  0  0 100  0  0  0
 1  1    768 102461440 1276812 55818556    0    0     0 49144 43933 60570  2  1 97  1  0  0
 5  1    768 102456360 1276812 55819664    0    0     0 58880 95117 142372  4  1 94  1  0  0
 6  1    768 102463192 1276812 55820592    0    0     0 58500 95679 146099  4  1 94  1  0  0
 3  1    768 102449984 1276812 55821540    0    0     0 58564 96932 147677  4  1 94  1  0  0
 4  2    768 102447912 1276812 55822480    0    0     0 59264 97089 147311  4  1 94  1  0  0
 5  1    768 102439220 1276812 55823364    0    0     0 55200 91212 137151  4  1 94  1  0  0
 3  2    768 102439776 1276812 55824300    0    0     0 55836 94561 142318  4  1 94  1  0  0
 4  1    768 102418744 1276812 55825164    0    0     0 52920 84416 122919  3  1 95  1  0  0
 5  1    768 102411916 1276812 55825948    0    0     0 60456 98947 150034  4  1 94  1  0  0
 2  1    768 102406376 1276812 55827152    0    0     0 61112 100610 152844  4  1 94  1  0  0
 4  1    768 102406820 1276812 55828040    0    0     0 60508 99927 151372  4  1 94  1  0  0
 5  0    768 102408876 1276812 55829040    0    0     0 61376 100604 152821  4  1 94  1  0  0
 5  1    768 102386936 1276812 55830068    0    0     0 61516 100866 153385  4  1 94  1  0  0
 5  0    768 102383748 1276812 55830808    0    0     0 56732 95263 143493  4  1 94  1  0  0
 3  2    768 102382568 1276812 55831856    0    0     0 54392 90573 135893  4  1 94  2  0  0
 7  1    768 102369380 1276812 55832756    0    0     0 54340 86353 126993  4  1 94  1  0  0
 4  0    768 102368448 1276812 55833528    0    0     0 58104 97184 145837  4  1 94  1  0  0
 3  2    768 102361496 1276812 55834696    0    0     0 61860 101393 154110  4  1 94  1  0  0
 4  1    768 102358596 1276812 55835548    0    0     0 62140 100381 154084  4  1 94  1  0  0
 5  1    768 102355632 1276812 55836692    0    0     0 62360 101190 153147  4  1 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 102343228 1276812 55837676    0    0     0 61372 100719 152331  4  1 94  1  0  0
 2  2    768 102343388 1276812 55838612    0    0     0 58648 97227 147426  4  1 94  1  0  0
 5  1    768 102335640 1276812 55839532    0    0     0 55140 91785 139260  4  1 94  1  0  0
 3  2    768 102330796 1276812 55840432    0    0     0 55836 91812 138550  4  1 94  1  0  0
 3  2    768 102316584 1276812 55841312    0    0     0 60892 98194 149713  4  1 94  1  0  0
 2  1    768 102314492 1276812 55842336    0    0     0 60804 97388 148479  4  1 94  1  0  0
 4  1    768 102307592 1276812 55843124    0    0     0 60352 97015 148073  4  1 94  1  0  0
 6  1    768 102316632 1276812 55844220    0    0     0 59144 95002 144281  4  1 94  1  0  0
 2  2    768 102322860 1276812 55845148    0    0     0 59788 95967 145712  4  1 94  1  0  0
 4  2    768 102309552 1276812 55845960    0    0     0 58372 94452 143448  4  1 94  2  0  0
 3  1    768 102307376 1276812 55846960    0    0     0 65152 93085 143005  4  1 94  2  0  0
 4  1    768 102298132 1276812 55847848    0    0     0 62996 91177 139572  4  1 94  2  0  0
 2  2    768 102275712 1276812 55848824    0    0     0 68092 97529 149289  4  1 94  1  0  0
 4  1    768 102276140 1276812 55849784    0    0     0 68612 98105 150244  4  1 94  1  0  0
 4  0    768 102280536 1276812 55850724    0    0     0 68472 96655 148845  4  1 94  2  0  0
 5  0    768 102284456 1276812 55851684    0    0     0 68136 96060 147307  4  1 94  1  0  0
 2  2    768 102281492 1276812 55852652    0    0     0 69396 98243 150939  4  1 94  2  0  0
 4  1    768 102282184 1276812 55853468    0    0     0 68416 96364 147376  4  1 94  2  0  0
 4  1    768 102279200 1276812 55854512    0    0     0 66752 93990 144691  4  1 94  2  0  0
 6  1    768 102283540 1276812 55855412    0    0     0 65036 92735 141645  4  1 94  2  0  0
 3  1    768 102253796 1276812 55856328    0    0     0 67628 95091 145836  4  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 102256812 1276812 55857212    0    0     0 69136 97734 150323  4  1 94  2  0  0
 6  1    768 102244008 1276812 55858264    0    0     0 68028 96427 147182  4  1 94  1  0  0
 6  1    768 102245436 1276812 55859220    0    0     0 68628 94783 145222  4  1 94  2  0  0
 5  0    768 102255440 1276812 55860164    0    0     0 69684 96953 148093  4  1 94  2  0  0
 2  2    768 102243116 1276812 55861100    0    0     0 66700 94387 143669  4  1 94  2  0  0
 3  2    768 102238924 1276812 55862036    0    0     0 65164 92538 139674  4  1 94  2  0  0
 5  1    768 102230140 1276812 55862944    0    0     0 65452 94242 142687  4  1 94  2  0  0
 4  1    768 102232092 1276812 55863880    0    0     0 67712 96569 147516  4  1 94  2  0  0
