---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 6.0    |  22G  108G 1247M   54G|           |           |           |                   
0.5 5.0 208|  22G  108G 1247M   54G|   0     0 |  53M   74M|  24k   55k|  1   0  94   4   0
1.0 3.0 104|  22G  108G 1247M   54G|   0     0 |  52M   66M|  21k   51k|  1   0  95   4   0
1.0 6.0   0|  22G  108G 1247M   54G|   0     0 |  52M   66M|  19k   49k|  1   0  95   4   0
1.0 7.0   0|  22G  108G 1247M   54G|   0     0 |  53M   70M|  19k   50k|  1   0  95   4   0
1.0 2.0  16|  22G  108G 1247M   54G|   0     0 |  47M   74M|  20k   51k|  1   0  95   4   0
2.0 6.0  47|  22G  108G 1247M   54G|   0     0 |  50M   70M|  21k   50k|  1   0  95   4   0
1.0 1.0   0|  22G  108G 1247M   54G|   0     0 |  57M   70M|  19k   50k|  1   0  95   4   0
  0 2.0   0|  22G  108G 1247M   54G|   0     0 |  54M   70M|  19k   50k|  1   0  95   4   0
  0 4.0   0|  22G  108G 1247M   54G|   0     0 |  49M   60M|  18k   45k|  0   0  95   4   0
  0 2.0   0|  22G  108G 1247M   54G|   0     0 |  47M   63M|  18k   46k|  0   0  95   4   0
1.0 1.0   0|  22G  108G 1247M   54G|   0     0 |  52M   69M|  18k   48k|  1   0  95   4   0
2.0 1.0   0|  22G  108G 1247M   54G|   0     0 |  50M   64M|  19k   47k|  0   0  95   4   0
2.0 3.0   0|  22G  108G 1247M   54G|   0     0 |  51M   66M|  19k   48k|  1   0  95   4   0
2.0 2.0   0|  22G  108G 1247M   54G|   0     0 |  52M   67M|  20k   50k|  1   0  95   4   0
1.0 3.0   0|  22G  108G 1247M   54G|   0     0 |  53M   65M|  19k   48k|  1   0  95   4   0
1.0 4.0   0|  22G  108G 1247M   54G|   0     0 |  51M   69M|  19k   49k|  0   0  95   4   0
2.0 3.0   0|  22G  108G 1247M   54G|   0     0 |  51M   71M|  20k   50k|  1   0  95   4   0
  0 4.0 1.0|  22G  108G 1247M   54G|   0     0 |  55M   69M|  19k   50k|  1   0  95   4   0
  0 5.0   0|  22G  108G 1247M   54G|   0     0 |  51M   68M|  18k   47k|  0   0  95   4   0
  0 4.0   0|  22G  108G 1247M   54G|   0     0 |  50M   72M|  19k   49k|  0   0  95   4   0
  0 2.0   0|  22G  108G 1247M   54G|   0     0 |  51M   66M|  19k   47k|  1   0  94   4   0
  0 3.0   0|  22G  108G 1247M   54G|   0     0 |  52M   69M|  20k   52k|  1   0  95   4   0
3.0 3.0   0|  22G  108G 1247M   54G|   0     0 |  52M   68M|  20k   51k|  1   0  95   4   0
  0 3.0   0|  22G  108G 1247M   54G|   0     0 |  51M   69M|  20k   50k|  1   0  95   4   0
2.0 1.0   0|  22G  108G 1247M   54G|   0     0 |  53M   68M|  22k   54k|  1   0  94   4   0
 20 5.0   0|  23G  108G 1247M   54G|   0     0 |  49M   71M| 131k  136k|  4   2  89   4   0
2.0 4.0   0|  23G  107G 1247M   54G|   0     0 | 160M   61M| 205k  229k|  7   3  71  17   0
