---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   96G 1247M   52G|           |           |           |                   
5.0 0.5   0|  36G   96G 1247M   52G|   0     0 |   0   117M| 110k  141k|  5   1  93   1   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0    99M| 160k  200k|  9   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   102M| 214k  263k|  9   2  86   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 215k  264k|  9   2  86   2   0
 11   0 2.0|  36G   96G 1247M   52G|   0     0 |   0   103M| 215k  264k|  9   2  86   2   0
 15 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   102M| 212k  262k|  9   2  86   2   0
4.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   100M| 210k  258k|  9   2  86   2   0
7.0 2.0 2.0|  36G   96G 1247M   52G|   0     0 |   0   101M| 213k  262k|  9   1  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 213k  263k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   102M| 214k  264k|  9   2  86   2   0
8.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 214k  265k|  9   2  86   2   0
2.0 4.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 210k  259k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   100M| 206k  255k|  9   1  86   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   104M| 216k  266k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 214k  265k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 212k  261k|  9   2  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 214k  265k|  9   2  86   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   104M| 215k  265k|  9   2  86   2   0
4.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   105M| 213k  264k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   106M| 213k  265k|  9   2  86   2   0
5.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   105M| 211k  262k|  9   2  86   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   107M| 213k  265k|  9   2  86   2   0
 10   0   0|  36G   96G 1247M   52G|   0     0 |   0   107M| 214k  265k|  9   2  86   2   0
5.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 202k  250k|  9   2  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0    96M| 195k  240k|  8   1  87   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0    98M| 197k  243k|  8   1  87   2   0
 11 3.0   0|  36G   96G 1247M   52G|   0     0 |   0    96M| 192k  234k|  8   1  87   2   0
1.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0    98M| 198k  244k|  9   1  87   2   0
 15   0   0|  36G   96G 1247M   52G|   0     0 |   0    98M| 200k  245k|  8   2  87   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0    97M| 200k  245k|  8   2  87   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0    98M| 202k  248k|  9   1  87   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 204k  252k|  9   2  86   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0    98M| 198k  245k|  9   2  87   2   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   101M| 202k  251k|  9   2  86   2   0
9.0   0   0|  36G   96G 1247M   52G|   0     0 |   0   102M| 203k  251k|  9   1  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 205k  253k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 208k  257k|  9   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   104M| 207k  256k|  9   2  86   2   0
6.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   104M| 206k  255k|  9   1  86   2   0
 12   0 3.0|  36G   96G 1247M   52G|   0     0 |   0   103M| 205k  254k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   105M| 207k  257k|  9   2  86   2   0
 12 2.0 1.0|  36G   96G 1247M   52G|   0     0 |   0   104M| 206k  256k|  9   2  86   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   105M| 207k  256k|  9   2  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   107M| 212k  263k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   104M| 209k  260k|  9   2  86   2   0
3.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   105M| 210k  262k|  9   2  86   2   0
 10   0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 205k  254k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   103M| 206k  254k|  9   2  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 204k  257k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   114M| 203k  255k|  9   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 202k  254k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 205k  256k|  9   2  86   2   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   117M| 206k  258k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 204k  257k|  9   2  86   2   0
