---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  10G  125G 1248M   49G|           |           |           |                   
1.5 1.0   0|  10G  125G 1248M   49G|   0     0 |   0    90M|  10k   27k|  1   0  98   0   0
  0   0   0|  10G  125G 1248M   49G|   0     0 |   0    86M|9726    27k|  1   0  99   0   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 |   0    88M|9556    27k|  1   0  98   0   0
1.0   0   0|  10G  125G 1248M   49G|   0     0 |   0    17M|2724  4944 |  1   0  99   0   0
  0   0   0|  10G  125G 1248M   49G|   0     0 |   0    84k|1157   647 |  1   0  99   0   0
  0   0   0|  10G  125G 1248M   49G|   0     0 |   0    12k| 946   796 |  0   0 100   0   0
5.0 123   0|  10G  125G 1248M   49G|   0     0 | 307M 7212k| 138k  207k|  5   2  58  34   0
6.0 121   0|  10G  125G 1248M   49G|   0     0 | 373M   13M| 101k  203k|  4   1  52  42   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 233M   94M|  82k  182k|  3   1  66  29   0
3.0 112   0|  10G  125G 1248M   49G|   0     0 | 179M   95M|  64k  146k|  2   1  72  24   0
  0  13   0|  10G  125G 1248M   49G|   0     0 | 204M   75M|  71k  162k|  3   1  68  26   0
1.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 191M   89M|  66k  151k|  3   1  69  26   0
  0   0   0|  10G  125G 1248M   49G|   0     0 | 178M   94M|  69k  155k|  2   1  71  24   0
2.0  13   0|  10G  125G 1248M   49G|   0     0 | 198M   89M|  71k  162k|  3   1  70  25   0
7.0  67 1.0|  10G  125G 1248M   49G|   0     0 | 194M   91M|  71k  163k|  3   1  70  25   0
4.0  41   0|  10G  125G 1248M   49G|   0     0 | 226M   78M|  75k  171k|  3   1  65  30   0
7.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 227M   82M|  76k  175k|  3   1  64  31   0
5.0 123   0|  10G  125G 1248M   49G|   0     0 | 228M   69M|  74k  165k|  3   1  65  30   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 231M   71M|  80k  178k|  3   1  60  35   0
4.0  76   0|  10G  125G 1248M   49G|   0     0 | 253M   67M|  87k  192k|  4   2  58  35   0
5.0  61   0|  10G  125G 1248M   49G|   0     0 | 247M   65M|  82k  183k|  4   2  56  37   0
5.0  31   0|  11G  125G 1248M   49G|   0     0 | 245M   68M|  84k  184k|  4   2  57  37   0
6.0  36   0|  11G  125G 1248M   49G|   0     0 | 227M   65M|  74k  157k|  3   1  60  34   0
5.0 119   0|  11G  125G 1248M   49G|   0     0 | 227M   72M|  79k  176k|  3   2  61  33   0
2.0  10   0|  11G  125G 1248M   49G|   0     0 | 222M   71M|  79k  173k|  3   1  61  33   0
  0 3.0   0|  11G  125G 1248M   49G|   0     0 | 228M   64M|  76k  167k|  3   1  59  35   0
3.0 1.0   0|  11G  125G 1248M   49G|   0     0 | 237M   64M|  77k  171k|  4   1  58  36   0
  0 5.0   0|  11G  125G 1248M   49G|   0     0 | 208M   54M|  71k  152k|  3   1  69  26   0
  0 3.0   0|  11G  125G 1248M   49G|   0     0 | 174M   98M|  67k  151k|  2   1  70  26   0
9.0 107   0|  11G  125G 1248M   49G|   0     0 | 136M  103M|  60k  133k|  2   1  78  18   0
1.0 1.0   0|  11G  125G 1248M   49G|   0     0 | 152M  106M|  58k  131k|  2   1  75  21   0
5.0  95 3.0|  11G  125G 1248M   49G|   0     0 | 151M  117M|  60k  136k|  2   1  73  22   0
6.0   0   0|  11G  125G 1248M   49G|   0     0 | 170M  109M|  64k  146k|  3   1  70  25   0
  0 1.0 1.0|  11G  125G 1248M   49G|   0     0 | 159M  100M|  61k  137k|  3   1  72  24   0
  0 1.0   0|  11G  125G 1248M   49G|   0     0 | 177M  101M|  65k  148k|  3   1  70  25   0
5.0 105   0|  11G  125G 1248M   49G|   0     0 | 184M  104M|  67k  153k|  3   1  69  26   0
5.0 110   0|  11G  125G 1248M   49G|   0     0 | 161M  105M|  60k  134k|  2   1  72  24   0
  0 1.0   0|  11G  125G 1248M   49G|   0     0 | 166M  106M|  64k  143k|  2   1  72  24   0
7.0 111   0|  11G  125G 1248M   49G|   0     0 | 137M  101M|  67k  147k|  2   1  78  18   0
  0 1.0   0|  11G  125G 1248M   49G|   0     0 | 150M  108M|  63k  141k|  2   1  75  21   0
2.0 3.0   0|  11G  125G 1248M   49G|   0     0 | 159M  116M|  60k  135k|  2   1  73  23   0
