---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  10G  124G 1248M   49G|           |           |           |                   
0.5 2.5   0|  10G  124G 1248M   49G|   0     0 |  48M   97M|  24k   62k|  1   0  95   4   0
1.0 4.0   0|  11G  124G 1248M   49G|   0     0 |  61M   61M|  22k   56k|  1   0  95   3   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 |  53M   94M|  21k   58k|  1   0  95   4   0
2.0 1.0   0|  10G  124G 1248M   49G|   0     0 |  55M   88M|  20k   55k|  1   0  95   4   0
  0 4.0  11|  10G  124G 1248M   49G|   0     0 |  60M   59M|  20k   50k|  1   0  95   3   0
4.0   0   0|  10G  124G 1248M   49G|   0     0 |  55M   92M|  23k   61k|  1   0  95   4   0
  0 5.0   0|  10G  124G 1248M   49G|   0     0 |  55M   84M|  22k   59k|  1   0  95   4   0
  0 5.0   0|  10G  124G 1248M   49G|   0     0 |  53M   79M|  18k   50k|  1   0  95   4   0
  0 3.0   0|  10G  124G 1248M   49G|   0     0 |  57M   91M|  22k   61k|  1   0  95   4   0
  0 4.0   0|  10G  124G 1248M   49G|   0     0 |  60M   50M|  19k   48k|  1   0  96   3   0
2.0 3.0   0|  10G  124G 1248M   49G|   0     0 |  47M   97M|  21k   59k|  1   0  95   4   0
1.0 3.0   0|  10G  124G 1248M   49G|   0     0 |  53M   73M|  21k   53k|  1   0  95   3   0
  0 1.0 3.0|  11G  124G 1248M   49G|   0     0 |  64M   76M| 136k  153k|  4   2  88   4   0
7.0  36   0|  11G  124G 1248M   49G|   0     0 | 117M  161M|  61k  162k|  3   2  73  22   0
1.0 5.0 1.0|  11G  124G 1248M   49G|   0     0 | 117M  130M|  61k  165k|  3   2  79  16   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 |  95M  131M|  52k  134k|  3   1  83  13   0
  0 241   0|  11G  124G 1248M   49G|   0     0 | 112M  146M|  56k  139k|  2   1  76  19   0
