---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   90G 1247M   58G|           |           |           |                   
1.0   0   0|  36G   90G 1247M   58G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  36G   90G 1247M   58G|   0     0 |   0    89M|  10k   28k|  1   0  98   0   0
 33 5.0   0|  36G   90G 1247M   58G|   0     0 |   0    88M| 124k  139k|  7   1  90   1   0
 32 1.0   0|  36G   90G 1247M   58G|   0     0 |   0   146M| 517k  562k| 34   6  54   2   0
 29 4.0   0|  36G   90G 1247M   58G|   0     0 |   0   183M| 495k  537k| 32   6  57   2   0
 32 3.0   0|  36G   90G 1247M   58G|   0     0 |   0   180M| 506k  553k| 33   6  56   2   0
 13   0   0|  36G   90G 1247M   58G|   0     0 |   0   186M| 504k  554k| 33   6  56   2   0
 39 3.0   0|  36G   90G 1247M   58G|   0     0 |   0   184M| 505k  552k| 32   6  56   2   0
 14 1.0   0|  36G   90G 1247M   58G|   0     0 |   0   183M| 494k  536k| 32   6  57   2   0
 25 3.0   0|  36G   90G 1247M   58G|   0     0 |   0   166M| 420k  434k| 27   5  64   2   0
 52 4.0   0|  36G   90G 1247M   58G|   0     0 |   0   185M| 496k  540k| 32   6  57   2   0
 33 1.0   0|  36G   90G 1247M   58G|   0     0 |   0   184M| 507k  551k| 32   6  56   2   0
 34 1.0   0|  36G   90G 1247M   58G|   0     0 |   0   185M| 500k  538k| 31   6  57   2   0
 21 3.0 3.0|  36G   90G 1247M   58G|   0     0 |   0   188M| 504k  546k| 32   6  56   2   0
 39 1.0   0|  36G   90G 1247M   58G|   0     0 |   0   185M| 500k  538k| 32   6  57   2   0
 38 2.0 1.0|  36G   90G 1247M   58G|   0     0 |   0   184M| 504k  544k| 32   6  57   2   0
 33 2.0   0|  36G   90G 1247M   58G|   0     0 |   0   187M| 514k  561k| 32   6  56   2   0
 23 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   189M| 512k  558k| 32   6  56   2   0
6.0 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   158M| 425k  423k| 27   5  64   2   0
 21 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   193M| 485k  506k| 30   6  59   2   0
 41 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   183M| 504k  523k| 31   6  58   2   0
 23 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   187M| 499k  521k| 31   6  58   2   0
 44 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   183M| 505k  526k| 32   6  57   2   0
 16 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   188M| 488k  501k| 30   6  59   2   0
 25 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   182M| 502k  524k| 31   6  57   2   0
 46 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   190M| 490k  508k| 30   6  59   2   0
 37 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   183M| 493k  509k| 31   6  58   2   0
 18 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   171M| 466k  475k| 29   6  60   2   0
 40 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   184M| 419k  412k| 26   5  64   2   0
9.0 4.0   0|  36G   89G 1247M   58G|   0     0 |   0   181M| 476k  486k| 30   6  59   2   0
 26 4.0   0|  36G   89G 1247M   58G|   0     0 |   0   185M| 508k  536k| 32   6  57   2   0
 24 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   187M| 499k  521k| 31   6  58   2   0
 27 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   190M| 485k  501k| 30   6  58   2   0
 14 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   188M| 506k  535k| 31   6  57   2   0
 31 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   209M| 481k  506k| 30   6  59   2   0
 22 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   204M| 495k  526k| 31   5  58   2   0
1.0 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   186M| 435k  436k| 27   5  63   2   0
 42 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   195M| 397k  382k| 25   5  65   2   0
 35 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   201M| 483k  501k| 30   6  59   2   0
 15 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   204M| 489k  512k| 30   6  59   2   0
 31 3.0   0|  36G   89G 1247M   58G|   0     0 |   0   207M| 475k  492k| 30   5  59   2   0
 34 2.0 2.0|  36G   89G 1247M   58G|   0     0 |   0   205M| 489k  518k| 30   6  59   2   0
 44 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   209M| 482k  508k| 30   6  59   2   0
 54 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   202M| 468k  474k| 29   5  60   2   0
 32 2.0   0|  36G   89G 1247M   58G|   0     0 |   0   205M| 491k  511k| 30   6  59   2   0
  0 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   207M| 486k  502k| 30   5  59   2   0
 42 1.0   0|  36G   89G 1247M   58G|   0     0 |   0   177M| 391k  376k| 24   5  67   2   0
 51 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   211M| 445k  440k| 28   5  62   2   0
 15 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   202M| 477k  488k| 30   6  60   2   0
 13 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   205M| 475k  486k| 29   6  60   2   0
8.0 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   204M| 490k  517k| 30   5  59   2   0
 22 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   208M| 483k  512k| 30   5  59   2   0
 39 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   210M| 483k  514k| 31   5  59   2   0
 21 5.0   0|  36G   89G 1247M   59G|   0     0 |   0   209M| 477k  507k| 30   6  59   2   0
8.0 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   204M| 478k  515k| 30   6  59   2   0
5.0 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   184M| 407k  427k| 25   4  65   2   0
 28 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   214M| 474k  520k| 30   5  59   2   0
 42 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   214M| 495k  562k| 32   6  57   2   0
 39 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   216M| 482k  547k| 31   6  58   2   0
 17 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   211M| 487k  555k| 31   5  57   2   0
 26 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   218M| 499k  580k| 32   6  56   2   0
 28 5.0   0|  36G   89G 1247M   59G|   0     0 |   0   211M| 479k  547k| 31   5  58   2   0
 12   0   0|  36G   89G 1247M   59G|   0     0 |   0   213M| 479k  539k| 31   6  58   2   0
 37 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   212M| 487k  558k| 32   6  57   2   0
 23 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   193M| 419k  468k| 26   5  63   2   0
 13 2.0 1.0|  36G   89G 1247M   59G|   0     0 |   0   218M| 444k  497k| 29   5  61   2   0
 34 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   221M| 471k  535k| 31   5  57   2   0
 43 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   219M| 490k  577k| 33   5  56   2   0
 19 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   223M| 464k  530k| 31   6  58   2   0
 32 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 468k  544k| 31   5  58   2   0
 28 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   223M| 467k  545k| 31   5  57   2   0
 18 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   222M| 481k  575k| 32   6  56   2   0
 32 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   224M| 461k  542k| 31   5  57   2   0
 16 2.0 3.0|  36G   89G 1247M   59G|   0     0 |   0   204M| 432k  501k| 29   5  61   2   0
 36 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   207M| 434k  512k| 29   5  61   2   0
 39 1.0 1.0|  36G   89G 1247M   59G|   0     0 |   0   234M| 457k  540k| 31   5  58   2   0
 41 5.0   0|  36G   89G 1247M   59G|   0     0 |   0   217M| 467k  564k| 32   6  57   2   0
 19 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   237M| 454k  553k| 31   5  57   2   0
 37 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   216M| 457k  552k| 32   5  57   2   0
 32 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   233M| 459k  561k| 32   5  57   2   0
 23 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   217M| 471k  578k| 33   5  56   2   0
 20 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   234M| 453k  549k| 31   5  58   2   0
 25 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   206M| 451k  554k| 31   5  58   2   0
 31 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   192M| 417k  495k| 27   5  62   2   0
 23 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   238M| 455k  550k| 32   5  57   2   0
 30 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   216M| 467k  562k| 32   5  56   2   0
 41 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   236M| 453k  543k| 31   5  58   2   0
 22 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   213M| 482k  595k| 33   6  55   2   0
 33 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   233M| 456k  547k| 31   5  57   2   0
 48 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   223M| 456k  546k| 32   5  57   2   0
 24   0   0|  36G   89G 1247M   59G|   0     0 |   0   219M| 479k  578k| 33   6  55   2   0
 26 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   229M| 462k  554k| 32   6  57   2   0
 37 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   186M| 412k  478k| 27   4  63   2   0
 31 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   221M| 445k  523k| 30   5  59   2   0
 36 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   224M| 457k  536k| 32   5  57   2   0
 28 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   222M| 475k  556k| 32   6  56   2   0
 31 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   233M| 458k  524k| 31   5  58   2   0
 42 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   222M| 466k  532k| 31   5  57   2   0
9.0 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   234M| 459k  524k| 31   5  58   2   0
 25 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   214M| 465k  527k| 32   5  57   2   0
 19 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   231M| 456k  518k| 31   5  58   2   0
 54 1.0 1.0|  36G   89G 1247M   59G|   0     0 |   0   201M| 446k  495k| 30   5  60   2   0
 22 3.0 1.0|  36G   89G 1247M   59G|   0     0 |   0   197M| 424k  464k| 27   5  63   2   0
 30 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   221M| 472k  535k| 32   6  57   2   0
 34 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   229M| 468k  525k| 31   5  58   2   0
 20   0   0|  36G   89G 1247M   59G|   0     0 |   0   221M| 471k  532k| 31   5  57   2   0
 37 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   228M| 469k  524k| 31   5  57   2   0
 36 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   228M| 480k  535k| 32   6  57   2   0
 32 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 469k  522k| 31   5  58   2   0
 35 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   228M| 476k  513k| 31   6  58   2   0
 20 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   218M| 469k  505k| 30   5  59   2   0
 43 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   180M| 397k  407k| 25   5  66   2   0
 32 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   224M| 471k  504k| 30   5  59   2   0
 19 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   226M| 476k  515k| 31   6  58   2   0
 38 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 473k  511k| 30   5  59   2   0
 32 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 473k  508k| 30   5  58   2   0
 22 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   224M| 471k  505k| 30   5  59   2   0
 38 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 473k  513k| 30   5  58   2   0
 16 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   224M| 471k  512k| 30   5  59   2   0
 36 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 480k  503k| 30   5  59   2   0
  0 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   190M| 430k  458k| 26   5  64   2   0
 36 5.0   0|  36G   89G 1247M   59G|   0     0 |   0   216M| 441k  465k| 27   5  62   2   0
 35 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   233M| 467k  502k| 29   5  59   2   0
 18 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   219M| 475k  518k| 31   6  58   2   0
 15 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   229M| 470k  516k| 30   5  59   2   0
 30 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   228M| 473k  525k| 30   5  58   2   0
 45 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   220M| 479k  534k| 31   6  57   2   0
 40   0   0|  36G   89G 1247M   59G|   0     0 |   0   232M| 462k  521k| 30   5  59   2   0
 26 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 466k  529k| 31   5  58   2   0
 37 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   205M| 452k  511k| 29   5  60   2   0
 24 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   201M| 425k  487k| 27   5  63   2   0
 21 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   237M| 459k  533k| 30   5  58   2   0
 27   0   0|  36G   89G 1247M   59G|   0     0 |   0   217M| 475k  565k| 32   5  56   2   0
 38 2.0 3.0|  36G   89G 1247M   59G|   0     0 |   0   236M| 456k  539k| 30   6  58   2   0
 28 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   214M| 484k  594k| 33   6  55   2   0
 26 1.0 1.0|  36G   89G 1247M   59G|   0     0 |   0   227M| 469k  574k| 32   5  57   2   0
 42 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   221M| 470k  572k| 32   6  56   2   0
 30 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   234M| 455k  549k| 31   5  58   2   0
 38 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   192M| 420k  498k| 28   5  62   2   0
 22 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   219M| 440k  528k| 29   5  60   2   0
 37 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   218M| 471k  597k| 32   6  56   2   0
 25 2.0   0|  36G   89G 1247M   59G|   0     0 |   0   235M| 456k  556k| 31   5  57   2   0
 33 1.0   0|  36G   89G 1247M   59G|   0     0 |   0   218M| 468k  576k| 32   6  56   2   0
 35 3.0   0|  36G   89G 1247M   59G|   0     0 |   0   229M| 463k  603k| 32   6  56   2   0
 20 4.0   0|  36G   89G 1247M   59G|   0     0 |   0   225M| 468k  571k| 32   5  56   2   0
 39 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   231M| 452k  541k| 31   5  58   2   0
 23 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   216M| 451k  545k| 31   6  58   2   0
 17 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   186M| 420k  501k| 27   5  63   2   0
