---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  126G 1248M   48G|           |           |           |                   
0.5 2.0   0|  10G  126G 1248M   48G|   0     0 |  70M   16M|  28k   49k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  67M   77M|  29k   57k|  1   0  94   5   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  74M   32M|  29k   54k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  74M   30M|  29k   54k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  76M   28M|  29k   54k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  76M   29M|  30k   56k|  1   0  94   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  80M   28M|  31k   57k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  81M   28M|  30k   56k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  81M   28M|  30k   55k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  80M   27M|  30k   55k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  76M   30M|  29k   54k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  77M   30M|  30k   54k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  73M   38M|  30k   57k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  68M   50M|  29k   59k|  1   0  94   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  70M   46M|  29k   59k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  69M   46M|  29k   57k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  73M   44M|  30k   59k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  69M   49M|  29k   57k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  66M   44M|  28k   56k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  69M   47M|  29k   57k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  70M   49M|  30k   59k|  1   0  95   4   0
