---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  36G   83G 1247M   64G|           |           |           |                   
  0 2.0 1.0|  36G   83G 1247M   64G|   0     0 |   0    89M|  10k   28k|  1   0  98   0   0
  0 2.0 0.5|  36G   83G 1247M   64G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
2.0 1.0   0|  36G   83G 1247M   64G|   0     0 |   0    90M|9930    28k|  1   0  99   0   0
1.0 1.0   0|  36G   83G 1247M   64G|   0     0 |   0    89M|9883    28k|  1   0  99   0   0
  0   0   0|  36G   83G 1247M   64G|   0     0 |   0    92M|  10k   28k|  1   0  98   0   0
2.0   0   0|  36G   83G 1247M   64G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
 52   0   0|  36G   83G 1247M   64G|   0     0 |   0   126M| 624k  592k| 43   9  44   0   0
 54   0   0|  36G   83G 1247M   64G|   0     0 |   0   208M| 671k  653k| 50  10  36   1   0
 74 2.0   0|  36G   83G 1247M   64G|   0     0 |   0   172M| 618k  621k| 46   9  40   1   0
 59 2.0   0|  36G   83G 1247M   64G|   0     0 |   0   210M| 656k  667k| 50  10  36   1   0
 62 3.0   0|  36G   83G 1247M   64G|   0     0 |   0   208M| 651k  686k| 50  10  35   1   0
 54 2.0   0|  36G   83G 1247M   64G|   0     0 |   0   207M| 654k  672k| 50  10  35   1   0
 65 2.0   0|  36G   83G 1247M   64G|   0     0 |   0   210M| 663k  607k| 49  10  37   1   0
 58 1.0   0|  36G   83G 1247M   64G|   0     0 |   0   211M| 660k  618k| 49  10  36   1   0
 58 3.0   0|  36G   83G 1247M   64G|   0     0 |   0   227M| 629k  567k| 46   9  42   1   0
 73 2.0   0|  36G   83G 1247M   64G|   0     0 |   0   218M| 624k  545k| 45   8  43   1   0
 61 3.0   0|  36G   83G 1247M   64G|   0     0 |   0   220M| 628k  551k| 45   8  43   1   0
 75 3.0   0|  36G   83G 1247M   64G|   0     0 |   0   199M| 613k  552k| 45   8  44   1   0
 74 1.0   0|  36G   83G 1247M   64G|   0     0 |   0   186M| 594k  541k| 44   8  44   2   0
 58 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   224M| 612k  566k| 46   8  43   1   0
 57 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   222M| 619k  576k| 46   8  42   1   0
 54 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   221M| 614k  571k| 46   8  42   1   0
 54 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   219M| 608k  562k| 45   8  43   1   0
 79 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   222M| 609k  573k| 46   8  43   1   0
 56 4.0   0|  36G   83G 1247M   65G|   0     0 |   0   225M| 609k  578k| 45   8  42   1   0
 79 4.0   0|  36G   83G 1247M   65G|   0     0 |   0   232M| 614k  582k| 45   8  42   2   0
 61   0 2.0|  36G   83G 1247M   65G|   0     0 |   0   229M| 611k  577k| 45   8  43   1   0
 64 6.0   0|  36G   83G 1247M   65G|   0     0 |   0   209M| 596k  578k| 45   8  43   2   0
 69   0   0|  36G   83G 1247M   65G|   0     0 |   0   204M| 593k  599k| 45   8  43   2   0
 89 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   228M| 605k  611k| 46   8  42   1   0
 86 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   232M| 614k  623k| 46   8  42   1   0
 78 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   231M| 601k  633k| 46   8  42   1   0
 49 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   233M| 602k  653k| 46   9  41   1   0
 69 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   231M| 597k  640k| 46   8  42   1   0
 90 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   233M| 595k  672k| 46   8  41   1   0
 47 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   232M| 594k  669k| 46   8  41   1   0
 76 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   212M| 585k  712k| 45   9  42   1   0
 80 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   198M| 583k  673k| 46   8  41   1   0
 50 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   230M| 597k  688k| 47   9  41   1   0
104 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   225M| 598k  695k| 47   9  40   1   0
 51 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   228M| 594k  696k| 47   9  41   1   0
 64 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   223M| 579k  665k| 47   9  40   1   0
 71 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   220M| 568k  642k| 47   9  41   1   0
 82 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   226M| 574k  657k| 47   9  40   1   0
 85   0   0|  36G   83G 1247M   65G|   0     0 |   0   223M| 570k  666k| 47   9  40   1   0
 86 1.0   0|  36G   83G 1247M   65G|   0     0 |   0   220M| 571k  641k| 47   8  40   1   0
 79 6.0   0|  36G   83G 1247M   65G|   0     0 |   0   179M| 563k  618k| 46   8  41   2   0
 68 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   223M| 572k  631k| 47   8  40   1   0
 85 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   227M| 573k  635k| 47   9  40   1   0
 61 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   223M| 572k  607k| 47   8  41   1   0
 36 3.0   0|  36G   83G 1247M   65G|   0     0 |   0   222M| 577k  606k| 47   9  40   1   0
 58 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   226M| 577k  595k| 47   8  41   1   0
 59 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   221M| 573k  580k| 47   8  41   1   0
 80 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   222M| 571k  574k| 47   8  41   1   0
 80 2.0   0|  36G   83G 1247M   65G|   0     0 |   0   226M| 577k  574k| 47   9  41   1   0
 41 5.0   0|  36G   83G 1247M   65G|   0     0 |   0   218M| 573k  572k| 47   8  41   1   0
 72 5.0   0|  36G   83G 1247M   65G|   0     0 |   0   178M| 567k  558k| 46   8  41   2   0
 61 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   218M| 579k  573k| 47   8  41   1   0
 67 1.0 3.0|  36G   82G 1247M   65G|   0     0 |   0   222M| 578k  556k| 47   8  41   1   0
 67 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 579k  552k| 47   8  41   1   0
 52   0 1.0|  36G   82G 1247M   65G|   0     0 |   0   222M| 575k  550k| 47   8  41   1   0
 48 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   222M| 576k  554k| 47   8  41   1   0
 68   0   0|  36G   82G 1247M   65G|   0     0 |   0   224M| 573k  542k| 46   8  42   1   0
 70 4.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 577k  560k| 47   8  41   1   0
 79 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 582k  549k| 47   8  41   1   0
 67 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   220M| 583k  546k| 47   8  41   1   0
 61 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   177M| 573k  543k| 45   8  42   2   0
 59 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   217M| 584k  551k| 47   8  41   1   0
 78 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   224M| 578k  547k| 46   8  42   1   0
 49 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   225M| 581k  554k| 47   8  41   1   0
 45 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   224M| 582k  550k| 47   8  41   1   0
 26 2.0 1.0|  36G   82G 1247M   65G|   0     0 |   0   224M| 580k  555k| 47   8  41   1   0
