procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 131289276 1277772 53346036    0    0   200  1095 1781    0  0  0 100  0  0  0
 2  0    768 131275736 1277772 53346088    0    0     0 91624 14947 32568  1  0 98  0  0  0
 0  1    768 131278588 1277772 53346112    0    0     0 90348 9058 27549  1  0 99  0  0  0
 2  1    768 131278840 1277772 53346136    0    0     0 91852 9457 27829  1  0 99  0  0  0
 1 60    768 131241792 1277772 53346564    0    0 243936 74876 94398 147868  3  1 67 29  0  0
 2 62    768 131242128 1277772 53347572    0    0 317136 21628 82078 138466  3  1 61 35  0  0
 0 61    768 131243696 1277772 53348192    0    0 242992 64988 69730 134074  2  1 66 31  0  0
 6 17    768 131247400 1277772 53348564    0    0 136912 97804 50813 107401  2  1 81 16  0  0
 0  1    768 131250312 1277772 53349048    0    0 187440 93484 60994 122130  2  1 76 21  0  0
 4 57    768 131252996 1277772 53349520    0    0 178816 91432 57596 116748  2  1 76 21  0  0
 6 54    768 131254200 1277772 53350016    0    0 185824 96040 60773 128634  2  1 75 22  0  0
 7  8    768 131255424 1277772 53350512    0    0 182368 95744 60007 126180  2  1 77 20  0  0
 5  9    768 131259632 1277772 53350992    0    0 184224 93120 61933 130884  2  1 75 22  0  0
 4 49    768 131260136 1277772 53351496    0    0 194528 88420 63592 133105  2  1 74 23  0  0
 1  2    768 131261096 1277772 53351984    0    0 187728 95016 62250 133935  2  1 76 21  0  0
 0 56    768 131260708 1277772 53352500    0    0 192720 91712 62922 133492  2  1 75 22  0  0
 0 63    768 131263836 1277772 53352976    0    0 185680 87460 60775 127657  2  1 76 21  0  0
 2  3    768 131263088 1277772 53353452    0    0 180992 90908 59597 126761  2  1 77 20  0  0
 6 25    768 131262380 1277772 53353908    0    0 163968 87896 54930 113786  2  1 78 19  0  0
 1  7    768 131261664 1277772 53354380    0    0 182464 89280 59893 124019  2  1 77 20  0  0
 0  0    768 131260316 1277772 53354796    0    0 159744 87608 60047 123862  2  1 77 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 131259676 1277772 53355192    0    0 151008 85192 54033 110704  2  1 78 19  0  0
 2  3    768 131256976 1277772 53355700    0    0 184960 86872 62346 128614  2  1 75 22  0  0
 1  1    768 131256944 1277772 53356192    0    0 190656 90816 62294 133190  2  1 74 22  0  0
