---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  10G  126G 1248M   48G|           |           |           |                   
1.5 2.5   0|  10G  126G 1248M   48G|   0     0 |  77M   79M|  26k   69k|  1   0  95   3   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  56M  110M|  24k   67k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  69M   92M|  25k   68k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  68M   94M|  23k   65k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  69M   85M|  25k   68k|  1   0  95   4   0
  0 4.0 2.0|  10G  126G 1248M   48G|   0     0 |  70M   82M|  24k   64k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  63M   94M|  24k   66k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  73M   72M|  23k   62k|  1   0  95   3   0
4.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  62M  100M|  27k   71k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  47M  137M|  23k   69k|  1   0  96   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  55M  117M|  22k   65k|  1   0  95   3   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  53M  129M|  23k   69k|  1   0  95   3   0
3.0   0   0|  10G  126G 1248M   48G|   0     0 |  49M  124M|  23k   66k|  1   0  95   3   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  52M  134M|  25k   72k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  53M  132M|  24k   71k|  1   0  95   3   0
3.0   0   0|  10G  126G 1248M   48G|   0     0 |  58M  124M|  23k   69k|  1   0  95   3   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  54M  116M|  23k   67k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  48M  127M|  25k   72k|  1   0  95   3   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  54M  123M|  24k   70k|  1   0  95   3   0
