---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  112G 1247M   51G|           |           |           |                   
1.0   0   0|  21G  112G 1247M   51G|   0     0 |   0    89M|  14k   31k|  1   0  98   0   0
7.0  17   0|  21G  112G 1247M   51G|   0     0 | 138M   34M|  44k   69k|  3   1  81  14   0
4.0  13   0|  21G  112G 1247M   51G|   0     0 | 113M   56M|  62k  102k|  2   2  85  11   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  81M   62M|  56k   97k|  2   1  89   8   0
2.0   0   0|  21G  111G 1247M   51G|   0     0 |  96M   65M|  54k   91k|  2   2  86  10   0
5.0 4.0   0|  21G  111G 1247M   51G|   0     0 | 130M   50M|  65k  103k|  2   1  83  13   0
3.0  11   0|  21G  111G 1247M   51G|   0     0 |  92M   64M|  59k  102k|  2   1  88   9   0
7.0  12   0|  21G  111G 1247M   51G|   0     0 | 115M   69M|  59k   99k|  2   1  85  11   0
4.0 5.0   0|  21G  111G 1247M   51G|   0     0 | 110M   51M|  55k   89k|  2   1  86  10   0
1.0 4.0   0|  21G  111G 1247M   51G|   0     0 |  70M   69M|  51k   90k|  1   1  90   7   0
5.0 5.0   0|  21G  111G 1247M   51G|   0     0 | 132M   48M|  68k  111k|  2   1  83  12   0
4.0 8.0   0|  21G  111G 1247M   51G|   0     0 | 115M   53M|  64k  105k|  2   2  84  11   0
6.0  20   0|  21G  111G 1247M   52G|   0     0 | 106M   62M|  55k   91k|  2   1  85  10   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  75M   66M|  53k   93k|  1   1  89   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 126M   51M|  66k  107k|  2   1  84  12   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  87M   64M|  51k   88k|  2   1  89   8   0
1.0 1.0 1.0|  21G  111G 1247M   52G|   0     0 | 119M   56M|  59k   97k|  2   2  85  11   0
1.0 5.0 2.0|  21G  111G 1247M   52G|   0     0 | 100M   78M|  56k   95k|  2   1  87   9   0
1.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 115M   69M|  59k   98k|  2   1  85  11   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  98M   72M|  54k   91k|  2   1  87   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 101M   66M|  53k   87k|  2   1  86  10   0
  0  17   0|  21G  111G 1247M   52G|   0     0 | 100M   67M|  53k   91k|  2   1  87   9   0
3.0 4.0 4.0|  21G  111G 1247M   52G|   0     0 | 109M   62M|  57k   93k|  2   1  86  10   0
1.0  10   0|  21G  111G 1247M   52G|   0     0 |  81M   69M|  46k   79k|  2   1  89   7   0
1.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 101M   68M|  59k   99k|  2   1  87  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 104M   68M|  57k   95k|  2   1  86  10   0
8.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  91M   74M|  57k  100k|  2   1  87   9   0
