procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98448672 1276832 59248376    0    0   148   998 1650    0  0  0 100  0  0  0
 1  0    768 98430548 1276832 59248528    0    0     0 92480 14053 33265  1  0 98  1  0  0
13  1    768 98412968 1276832 59250352    0    0     0 131028 185276 217132  8  3 88  1  0  0
17  2    768 98407840 1276832 59256092    0    0     0 167548 350856 400783 16  5 77  2  0  0
21  1    768 98401024 1276832 59261128    0    0     0 166716 346989 395955 17  4 76  2  0  0
21  2    768 98397756 1276832 59266384    0    0     0 163988 341389 390618 17  5 77  2  0  0
28  1    768 98393408 1276832 59271212    0    0     0 166720 347962 396758 17  5 76  2  0  0
21  1    768 98388280 1276832 59276476    0    0     0 157220 346491 395460 17  4 77  2  0  0
12  1    768 98389184 1276832 59281288    0    0     0 155688 345797 394152 17  5 77  2  0  0
29  1    768 98383864 1276832 59286100    0    0     0 142148 312152 351528 15  4 79  2  0  0
18  2    768 98379624 1276832 59290904    0    0     0 148120 322392 359255 16  4 78  2  0  0
25  1    768 98375024 1276832 59296072    0    0     0 156824 348850 396452 17  5 76  2  0  0
 4  2    768 98373648 1276832 59301416    0    0     0 155820 345983 393761 17  5 76  2  0  0
 9  2    768 98367212 1276832 59306368    0    0     0 154636 343494 391580 17  5 76  2  0  0
19  2    768 98363048 1276832 59311364    0    0     0 154884 344779 393429 17  5 76  2  0  0
12  2    768 98355672 1276832 59316712    0    0     0 157208 345471 394840 17  5 76  2  0  0
21  2    768 98349368 1276832 59321164    0    0     0 156548 346641 395271 17  5 76  2  0  0
 6  1    768 98347608 1276832 59326296    0    0     0 143072 314047 358577 15  4 78  2  0  0
21  1    768 98341296 1276832 59331360    0    0     0 150032 326330 368980 16  4 78  2  0  0
14  1    768 98334804 1276832 59336352    0    0     0 157968 344634 395338 17  5 76  2  0  0
14  1    768 98331116 1276832 59341164    0    0     0 154900 339592 388793 17  5 77  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  2    768 98325976 1276832 59346412    0    0     0 156376 343966 392986 17  4 76  2  0  0
18  3    768 98319452 1276832 59351184    0    0     0 159988 348620 396278 17  5 76  2  0  0
17  2    768 98310112 1276832 59356532    0    0     0 156432 345052 392078 17  5 76  2  0  0
20  1    768 98306392 1276832 59361576    0    0     0 156352 341151 391192 17  4 77  2  0  0
12  3    768 98305060 1276836 59365908    0    0     0 139964 296001 330604 14  4 80  2  0  0
18  2    768 98297460 1276836 59371084    0    0     0 153344 332599 379883 16  4 77  2  0  0
22  1    768 98293960 1276836 59375500    0    0     0 159156 347894 395885 17  5 76  2  0  0
19  2    768 98290684 1276836 59381148    0    0     0 159816 349253 396257 17  5 76  2  0  0
26  2    768 98288144 1276836 59386608    0    0     0 161924 353808 401025 17  4 76  2  0  0
20  2    768 98271128 1276836 59391732    0    0     0 164196 354534 402493 17  4 76  3  0  0
22  1    768 98269508 1276836 59397200    0    0     0 164064 357340 402385 17  5 76  2  0  0
10  2    768 98269628 1276836 59402460    0    0     0 162968 354302 400510 17  5 76  2  0  0
20  1    768 98268484 1276836 59406896    0    0     0 141060 299330 331711 14  4 79  2  0  0
16  2    768 98262592 1276836 59411924    0    0     0 157092 343909 389350 17  4 77  2  0  0
22  0    768 98261812 1276836 59417172    0    0     0 163276 354010 401347 17  5 76  3  0  0
14  2    768 98257176 1276836 59422244    0    0     0 158452 345816 392212 17  4 76  3  0  0
21  2    768 98254208 1276836 59427224    0    0     0 171468 339538 391486 16  4 77  3  0  0
15  2    768 98249192 1276836 59432288    0    0     0 175028 346098 398581 17  5 76  3  0  0
13  1    768 98243272 1276836 59437372    0    0     0 176052 345839 396176 17  4 76  3  0  0
 9  2    768 98241020 1276836 59442368    0    0     0 174980 344364 393530 17  4 76  3  0  0
