---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  37G   67G 1247M   79G|           |           |           |                   
  0 1.5 216|  37G   67G 1247M   79G|   0     0 |   0    89M|  13k   29k|  1   0  98   0   0
1.0   0 108|  37G   67G 1247M   79G|   0     0 |   0    90M|  12k   29k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    84M|9651    26k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    85M|9682    26k|  1   0  98   0   0
1.0 1.0  27|  37G   67G 1247M   79G|   0     0 |   0    96M|  11k   30k|  1   0  98   0   0
1.0   0  31|  37G   67G 1247M   79G|   0     0 |   0    85M|  11k   27k|  1   0  98   0   0
  0 2.0   0|  37G   67G 1247M   79G|   0     0 |   0    97M|  11k   30k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    84M|9456    26k|  1   0  98   0   0
1.0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    97M|  11k   30k|  1   0  98   1   0
  0 2.0   0|  37G   67G 1247M   79G|   0     0 |   0    91M|  10k   28k|  1   0  98   0   0
1.0   0   0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0   0   0|  37G   67G 1247M   79G|   0     0 |   0    89M|  10k   28k|  1   0  98   0   0
1.0   0   0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0 2.0   0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
  0 2.0   0|  37G   67G 1247M   79G|   0     0 |   0    88M|  10k   27k|  1   0  98   0   0
  0 2.0 3.0|  37G   67G 1247M   79G|   0     0 |   0    92M|  11k   28k|  1   0  98   0   0
2.0   0   0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
1.0 1.0 1.0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    90M|  10k   28k|  1   0  98   0   0
  0   0   0|  37G   67G 1247M   79G|   0     0 |   0    88M|  10k   27k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    92M|  10k   28k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    89M|  11k   28k|  1   0  98   0   0
  0   0   0|  37G   67G 1247M   79G|   0     0 |   0    92M|  11k   29k|  1   0  98   0   0
  0 1.0   0|  37G   67G 1247M   79G|   0     0 |   0    87M|  11k   28k|  1   0  98   0   0
  0 2.0   0|  37G   67G 1247M   79G|   0     0 |   0    91M|  12k   29k|  1   0  98   0   0
175 1.0   0|  38G   66G 1247M   79G|   0     0 |   0    80M| 425k  365k| 19   7  71   0   0
230 4.0   0|  38G   66G 1247M   79G|   0     0 |   0   136M| 740k  994k| 59  16  20   0   0
196 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   194M| 794k  974k| 56  15  23   1   0
186 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   191M| 822k  989k| 56  16  22   1   0
177 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   191M| 902k  970k| 56  16  22   1   0
144 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   202M| 900k  959k| 55  16  24   1   0
209   0   0|  38G   66G 1247M   79G|   0     0 |   0   203M| 984k  955k| 55  16  24   1   0
141 3.0   0|  39G   66G 1247M   79G|   0     0 |   0   200M|1030k  950k| 55  17  24   1   0
181 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   203M| 968k  926k| 55  16  25   1   0
113 2.0   0|  39G   66G 1247M   79G|   0     0 |   0   203M| 899k  917k| 54  16  25   1   0
 94 2.0   0|  39G   66G 1247M   79G|   0     0 |   0   202M| 805k  933k| 54  16  26   1   0
119 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   199M| 823k  905k| 54  15  26   1   0
237 2.0   0|  39G   66G 1247M   79G|   0     0 |   0   218M| 670k  880k| 52  15  28   1   0
145 2.0   0|  39G   66G 1247M   79G|   0     0 |   0   188M| 702k  940k| 54  15  26   1   0
 53 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   192M| 691k  913k| 54  15  27   1   0
 81 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   213M| 708k  892k| 54  15  27   1   0
104 3.0   0|  39G   66G 1247M   79G|   0     0 |   0   203M| 703k  880k| 54  14  27   1   0
200 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   201M| 710k  875k| 55  14  27   1   0
145 1.0 2.0|  39G   66G 1247M   79G|   0     0 |   0   211M| 705k  880k| 54  14  27   1   0
180   0   0|  38G   66G 1247M   79G|   0     0 |   0   222M| 676k  856k| 52  14  29   1   0
