procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 117665944 1277028 55508872    0    0   149  1051 1755    0  0  0 100  0  0  0
 0  3    768 117680972 1277028 55508964    0    0 10864 123376 22798 49926  0  1 98  1  0  0
 3  0    768 117690560 1277028 55509072    0    0 21008 154028 27774 63992  0  1 97  2  0  0
 3  0    768 117701588 1277028 55509188    0    0 19888 138448 26782 60002  0  0 97  2  0  0
 1  2    768 117700224 1277028 55509292    0    0 18032 139680 25450 58287  0  0 97  2  0  0
 1  3    768 117714764 1277028 55509404    0    0 16960 142840 24520 58024  0  0 97  2  0  0
 1  1    768 117716928 1277028 55509512    0    0 18288 154612 25887 63107  0  0 97  2  0  0
 1  2    768 117724888 1277028 55509636    0    0 19808 164656 27816 68337  0  0 97  2  0  0
 2  0    768 117724648 1277028 55509760    0    0 21216 149428 26791 64627  0  0 97  2  0  0
 1  3    768 117730812 1277028 55509892    0    0 20928 136244 26155 61498  0  0 97  2  0  0
 1  1    768 117734316 1277028 55510020    0    0 21392 133712 26112 60467  0  0 97  2  0  0
 2  1    768 117747444 1277028 55510140    0    0 20544 141808 26377 61741  0  0 97  2  0  0
 2  3    768 117747296 1277028 55510256    0    0 20944 137160 26455 61815  0  1 97  2  0  0
 0  2    768 117752740 1277028 55510376    0    0 21472 140708 26254 62315  0  0 97  2  0  0
 0  1    768 117751872 1277028 55510500    0    0 21520 136500 26114 61681  0  0 97  2  0  0
 0  0    768 117748732 1277028 55510632    0    0 22272 127132 25459 59334  0  0 97  2  0  0
 0  0    768 117755688 1277028 55510764    0    0 22528 122160 26017 59005  0  0 97  2  0  0
 1  0    768 117763588 1277028 55510892    0    0 23280 120416 25191 57633  0  0 98  2  0  0
 0  1    768 117766344 1277028 55511020    0    0 22144 119984 25012 57800  0  0 98  2  0  0
 0  2    768 117766660 1277028 55511128    0    0 19728 116188 23223 54064  0  0 97  2  0  0
 0  1    768 117771588 1277028 55511236    0    0 20496 120208 23976 55447  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 117773436 1277028 55511364    0    0 20336 116452 23329 54142  0  0 97  2  0  0
 0  0    768 117774284 1277028 55511488    0    0 21568 116020 24302 55799  0  0 98  2  0  0
 0  2    768 117773736 1277028 55511608    0    0 20384 114576 23690 54117  0  0 97  2  0  0
 0  0    768 117783388 1277028 55511724    0    0 21296 114064 23999 54089  0  0 98  2  0  0
 0  1    768 117787548 1277028 55511852    0    0 21040 113380 23667 53732  0  0 97  2  0  0
 1  1    768 117784792 1277028 55511984    0    0 21440 115420 24361 55336  0  0 98  2  0  0
 1  0    768 117789712 1277028 55512108    0    0 20704 113384 23388 53530  0  0 98  2  0  0
 0  1    768 117788044 1277028 55512228    0    0 21504 114452 23957 54699  0  0 98  2  0  0
 0  1    768 117788488 1277028 55512344    0    0 20896 111708 23228 53183  0  0 98  2  0  0
 0  0    768 117774796 1277028 55512500    0    0 20304 111700 24589 54855  0  0 97  2  0  0
 1  1    768 117778816 1277028 55512672    0    0 22352 110860 24132 54644  0  0 98  2  0  0
 1  0    768 117775624 1277028 55512784    0    0 20528 110168 23655 53846  0  0 98  2  0  0
 1  1    768 117782544 1277028 55512912    0    0 20640 109340 23604 53628  0  0 98  2  0  0
 1  0    768 117784460 1277028 55513028    0    0 21536 108932 23729 53491  0  0 97  2  0  0
 1  0    768 117787480 1277028 55513160    0    0 22096 107824 23763 52677  0  0 98  2  0  0
 0  0    768 117793468 1277028 55513284    0    0 21392 106840 23827 53163  0  0 98  2  0  0
 0  0    768 117795060 1277028 55513392    0    0 21216 105748 23111 51184  0  0 98  2  0  0
 0  0    768 117798312 1277028 55513536    0    0 21440 105644 23311 52319  0  0 98  2  0  0
 0  0    768 117797264 1277028 55513656    0    0 20752 105232 23152 51968  0  0 98  2  0  0
 0  0    768 117802492 1277028 55513784    0    0 22448 105636 23562 52666  0  0 98  2  0  0
 0  0    768 117803076 1277028 55513924    0    0 23296 105720 24129 53584  0  0 98  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 117804552 1277028 55514052    0    0 22864 104716 23615 52017  0  0 98  1  0  0
 1  0    768 117807516 1277028 55514188    0    0 23024 103528 23343 50870  0  0 98  1  0  0
 0  1    768 117809876 1277028 55514304    0    0 23120 104440 24161 52958  0  0 98  1  0  0
 1  0    768 117810268 1277028 55514448    0    0 24336 80140 22441 46331  0  0 98  1  0  0
 0  0    768 117809884 1277028 55514596    0    0 24496 80148 22526 46521  0  0 98  1  0  0
 0  0    768 117810892 1277028 55514732    0    0 24176 79804 22382 46166  0  0 98  1  0  0
 0  1    768 117812696 1277028 55514872    0    0 24384 80500 22982 47773  0  0 98  1  0  0
 3  0    768 117809096 1277028 55515004    0    0 23856 80268 22572 46537  0  0 98  1  0  0
 0  2    768 117810432 1277028 55515136    0    0 24416 80464 23084 47755  1  0 98  1  0  0
 0  1    768 117812500 1277028 55515276    0    0 24256 80556 23145 47437  0  0 98  1  0  0
 0  0    768 117819048 1277028 55515412    0    0 23824 80044 23458 47625  0  0 98  1  0  0
 0  0    768 117820164 1277028 55515480    0    0 23600 79016 23025 46449  1  0 98  1  0  0
 1  0    768 117822704 1277028 55515672    0    0 23952 78224 22691 46070  0  0 98  1  0  0
 1  0    768 117820336 1277028 55515804    0    0 23104 77576 22649 45847  0  0 98  1  0  0
 1  0    768 117826612 1277028 55515940    0    0 22272 76644 22004 44081  0  0 98  1  0  0
 0  2    768 117825588 1277028 55516072    0    0 22160 76928 21606 44107  0  0 98  1  0  0
 0  1    768 117824128 1277028 55516192    0    0 22432 76096 21259 43235  0  0 98  1  0  0
 0  2    768 117828496 1277028 55516324    0    0 21856 75792 21367 43899  0  0 98  1  0  0
 0  0    768 117829756 1277028 55516456    0    0 22896 77220 21749 45549  0  0 98  1  0  0
 0  1    768 117835968 1277028 55516596    0    0 24304 78060 22607 46503  0  0 98  1  0  0
 1  0    768 117836224 1277028 55516732    0    0 24080 75720 21999 45169  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 117834208 1277028 55516868    0    0 23664 75856 22485 45549  0  0 98  1  0  0
 0  1    768 117829596 1277028 55516964    0    0 23680 75384 22579 45535  0  0 98  1  0  0
 0  1    768 117828588 1277028 55517140    0    0 24176 75356 22656 45598  0  0 98  1  0  0
 0  0    768 117829596 1277028 55517280    0    0 23872 74852 22393 44890  0  0 98  1  0  0
 1  0    768 117832392 1277028 55517424    0    0 24352 74852 22617 45548  0  0 98  1  0  0
 1  0    768 117832872 1277028 55517552    0    0 24064 75340 21980 44841  0  0 98  1  0  0
 1  0    768 117834564 1277028 55517688    0    0 23984 74372 22348 45191  0  0 98  1  0  0
 0  0    768 117836024 1277028 55517824    0    0 23840 74548 22389 45239  0  0 98  1  0  0
 0  0    768 117834640 1277028 55517948    0    0 24528 73316 22161 44478  0  0 98  1  0  0
 0  1    768 117834212 1277028 55518092    0    0 24464 73508 22230 44524  0  0 98  1  0  0
 1  0    768 117838596 1277028 55518232    0    0 23984 73624 22367 44828  0  0 98  1  0  0
 0  0    768 117836328 1277028 55518368    0    0 24256 73900 22193 44460  0  0 98  1  0  0
 0  2    768 117837796 1277028 55518504    0    0 24368 55764 21323 39913  0  0 98  1  0  0
 0  1    768 117838376 1277028 55518648    0    0 24992 56508 21328 40413  0  0 98  1  0  0
 0  0    768 117834408 1277028 55518792    0    0 24784 56588 21354 40202  0  0 98  1  0  0
 1  0    768 117837264 1277028 55518932    0    0 25056 57044 21207 40019  0  0 98  1  0  0
 0  1    768 117837768 1277028 55519072    0    0 24896 57952 21459 41122  0  0 98  1  0  0
 1  0    768 117829704 1277028 55519204    0    0 22960 56012 20609 39336  0  0 98  1  0  0
 0  0    768 117833060 1277028 55519336    0    0 23472 56896 21069 39971  0  0 98  1  0  0
