procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 115904528 1277100 57397360    0    0   164  1063 1763    0  0  0 100  0  0  0
 0  2    768 115900908 1277108 57397532    0    0     0 91184 14698 32848  1  0 98  0  0  0
 0  1    768 115899124 1277108 57397564    0    0     0 92912 10156 28527  1  0 99  0  0  0
 0  1    768 115899128 1277108 57397588    0    0     0 94816 9846 29519  1  0 99  0  0  0
 0  2    768 115900372 1277108 57397620    0    0     0 89612 9634 27603  1  0 99  0  0  0
 1  1    768 115901844 1277108 57397652    0    0     0 91756 9795 28111  1  0 99  0  0  0
 1  0    768 115903464 1277108 57397680    0    0     0 93052 10343 28922  1  0 98  0  0  0
 5 68    768 115659796 1277108 57398256    0    0 130624 40984 113748 138507  4  2 79 14  0  0
 1  4    768 115661100 1277108 57399040    0    0 152080 73872 82763 136717  3  2 79 16  0  0
 4  7    768 115659792 1277108 57399748    0    0 137952 73572 69142 115767  3  2 81 15  0  0
12 28    768 115658360 1277108 57400320    0    0 109632 63184 56506 93337  2  2 85 11  0  0
 3  7    768 115647392 1277108 57401012    0    0 137168 75016 68355 113292  3  2 80 16  0  0
 2 12    768 115638800 1277108 57401748    0    0 153056 98492 77621 131636  3  2 77 18  0  0
 0 70    768 115615116 1277108 57402520    0    0 155104 58824 73175 113272  3  2 78 17  0  0
 3 21    768 115615496 1277108 57403440    0    0 173856 75376 83942 135981  3  2 73 22  0  0
 1 17    768 115590872 1277108 57404196    0    0 145856 57452 72523 114863  3  2 77 18  0  0
 3 67    768 115595232 1277108 57404812    0    0 130560 48384 62946 96067  3  2 82 14  0  0
 7 21    768 115567536 1277108 57405468    0    0 125024 56432 62982 99257  2  2 83 13  0  0
 5 18    768 115563800 1277108 57406164    0    0 127680 68572 63542 102756  2  2 81 15  0  0
 5  6    768 115570208 1277108 57406780    0    0 120160 76744 61166 99031  2  2 83 13  0  0
 6 64    768 115566260 1277108 57407516    0    0 145808 79028 70333 112353  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 41    768 115558252 1277108 57408220    0    0 133344 79892 68263 111967  2  2 82 14  0  0
 0 13    768 115561660 1277108 57408876    0    0 129648 76892 71109 116720  2  2 82 14  0  0
 2  6    768 115568140 1277108 57409436    0    0 109360 67492 55925 89809  2  2 87  9  0  0
 1 34    768 115554976 1277108 57410072    0    0 116672 72700 58406 98522  2  2 85 12  0  0
 0 10    768 115558628 1277108 57410964    0    0 165616 80932 80269 132230  3  2 76 19  0  0
 0  6    768 115571764 1277108 57411612    0    0 127888 99840 72986 127178  2  2 81 15  0  0
 2  3    768 115574804 1277108 57412336    0    0 140208 68324 68596 109016  2  2 82 14  0  0
 5  4    768 115577836 1277112 57412924    0    0 114864 107120 67593 113256  2  2 83 13  0  0
 1  5    768 115577624 1277112 57413552    0    0 123520 64072 73694 123999  2  2 84 13  0  0
 2  3    768 115583852 1277112 57414120    0    0 105856 74080 63999 110582  2  2 86 10  0  0
 3 25    768 115587112 1277112 57414796    0    0 134560 84484 71495 124009  2  2 81 14  0  0
 2  7    768 115588680 1277112 57415496    0    0 139408 62396 65669 103814  2  2 83 13  0  0
 3 102    768 115584288 1277112 57416036    0    0 109472 90792 62613 107190  2  2 85 11  0  0
 1  8    768 115579960 1277112 57416716    0    0 131232 69492 77079 128201  2  2 83 13  0  0
 2  3    768 115574088 1277112 57417292    0    0 109648 90240 60423 104993  2  2 85 12  0  0
 1  1    768 115578292 1277112 57417968    0    0 134112 67888 75673 127928  2  2 81 14  0  0
 2  2    768 115569448 1277112 57418584    0    0 122368 88660 64979 110733  2  2 83 13  0  0
 6 22    768 115571736 1277112 57419364    0    0 160640 83536 78760 130649  3  2 77 19  0  0
 0  3    768 115564096 1277112 57419960    0    0 107136 83144 69893 121758  2  2 86 10  0  0
 6 26    768 115569684 1277112 57420624    0    0 135088 79052 66619 112861  2  2 80 16  0  0
 4 67    768 115563800 1277112 57421416    0    0 153984 63368 74052 119319  3  2 77 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 36    768 115557888 1277112 57421904    0    0 99968 87972 53089 90552  2  1 84 13  0  0
 1  4    768 115563448 1277112 57422620    0    0 133664 57864 64019 102258  2  2 80 16  0  0
 4 62    768 115560640 1277112 57423076    0    0 92928 92316 50812 90949  2  1 86 11  0  0
 1  9    768 115563316 1277112 57423884    0    0 158336 66184 74788 121122  3  2 77 18  0  0
11 95    768 115562736 1277112 57424672    0    0 152880 75684 85193 140062  3  2 81 15  0  0
 3  4    768 115573468 1277112 57425560    0    0 173792 71948 82306 132021  3  2 76 19  0  0
 2  9    768 115576796 1277112 57426340    0    0 156576 74136 75648 127125  3  2 78 17  0  0
 2 12    768 115571980 1277112 57426920    0    0 118592 65704 63823 105056  2  2 87 10  0  0
 4 50    768 115579524 1277112 57427720    0    0 157920 73252 86520 146634  3  2 78 18  0  0
 3 27    768 115574880 1277112 57428316    0    0 116736 62284 71162 119930  2  2 85 11  0  0
 2  6    768 115575680 1277112 57428948    0    0 113552 70404 69351 115446  2  2 87 10  0  0
 3  8    768 115573412 1277112 57429584    0    0 115632 68136 61653 103107  2  1 85 11  0  0
 2  6    768 115574772 1277112 57430248    0    0 131136 59652 68579 111629  2  2 82 14  0  0
 2  5    768 115572892 1277112 57430800    0    0 112768 71908 64062 108442  2  1 85 11  0  0
 6 10    768 115576912 1277112 57431548    0    0 146240 72292 73687 121511  3  1 81 15  0  0
 1 47    768 115573412 1277112 57432276    0    0 151296 97396 85316 148485  3  2 78 17  0  0
 9 108    768 115565056 1277112 57433216    0    0 182576 66312 86437 139751  3  2 73 21  0  0
 7 54    768 115567776 1277112 57433724    0    0 109488 76672 69104 119852  2  1 85 12  0  0
 1 26    768 115545696 1277112 57434604    0    0 163104 71524 82639 134264  3  2 78 17  0  0
 0  7    768 115545128 1277112 57435404    0    0 153376 73336 73822 118588  3  2 78 18  0  0
 3 20    768 115555268 1277112 57436184    0    0 153472 95544 74348 123908  3  2 78 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 55    768 115536360 1277112 57436972    0    0 157568 79896 74245 122151  3  2 79 16  0  0
 1  7    768 115546520 1277112 57437624    0    0 129968 71372 63786 104915  2  2 83 13  0  0
 6 11    768 115539388 1277112 57438400    0    0 153344 77080 71756 114354  2  2 81 15  0  0
 5  8    768 115539680 1277112 57439204    0    0 153952 66516 72472 113740  3  2 80 16  0  0
 0  3    768 115542876 1277112 57439772    0    0 112288 65368 56886 91687  2  2 86 10  0  0
 1 89    768 115540104 1277112 57440492    0    0 145600 77540 69330 114314  3  2 80 16  0  0
 3  1    768 115550696 1277112 57441128    0    0 122368 62440 64389 104950  2  2 80 16  0  0
 3  3    768 115557868 1277112 57441924    0    0 156192 69736 83931 138932  3  2 75 20  0  0
 3 44    768 115556664 1277112 57442604    0    0 138160 78816 73076 122373  3  2 79 17  0  0
 1  2    768 115564236 1277112 57443220    0    0 112032 97772 61493 106548  2  2 82 14  0  0
 1  5    768 115560364 1277112 57444028    0    0 161696 69220 76012 123239  3  2 76 20  0  0
 5 76    768 115562324 1277112 57444952    0    0 187248 80940 93325 155594  3  2 73 22  0  0
 5 17    768 115545688 1277112 57445720    0    0 158496 71284 84493 140379  3  2 77 18  0  0
 0  6    768 115548332 1277112 57446572    0    0 164448 73068 86630 144730  3  2 76 19  0  0
 5 18    768 115546772 1277112 57447292    0    0 128128 72232 64016 105682  2  2 84 12  0  0
 0  2    768 115559068 1277112 57448040    0    0 148400 86396 80118 137680  3  2 79 17  0  0
 3  3    768 115554620 1277112 57448640    0    0 120368 84964 61643 102593  2  2 84 12  0  0
 9 25    768 115559292 1277112 57449456    0    0 165824 88256 80195 134487  3  2 75 20  0  0
 1 54    768 115545828 1277112 57450416    0    0 185744 78848 96637 158695  3  2 73 22  0  0
 1 39    768 115546788 1277112 57450928    0    0 104048 94588 71158 124355  2  2 84 12  0  0
 7 40    768 115540656 1277112 57451736    0    0 152352 94468 75252 130955  3  2 77 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 60    768 115531172 1277112 57452724    0    0 187344 78816 90340 150476  3  2 73 22  0  0
 1 31    768 115534984 1277112 57453440    0    0 146336 101072 76168 130257  3  2 79 17  0  0
 1 42    768 115535116 1277112 57454300    0    0 164416 74240 89443 148959  3  2 78 17  0  0
 2  5    768 115537644 1277112 57455064    0    0 143728 92700 79728 135897  3  2 81 15  0  0
 2  3    768 115544984 1277112 57455816    0    0 149824 74200 71949 120594  3  2 79 17  0  0
 6  8    768 115548424 1277112 57456492    0    0 131760 71176 67976 114405  2  2 82 14  0  0
 2  4    768 115543948 1277112 57457180    0    0 131088 97604 72986 125672  2  2 82 13  0  0
 3  3    768 115545244 1277112 57458024    0    0 169936 62828 78497 124568  3  2 77 19  0  0
 2 38    768 115530864 1277112 57458752    0    0 152064 79524 80670 137094  3  2 78 18  0  0
 1  3    768 115532000 1277112 57459480    0    0 135648 70388 78847 131043  2  2 82 14  0  0
 3 24    768 115538540 1277112 57460048    0    0 110848 74432 57568 94412  2  1 85 12  0  0
 3 19    768 115552684 1277112 57460572    0    0 102336 60476 52026 83813  2  1 85 12  0  0
