procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2    768 129238204 1277816 54570060    0    0   219  1106 1788    0  0  0 100  0  0  0
 0  4    768 129169968 1277816 54570224    0    0 63264 68716 30194 62457  1  1 95  3  0  0
 1  2    768 129172056 1277816 54570248    0    0 56720 102748 20283 59301  0  0 95  4  0  0
 1  3    768 129173692 1277816 54570268    0    0 60112 90536 20816 58287  0  0 95  4  0  0
 2  3    768 129176636 1277816 54570300    0    0 59104 72416 19752 51999  1  0 96  4  0  0
 0  4    768 129177208 1277816 54570320    0    0 59200 91020 22286 60731  0  0 95  4  0  0
 1  2    768 129106460 1277816 54570424    0    0 46288 75252 21916 53881  0  1 96  3  0  0
 1  1    768 129106568 1277816 54570432    0    0 49504 63048 17903 47153  0  0 96  3  0  0
 3  1    768 129114656 1277816 54570472    0    0 53616 81876 18781 51328  0  0 95  4  0  0
 1  2    768 129114684 1277816 54570480    0    0 55168 85940 20193 56025  0  0 95  4  0  0
 2  2    768 129114916 1277816 54570528    0    0 61968 61392 20167 51701  0  0 96  4  0  0
 0  3    768 129115176 1277816 54570552    0    0 55360 96128 22615 61794  0  1 95  4  0  0
 0  4    768 129115592 1277816 54570584    0    0 53472 84340 20004 54391  0  0 95  4  0  0
 0  4    768 129115600 1277816 54570596    0    0 59424 59804 20539 51803  0  0 96  3  0  0
 0  3    768 129115640 1277816 54570632    0    0 57856 93836 21346 59067  0  0 95  4  0  0
 2  1    768 129115656 1277816 54570656    0    0 54896 98048 20386 57906  1  0 95  4  0  0
 0  2    768 129115660 1277816 54570696    0    0 54864 91640 19793 55025  0  1 95  4  0  0
 0  6    768 129120040 1277816 54570712    0    0 56256 85968 20379 55386  0  0 95  4  0  0
 0  2    768 129122104 1277816 54570736    0    0 54656 97616 21445 59317  0  1 95  4  0  0
 1  4    768 129123020 1277816 54570760    0    0 53504 100936 20596 58130  0  0 95  4  0  0
 2  1    768 129123888 1277816 54570796    0    0 46096 132600 23353 65856  0  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 129123896 1277816 54570820    0    0 57968 72604 20125 52481  1  0 96  3  0  0
 0  4    768 129124148 1277816 54570856    0    0 60320 86808 19449 53962  0  0 95  4  0  0
 5  1    768 129124468 1277816 54570864    0    0 58048 89720 21096 56585  0  0 95  4  0  0
 0  3    768 129125380 1277816 54570904    0    0 56560 96652 22900 61349  1  0 95  4  0  0
 1  4    768 129123676 1277816 54570928    0    0 57632 94420 21665 57736  1  0 95  4  0  0
 0  2    768 129119100 1277816 54570968    0    0 56192 90484 22752 59522  1  0 95  4  0  0
 1  1    768 127985908 1277816 54570996    0    0 61328 93920 332418 243147  7  8 81  4  0  0
 1  2    768 127973836 1277816 54571080    0    0 129968 99708 128328 533874 10 13 70  7  0  0
 9 337    768 127904884 1277820 54571308    0    0 92448 154792 75659 280495  5  5 80 10  0  0
 1  4    768 127901792 1277820 54571716    0    0 116672 104620 90113 329699  6  7 75 12  0  0
 1  1    768 127891504 1277820 54571944    0    0 113280 119788 77031 264208  5  5 80 11  0  0
 0  3    768 127875252 1277820 54572400    0    0 116432 140424 80001 267853  5  4 78 14  0  0
 1  3    768 127876288 1277820 54572600    0    0 108240 120900 70133 221316  4  4 80 12  0  0
 4  3    768 127876536 1277820 54573120    0    0 171920 89176 118441 457929  8  9 64 19  0  0
 2 266    768 127876428 1277820 54573608    0    0 190256 80432 171460 727821 13 14 57 15  0  0
 5 20    768 127876628 1277820 54574148    0    0 211888 76668 122936 433011  8  7 59 25  0  0
 0  3    768 127881020 1277820 54574720    0    0 205376 74728 135054 506006  9  9 62 19  0  0
 2  1    768 127887536 1277820 54575316    0    0 223040 85312 108078 324157  6  5 60 29  0  0
 3 18    768 127898760 1277820 54575856    0    0 212528 83160 102904 312323  5  5 61 29  0  0
 2 80    768 127906744 1277820 54576440    0    0 214320 79760 110427 362704  7  6 61 27  0  0
 3  5    768 127910460 1277820 54577016    0    0 205136 86008 103925 312900  6  5 61 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 127926000 1277820 54577508    0    0 171968 87384 122548 472480  9  9 65 17  0  0
 3  4    768 127932236 1277820 54578100    0    0 214720 87820 111832 351868  6  6 59 29  0  0
 1  3    768 127944944 1277820 54578636    0    0 192160 89412 106263 359151  7  6 64 23  0  0
 3 113    768 127943280 1277820 54578944    0    0 154544 87452 153831 612894 11 13 65 11  0  0
 2  2    768 127919404 1277820 54579448    0    0 148320 104352 129871 364518  7  7 71 15  0  0
61  2    768 127898964 1277820 54579752    0    0 137056 109660 108567 409658  7  8 70 14  0  0
 3  1    768 127884260 1277820 54580152    0    0 140832 110240 109977 411772  7  8 71 13  0  0
 2  2    768 127860096 1277820 54580508    0    0 123200 110504 82725 282949  5  6 75 14  0  0
 4  2    768 127830892 1277820 54580980    0    0 164816 89084 101718 336406  6  6 69 19  0  0
124 27    768 127829508 1277820 54581456    0    0 156176 112160 104148 362772  7  7 67 19  0  0
 3  0    768 127837948 1277820 54581916    0    0 169792 92132 114904 362491  6  6 67 21  0  0
 4 17    768 127841868 1277820 54582308    0    0 150160 96668 98831 298159  5  5 73 17  0  0
 1  0    768 127841640 1277820 54582792    0    0 150688 105884 113448 378380  7  7 68 18  0  0
 8 502    768 127863444 1277820 54583100    0    0 157664 98372 128890 464941  8  9 69 13  0  0
 3  0    768 127843756 1277820 54583584    0    0 155216 96368 134195 479375  8  9 66 16  0  0
