---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  111G 1247M   52G|           |           |           |                   
1.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    91M|  10k   29k|  1   0  98   0   0
1.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    90M|9960    28k|  1   0  98   0   0
1.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    90M|9763    29k|  1   0  98   0   0
1.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    90M|9793    28k|  1   0  98   0   0
2.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    90M|9913    29k|  1   0  98   0   0
1.0   0   0|  21G  111G 1247M   52G|   0     0 |   0    90M|  11k   29k|  1   0  98   0   0
  0 4.0   0|  21G  110G 1247M   52G|   0     0 | 166M   53M| 139k  180k|  5   2  74  18   0
 35  19   0|  21G  110G 1247M   52G|   0     0 | 141M   71M|  73k  122k|  3   2  80  15   0
1.0 5.0   0|  21G  110G 1247M   52G|   0     0 | 136M   58M|  69k  111k|  3   2  81  14   0
3.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 103M   74M|  57k   95k|  2   2  84  11   0
1.0  14   0|  21G  110G 1247M   52G|   0     0 | 145M   86M|  73k  124k|  3   2  77  17   0
4.0  15   0|  21G  110G 1247M   52G|   0     0 | 194M   56M|  92k  142k|  4   2  71  22   0
 14  35   0|  21G  110G 1247M   52G|   0     0 | 183M   55M|  87k  139k|  4   2  70  23   0
3.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 149M   75M|  77k  126k|  3   2  74  20   0
3.0  11   0|  21G  110G 1247M   52G|   0     0 | 111M   62M|  57k   90k|  2   2  84  11   0
3.0  11   0|  21G  110G 1247M   52G|   0     0 | 128M   52M|  65k  100k|  3   2  81  14   0
4.0 8.0   0|  21G  110G 1247M   52G|   0     0 | 116M   55M|  60k   95k|  2   2  83  13   0
2.0  26   0|  21G  110G 1247M   52G|   0     0 | 128M   72M|  64k  104k|  3   2  80  15   0
4.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 132M   64M|  66k  104k|  3   2  81  14   0
2.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 136M   86M|  70k  115k|  3   2  81  14   0
4.0  13 3.0|  21G  110G 1247M   52G|   0     0 | 126M   84M|  71k  118k|  2   2  81  14   0
6.0 6.0   0|  21G  110G 1247M   52G|   0     0 | 112M   64M|  58k   93k|  2   1  86  10   0
1.0 3.0 1.0|  21G  110G 1247M   52G|   0     0 |  81M   85M|  48k   83k|  2   1  89   8   0
2.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 115M   89M|  62k  105k|  2   2  84  12   0
 10  34 1.0|  21G  110G 1247M   52G|   0     0 | 189M   74M|  89k  148k|  4   2  71  23   0
1.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 148M   68M|  80k  131k|  3   2  78  16   0
