---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  21G  112G 1247M   51G|           |           |           |                   
1.5 1.0   0|  21G  112G 1247M   51G|   0     0 |  21M  147M|  27k   63k|  0   0  97   2   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  20M  146M|  27k   63k|  1   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  18M  144M|  27k   62k|  1   0  97   2   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  17M  141M|  25k   58k|  1   0  97   2   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  17M  143M|  25k   60k|  1   0  97   2   0
  0 5.0 1.0|  21G  112G 1247M   51G|   0     0 |  19M  142M|  26k   61k|  1   0  97   2   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  20M  141M|  27k   63k|  1   0  97   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  21M  138M|  26k   62k|  1   0  97   2   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  20M  138M|  27k   63k|  1   0  97   2   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  21M  135M|  26k   61k|  1   0  97   2   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  20M  135M|  26k   61k|  1   0  97   2   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  21M  136M|  26k   62k|  1   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  21M  134M|  26k   62k|  1   0  97   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  21M  133M|  26k   62k|  1   0  97   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  22M  119M|  25k   58k|  1   0  97   2   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  22M  120M|  26k   59k|  1   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  22M  118M|  25k   58k|  0   0  97   2   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  21M  116M|  25k   57k|  1   0  97   2   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  19M  116M|  23k   54k|  0   0  97   2   0
  0 1.0 2.0|  21G  112G 1247M   51G|   0     0 |  20M  115M|  24k   55k|  1   0  97   2   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  20M  113M|  23k   54k|  0   0  97   2   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  21M  114M|  24k   56k|  1   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  20M  112M|  24k   54k|  0   0  97   2   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  21M  111M|  24k   54k|  0   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  20M  111M|  24k   54k|  0   0  97   2   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  21M  112M|  24k   55k|  0   0  97   2   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  20M  111M|  24k   54k|  0   0  97   2   0
  0 2.0 3.0|  21G  112G 1247M   51G|   0     0 |  21M  112M|  24k   55k|  1   0  97   2   0
2.0   0 1.0|  21G  112G 1247M   51G|   0     0 |  20M  109M|  23k   53k|  0   0  97   2   0
1.0 4.0  13|  21G  112G 1247M   51G|   0     0 |  20M  109M|  25k   55k|  0   0  97   2   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  21M  108M|  24k   55k|  0   0  97   2   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  20M  108M|  24k   54k|  1   0  97   2   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  21M  106M|  24k   54k|  0   0  97   2   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  21M  106M|  24k   53k|  1   0  97   2   0
