procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 117725440 1277040 55636592    0    0   150  1053 1755    0  0  0 100  0  0  0
 0  4    768 117737532 1277040 55637204    0    0 26064 68684 25603 48555  1  1 96  2  0  0
 1  2    768 117736416 1277040 55637568    0    0 60704 73568 36947 71789  1  0 95  4  0  0
 0  4    768 117736312 1277040 55637864    0    0 65552 43532 37209 65225  1  0 95  4  0  0
 0  3    768 117737720 1277040 55638232    0    0 64384 45264 37890 66246  1  0 95  4  0  0
 1  2    768 117738804 1277040 55638552    0    0 62992 44876 36773 64082  1  0 95  4  0  0
 1  2    768 117738928 1277040 55638876    0    0 60320 44004 35466 63187  1  0 95  4  0  0
 1  2    768 117740048 1277040 55639224    0    0 68640 45836 38762 68032  1  0 95  4  0  0
 0  4    768 117739312 1277040 55639544    0    0 60400 42356 35280 62051  1  0 95  4  0  0
 4  1    768 117738836 1277040 55639856    0    0 61120 43140 35865 63268  1  0 95  4  0  0
 0  4    768 117739608 1277040 55640168    0    0 63056 45604 36177 65102  1  0 95  4  0  0
 0  4    768 117739804 1277040 55640500    0    0 62816 43408 36112 63701  1  0 95  4  0  0
 1  4    768 117738992 1277040 55640824    0    0 62896 44044 36509 64252  1  0 95  4  0  0
 0  4    768 117738196 1277040 55641144    0    0 63712 45792 37206 66025  1  0 95  4  0  0
 1  3    768 117737444 1277040 55641492    0    0 65392 43804 37083 65062  1  0 95  4  0  0
 1  2    768 117736972 1277040 55641832    0    0 66096 45580 37878 66405  1  1 95  4  0  0
 4  0    768 117735756 1277040 55642180    0    0 65824 45228 38109 66870  1  0 95  4  0  0
 1  2    768 117735772 1277040 55642512    0    0 64688 46472 36969 65716  1  0 95  4  0  0
 0  4    768 117735876 1277040 55642828    0    0 64784 46392 37249 66161  1  0 95  4  0  0
 2  2    768 117738576 1277044 55643244    0    0 64304 44856 36880 64943  1  0 95  4  0  0
 0  3    768 117736940 1277044 55643572    0    0 64304 44148 36552 64696  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 117737192 1277044 55643912    0    0 62336 43800 35986 63706  1  0 95  4  0  0
 0  2    768 117737408 1277044 55644244    0    0 65520 43624 36642 64795  1  0 95  4  0  0
 1  2    768 117739900 1277044 55644576    0    0 64736 44416 37026 65643  1  0 95  4  0  0
 0  4    768 117740160 1277044 55644904    0    0 64288 44240 37180 65438  1  0 95  4  0  0
 1  3    768 117740040 1277044 55645248    0    0 66496 44956 38159 66856  1  0 95  4  0  0
 0  3    768 117740832 1277044 55645580    0    0 64336 45128 37125 65500  1  0 95  4  0  0
 0  2    768 117739840 1277044 55645928    0    0 65792 46140 37869 66484  1  0 95  4  0  0
 3  2    768 117739456 1277044 55646160    0    0 65632 45336 37819 66046  1  0 95  4  0  0
 0  5    768 117736436 1277044 55646560    0    0 64688 46644 37574 66157  1  0 95  4  0  0
 1  3    768 117736756 1277044 55646916    0    0 66208 45304 37325 65787  1  0 95  4  0  0
 0  5    768 117735520 1277044 55647220    0    0 62320 44488 36246 63581  1  0 95  4  0  0
 2  2    768 117734216 1277044 55647568    0    0 64304 43596 36840 64274  1  0 95  4  0  0
 2  2    768 117733960 1277044 55647896    0    0 62400 43820 36019 62905  1  0 95  4  0  0
 0  2    768 117730324 1277044 55648192    0    0 58864 44520 35020 61756  1  0 95  4  0  0
 0  3    768 117730820 1277044 55648532    0    0 62576 46272 36195 64652  1  0 95  4  0  0
 1  4    768 117732004 1277044 55648840    0    0 64208 44784 36331 64179  1  0 95  4  0  0
 1  2    768 117736772 1277044 55649184    0    0 62720 44708 36040 64018  1  0 95  4  0  0
 0  4    768 117736504 1277044 55649496    0    0 63680 44764 36048 64379  1  0 95  4  0  0
 1  3    768 117737708 1277044 55649820    0    0 63056 44952 36274 64703  1  0 95  4  0  0
 1  3    768 117738248 1277044 55650132    0    0 63920 45276 36737 65240  1  0 95  4  0  0
 1  1    768 117738844 1277044 55650480    0    0 64880 46452 37024 65532  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 117738340 1277044 55650804    0    0 63584 45236 36434 64442  1  0 95  4  0  0
 0  2    768 117738724 1277044 55651152    0    0 64112 45132 37014 64442  1  0 95  4  0  0
 1  3    768 117739064 1277044 55651464    0    0 63360 46212 36500 64445  1  0 95  4  0  0
 3  0    768 117737920 1277044 55651804    0    0 63104 45528 36138 63843  1  0 95  4  0  0
 0  4    768 117736864 1277044 55652116    0    0 63392 46104 36890 65502  1  0 95  4  0  0
 1  4    768 117732472 1277044 55652412    0    0 64944 46208 37488 66331  1  0 95  4  0  0
 0  4    768 117732684 1277044 55652772    0    0 64960 46216 37188 64916  1  0 95  4  0  0
 2  2    768 117733420 1277044 55653148    0    0 67568 47992 38112 67471  1  0 95  4  0  0
 0  3    768 117732676 1277044 55653444    0    0 64816 47700 37361 66111  1  0 95  4  0  0
 0  2    768 117732424 1277044 55653812    0    0 64000 45396 36915 65179  1  0 95  4  0  0
 1  4    768 117733716 1277044 55654128    0    0 62560 47588 36639 65174  1  0 95  4  0  0
 3  1    768 117733216 1277044 55654468    0    0 64544 46516 36832 65297  1  0 95  4  0  0
 0  4    768 117732660 1277044 55654796    0    0 65120 45816 37497 65709  1  0 95  4  0  0
 0  3    768 117732660 1277044 55655128    0    0 64176 45868 36951 64651  1  0 95  4  0  0
 0  2    768 117731688 1277044 55655460    0    0 63440 45708 36808 64690  1  0 95  4  0  0
 1  3    768 117730452 1277044 55655796    0    0 64112 44808 36679 64289  1  0 95  4  0  0
 0  4    768 117730940 1277044 55656132    0    0 65072 49336 37565 67179  1  0 95  4  0  0
 0  3    768 117730436 1277044 55656436    0    0 59664 43620 34503 60681  1  0 95  4  0  0
 1  3    768 117738244 1277044 55656748    0    0 60992 45164 36102 63671  1  0 95  4  0  0
 0  4    768 117732652 1277044 55657068    0    0 64752 45916 37325 65987  1  0 95  4  0  0
 0  3    768 117733136 1277048 55657404    0    0 63488 45556 36846 65015  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 117732388 1277048 55657736    0    0 63600 44648 36871 64736  1  0 95  4  0  0
 3  3    768 117731400 1277048 55657980    0    0 62880 46836 36680 64937  1  0 95  4  0  0
 1  3    768 117729156 1277048 55658384    0    0 63296 46712 36626 65461  1  0 95  4  0  0
 1  2    768 117729380 1277048 55658708    0    0 66032 47288 37111 66272  1  0 95  4  0  0
 1  3    768 117731836 1277048 55659040    0    0 64048 45368 36694 65097  1  0 95  4  0  0
 0  3    768 117732188 1277048 55659336    0    0 63504 46156 37066 65340  1  0 95  4  0  0
 0  4    768 117731944 1277048 55659668    0    0 63776 46752 36464 65183  1  0 95  4  0  0
 1  3    768 117733344 1277048 55659988    0    0 62480 47064 37238 66369  1  0 95  4  0  0
 1  1    768 117732560 1277048 55660304    0    0 62496 45464 36280 63996  1  0 95  4  0  0
 0  5    768 117734276 1277048 55660620    0    0 63040 47344 36695 64943  1  0 95  4  0  0
 0  3    768 117735316 1277048 55660964    0    0 64272 46480 36897 65579  1  0 95  4  0  0
 0  2    768 117734384 1277048 55661288    0    0 62544 47416 36581 65140  1  0 95  4  0  0
 1  1    768 117736880 1277048 55661608    0    0 65136 48284 37578 66403  1  0 95  4  0  0
 0  4    768 117737300 1277048 55661968    0    0 65344 47484 37701 66882  1  0 95  4  0  0
