procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 132240268 1277712 52425876    0    0   186  1083 1776    0  0  0 100  0  0  0
 2  4    768 132222332 1277712 52425700    0    0 71632 86584 29907 72114  1  1 95  3  0  0
 1  5    768 132222724 1277712 52425744    0    0 69616 91780 23472 64624  1  0 95  4  0  0
 1  1    768 132224392 1277712 52425796    0    0 65344 100220 24045 66916  1  0 95  4  0  0
 0  6    768 132227544 1277712 52425852    0    0 70672 98248 23474 66173  1  0 95  4  0  0
 1  5    768 132230788 1277712 52425904    0    0 71152 89040 24826 67327  1  1 95  4  0  0
 2  3    768 132234460 1277712 52425956    0    0 72240 83032 25076 66331  1  0 96  3  0  0
 0  3    768 132234928 1277712 52426020    0    0 65760 93336 23993 65093  1  0 95  4  0  0
 1  1    768 132236836 1277712 52426072    0    0 68064 88112 23210 62548  1  0 96  3  0  0
 0  4    768 132238816 1277712 52426132    0    0 70272 88032 25356 67519  1  0 95  4  0  0
 1  2    768 132239696 1277712 52426184    0    0 53184 130828 24734 70624  1  0 96  3  0  0
 0  4    768 132241188 1277712 52426228    0    0 53344 118908 21991 64995  1  0 96  3  0  0
 0  5    768 132242504 1277712 52426276    0    0 55360 129504 22909 68081  1  0 96  3  0  0
 0  5    768 132243368 1277712 52426324    0    0 52576 131320 23601 69394  1  0 96  3  0  0
 0  2    768 132244124 1277712 52426372    0    0 47856 139128 22810 68016  1  0 96  3  0  0
 1  2    768 132246148 1277712 52426424    0    0 61104 115736 24461 70116  1  0 95  4  0  0
 0  1    768 132247076 1277712 52426472    0    0 55376 137844 24076 71296  1  1 95  3  0  0
 3  3    768 132247592 1277712 52426516    0    0 53008 132192 23994 69563  1  0 96  3  0  0
 1  2    768 132248608 1277712 52426556    0    0 55552 115808 23273 66988  1  0 95  4  0  0
 0  3    768 132249460 1277712 52426600    0    0 52640 125612 25338 71403  1  1 95  3  0  0
 0  3    768 132251368 1277712 52426660    0    0 52896 139684 22967 69761  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6    768 132253500 1277712 52426708    0    0 62976 119108 24850 71549  1  1 95  4  0  0
 1  2    768 132254948 1277712 52426756    0    0 54304 131860 23025 68002  1  0 96  3  0  0
 2  3    768 132255232 1277712 52426820    0    0 58512 123416 27705 75008  1  1 95  3  0  0
 0  4    768 132257316 1277712 52426864    0    0 52832 133692 23484 69323  1  0 95  3  0  0
 0  1    768 132257656 1277712 52426940    0    0 46272 103696 22652 60739  1  1 95  4  0  0
 2  3    768 132257672 1277712 52426996    0    0 57456 109152 26287 71112  1  0 96  3  0  0
 1  2    768 132258284 1277712 52427044    0    0 62944 119316 24178 70831  1  0 95  3  0  0
 2  5    768 132259756 1277712 52427100    0    0 63552 103736 23129 66185  1  0 95  4  0  0
 0  4    768 132260356 1277712 52427152    0    0 66224 100480 24728 68570  1  1 95  3  0  0
 0  3    768 132261316 1277716 52427200    0    0 47072 135904 25922 72688  1  1 96  3  0  0
 0  0    768 132261572 1277716 52427260    0    0 58080 112828 23329 65990  1  0 95  4  0  0
 0  5    768 132261664 1277716 52427312    0    0 62176 112020 26058 73231  1  0 95  3  0  0
 0  3    768 132262148 1277716 52427360    0    0 71648 95564 27595 74507  1  1 95  4  0  0
 0  4    768 132262512 1277716 52427416    0    0 59296 115120 24295 69081  1  0 96  3  0  0
 0  4    768 132262764 1277716 52427484    0    0 70432 90800 24900 67530  1  0 95  3  0  0
 1  3    768 132263232 1277716 52427520    0    0 53776 127348 24371 69644  1  0 95  3  0  0
 1  3    768 132262944 1277716 52427588    0    0 69664 78872 25145 65962  1  0 96  3  0  0
 2  4    768 132263000 1277716 52427620    0    0 54176 129328 24006 68609  1  0 95  3  0  0
 0  6    768 132262516 1277716 52427688    0    0 72272 81844 26222 69246  1  0 96  3  0  0
 1  4    768 132261812 1277716 52427808    0    0 53728 123836 23858 68310  1  0 95  3  0  0
 1  2    768 132262096 1277716 52427840    0    0 56144 136624 23724 69570  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 132262352 1277716 52427912    0    0 56320 129964 24541 70518  1  0 96  3  0  0
 1  2    768 132262592 1277716 52427968    0    0 57056 123288 24166 69597  1  1 95  4  0  0
 0  5    768 132262840 1277716 52428020    0    0 69456 84240 25623 67971  1  0 95  3  0  0
 0  3    768 132263100 1277716 52428076    0    0 53888 124148 24341 68321  1  0 95  3  0  0
 0  4    768 132263260 1277716 52428132    0    0 66352 80720 25751 66196  1  0 96  3  0  0
 1  4    768 132263012 1277716 52428188    0    0 55632 129164 25855 72734  1  0 95  4  0  0
 1  2    768 132262760 1277716 52428240    0    0 64720 109652 24019 67916  1  0 95  4  0  0
 1  2    768 132262512 1277716 52428288    0    0 57696 121820 23605 67838  1  0 95  4  0  0
 1  4    768 132262532 1277716 52428336    0    0 58224 126404 25622 72716  1  1 95  4  0  0
 3  2    768 132262792 1277716 52428396    0    0 56016 131340 24128 70056  1  0 95  4  0  0
 0  3    768 132262792 1277716 52428436    0    0 58336 117352 24415 68620  1  0 95  4  0  0
 5  2    768 132263192 1277716 52428516    0    0 58848 121768 24217 68847  1  0 95  4  0  0
 1  2    768 132263196 1277716 52428556    0    0 55344 121100 22555 65924  1  0 95  4  0  0
 0  5    768 132263196 1277716 52428608    0    0 49472 118276 24118 67119  1  0 95  4  0  0
 0  4    768 132262948 1277716 52428672    0    0 55904 123452 24057 70945  1  0 95  4  0  0
 0  5    768 132262192 1277716 52428732    0    0 55344 112328 22550 64218  1  0 95  4  0  0
 1  4    768 132262404 1277716 52428776    0    0 53312 124972 24650 70459  1  0 95  4  0  0
 0  1    768 132262412 1277716 52428828    0    0 60448 100916 22589 64339  1  0 95  3  0  0
 3  1    768 132262412 1277716 52428884    0    0 59424 107560 22609 65048  1  0 95  3  0  0
 1  6    768 132262412 1277716 52428944    0    0 59248 115792 25032 70570  1  0 95  4  0  0
 0  1    768 132262412 1277716 52428988    0    0 50368 134016 22969 67703  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
