---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 1.0    |  10G  126G 1248M   48G|           |           |           |                   
2.5 1.0   0|  10G  126G 1248M   48G|   0     0 |   0    88M|  14k   31k|  1   0  98   0   0
3.0  15 0.5|  10G  126G 1248M   48G|   0     0 | 205M   55M|  41k   73k|  2   1  74  23   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 219M   39M|  62k  112k|  2   1  74  23   0
1.0  32   0|  10G  126G 1248M   48G|   0     0 | 149M   92M|  55k  115k|  2   1  80  16   0
4.0  23   0|  10G  126G 1248M   48G|   0     0 | 149M   81M|  51k  109k|  2   1  80  17   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 143M   97M|  51k  111k|  2   1  81  16   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 156M   81M|  53k  112k|  2   1  79  18   0
2.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 163M   82M|  54k  113k|  2   1  78  19   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 148M   81M|  52k  110k|  2   1  80  17   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 145M   83M|  53k  113k|  2   1  81  16   0
3.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 156M   79M|  53k  115k|  2   1  79  17   0
1.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 152M   78M|  54k  115k|  2   1  79  18   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 151M   84M|  53k  115k|  2   1  80  17   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 148M   80M|  55k  118k|  2   1  80  17   0
3.0  22   0|  10G  126G 1248M   48G|   0     0 | 145M   78M|  53k  113k|  2   1  81  16   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 141M   82M|  50k  109k|  2   1  82  15   0
  0  23   0|  10G  126G 1248M   48G|   0     0 | 142M   82M|  50k  108k|  2   1  80  17   0
6.0  21   0|  10G  126G 1248M   48G|   0     0 | 135M   76M|  49k  105k|  2   1  80  17   0
  0  18   0|  10G  126G 1248M   48G|   0     0 | 140M   84M|  50k  109k|  2   1  80  16   0
6.0  15   0|  10G  126G 1248M   48G|   0     0 | 133M   80M|  48k  105k|  2   1  83  14   0
5.0  25   0|  10G  126G 1248M   48G|   0     0 | 147M   82M|  52k  113k|  2   1  79  17   0
6.0  25   0|  10G  126G 1248M   48G|   0     0 | 142M   81M|  51k  111k|  2   1  81  16   0
2.0  10   0|  10G  126G 1248M   48G|   0     0 | 139M   85M|  52k  113k|  2   1  82  15   0
2.0  30   0|  10G  126G 1248M   48G|   0     0 | 147M   78M|  54k  114k|  2   1  80  16   0
2.0  30   0|  10G  126G 1248M   48G|   0     0 | 151M   75M|  52k  110k|  2   1  80  16   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 132M   82M|  47k  103k|  2   1  82  15   0
4.0  20   0|  10G  126G 1248M   48G|   0     0 | 142M   81M|  53k  114k|  2   1  81  16   0
  0 2.0 2.0|  10G  126G 1248M   48G|   0     0 | 142M   76M|  49k  105k|  2   1  81  16   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 138M   80M|  49k  105k|  2   1  82  15   0
  0  34   0|  10G  126G 1248M   48G|   0     0 | 143M   80M|  52k  112k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 137M   77M|  49k  106k|  2   1  81  16   0
1.0  22   0|  10G  126G 1248M   48G|   0     0 | 148M   89M|  53k  116k|  2   1  80  16   0
3.0  24   0|  10G  126G 1248M   48G|   0     0 | 155M   83M|  54k  117k|  2   1  80  17   0
7.0  25   0|  10G  126G 1248M   48G|   0     0 | 143M   85M|  50k  111k|  2   1  82  14   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 144M   78M|  50k  106k|  2   1  81  16   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 131M   82M|  48k  102k|  2   1  82  15   0
1.0  19   0|  10G  126G 1248M   48G|   0     0 | 145M   85M|  52k  113k|  2   1  80  17   0
4.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 163M   86M|  56k  121k|  2   1  80  16   0
8.0  25   0|  10G  126G 1248M   48G|   0     0 | 160M   93M|  57k  122k|  2   1  80  17   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 154M   86M|  55k  116k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 154M   90M|  54k  117k|  2   1  81  16   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 159M   92M|  55k  118k|  2   1  81  16   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 132M   77M|  49k  105k|  2   1  83  14   0
  0  34   0|  10G  126G 1248M   48G|   0     0 | 131M   85M|  49k  104k|  2   1  82  15   0
1.0  32   0|  10G  126G 1248M   48G|   0     0 | 148M   85M|  51k  109k|  2   1  81  16   0
6.0  20   0|  10G  126G 1248M   48G|   0     0 | 159M   88M|  55k  119k|  2   1  79  17   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 152M   85M|  53k  115k|  2   1  81  16   0
