procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 132163476 1277728 52506808    0    0   187  1086 1776    0  0  0 100  0  0  0
 0  4    768 132136148 1277728 52507068    0    0 37200  7608 20092 30242  0  0 97  2  0  0
 0  5    768 132137076 1277728 52507260    0    0 73280 55756 30191 61061  1  0 95  4  0  0
 0  4    768 132137936 1277728 52507452    0    0 69952 59176 29341 59986  1  0 94  5  0  0
 2  2    768 132136240 1277728 52507668    0    0 78320 30532 29606 54767  1  0 95  4  0  0
 1  2    768 132136732 1277728 52507872    0    0 74624 29128 28628 52964  1  0 95  4  0  0
 0  4    768 132140676 1277728 52508088    0    0 78400 29416 29878 55827  1  0 95  4  0  0
 0  4    768 132141288 1277728 52508300    0    0 80240 29104 30530 56903  1  0 95  4  0  0
 0  4    768 132142044 1277728 52508524    0    0 81728 28920 30254 56433  1  0 95  4  0  0
 0  5    768 132142660 1277728 52508748    0    0 83760 28220 30161 54679  1  0 95  4  0  0
 2  3    768 132144804 1277728 52508972    0    0 82080 28240 30244 55924  1  0 95  4  0  0
 2  2    768 132145880 1277728 52509196    0    0 79792 31060 29536 54671  1  0 95  4  0  0
 0  4    768 132147004 1277728 52509404    0    0 78608 30596 29361 54413  1  0 95  4  0  0
 0  3    768 132142772 1277728 52509620    0    0 77168 31560 29633 55048  1  0 95  4  0  0
 0  4    768 132144292 1277728 52509812    0    0 71792 46832 29166 57782  1  0 95  4  0  0
 0  5    768 132138384 1277728 52509996    0    0 70960 48072 29422 59006  1  0 95  4  0  0
 1  3    768 132141388 1277728 52510200    0    0 70848 48856 29248 58748  1  0 95  4  0  0
 0  5    768 132143500 1277728 52510408    0    0 71296 46500 28858 56538  1  0 95  4  0  0
 1  4    768 132145836 1277728 52510604    0    0 74768 47604 29941 58877  1  0 95  4  0  0
 1  3    768 132148020 1277728 52510788    0    0 70032 50124 28957 57009  1  0 95  4  0  0
 0  4    768 132148896 1277728 52510980    0    0 68256 45268 28059 55631  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 132150672 1277728 52511188    0    0 72592 47648 28976 57193  1  0 95  4  0  0
 0  4    768 132150712 1277728 52511380    0    0 69472 51280 29715 60191  1  0 95  4  0  0
 0  4    768 132151784 1277728 52511572    0    0 71392 49728 30083 60367  1  0 95  4  0  0
 0  5    768 132150820 1277728 52511764    0    0 72848 49136 29733 58268  1  0 95  4  0  0
 1  3    768 132151672 1277728 52511972    0    0 72368 49684 30144 60067  1  0 95  4  0  0
