---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  35G   98G 1247M   51G|           |           |           |                   
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0   161M|  35k   75k|  1   0  97   1   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0   159M|  36k   75k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   158M|  37k   76k|  1   0  97   1   0
1.0   0 3.0|  35G   99G 1247M   51G|   0     0 |   0   152M|  36k   74k|  1   0  97   1   0
  0   0 1.0|  35G   99G 1247M   51G|   0     0 |   0   153M|  36k   74k|  1   0  97   1   0
  0   0 1.0|  35G   99G 1247M   51G|   0     0 |   0   150M|  35k   74k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   149M|  36k   74k|  1   0  97   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   147M|  35k   73k|  1   0  97   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   146M|  35k   72k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   145M|  35k   72k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   144M|  36k   73k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   143M|  36k   73k|  1   0  97   1   0
2.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   141M|  35k   73k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   138M|  34k   69k|  1   0  97   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   139M|  34k   69k|  1   0  97   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   137M|  34k   69k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   137M|  35k   70k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   136M|  35k   70k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   135M|  35k   71k|  1   0  97   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   135M|  35k   70k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   134M|  35k   70k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   133M|  35k   70k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   132M|  34k   69k|  1   0  97   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0   131M|  35k   69k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   131M|  35k   69k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   131M|  34k   68k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   131M|  34k   68k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   130M|  34k   67k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   130M|  34k   68k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   129M|  34k   68k|  1   0  97   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   128M|  35k   68k|  1   0  98   1   0
  0 1.0 2.0|  35G   99G 1247M   51G|   0     0 |   0   128M|  35k   69k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   128M|  35k   70k|  1   0  97   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   101M|  33k   62k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   101M|  33k   62k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   100M|  33k   62k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0   101M|  33k   62k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0   100M|  33k   61k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    99M|  33k   60k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    99M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    98M|  32k   60k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    98M|  32k   60k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    98M|  32k   60k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    98M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    98M|  32k   60k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    97M|  32k   60k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    96M|  32k   60k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    96M|  32k   61k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    95M|  32k   59k|  1   0  98   1   0
3.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    94M|  32k   58k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    93M|  32k   58k|  1   0  98   1   0
  0 1.0 1.0|  35G   99G 1247M   51G|   0     0 |   0    95M|  32k   60k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    94M|  32k   60k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    94M|  33k   60k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    94M|  33k   60k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    93M|  33k   59k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    93M|  32k   59k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    93M|  32k   59k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    91M|  31k   58k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    91M|  31k   58k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    90M|  31k   58k|  1   0  98   1   0
