---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  36G   94G 1247M   54G|           |           |           |                   
0.5 0.5   0|  36G   94G 1247M   54G|   0     0 |   0   106M|  16k   38k|  1   0  98   1   0
 26 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   138M| 172k  204k| 16   3  77   2   0
 29 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   162M| 351k  400k| 18   3  75   2   0
 27 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   161M| 340k  388k| 17   3  75   2   0
 22 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   162M| 344k  395k| 18   3  75   2   0
 15 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   163M| 351k  400k| 18   3  74   2   0
 13 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   153M| 342k  391k| 18   3  75   2   0
 20 4.0   0|  36G   94G 1247M   54G|   0     0 |   0   151M| 345k  394k| 18   3  75   2   0
7.0 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   131M| 289k  320k| 15   3  79   2   0
 21 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   155M| 349k  393k| 18   3  75   2   0
 17 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   152M| 346k  394k| 18   3  75   2   0
 26 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   153M| 344k  392k| 18   3  75   2   0
 14 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   151M| 345k  393k| 18   3  75   2   0
 16 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   151M| 343k  393k| 18   3  75   2   0
 21 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   154M| 347k  396k| 18   3  75   2   0
 17 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   144M| 337k  385k| 18   3  75   2   0
 16 2.0 1.0|  36G   94G 1247M   54G|   0     0 |   0   137M| 304k  342k| 16   3  78   2   0
7.0 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   157M| 342k  394k| 18   3  75   2   0
9.0 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   153M| 344k  394k| 18   3  75   2   0
3.0 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   150M| 339k  388k| 18   3  75   2   0
3.0 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   154M| 346k  394k| 18   3  75   2   0
 12 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   156M| 350k  397k| 18   3  74   2   0
 20 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   153M| 343k  391k| 18   3  75   2   0
 26 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   137M| 327k  373k| 17   3  76   2   0
6.0   0   0|  36G   94G 1247M   54G|   0     0 |   0   145M| 301k  337k| 15   3  78   2   0
 16 5.0   0|  36G   94G 1247M   54G|   0     0 |   0   154M| 340k  389k| 17   3  75   2   0
 25 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   156M| 353k  399k| 18   3  74   2   0
 12 3.0 3.0|  36G   94G 1247M   54G|   0     0 |   0   157M| 349k  397k| 18   3  75   2   0
 17 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   159M| 355k  403k| 18   3  74   2   0
 12 2.0 1.0|  36G   94G 1247M   54G|   0     0 |   0   160M| 354k  401k| 18   3  74   2   0
 13 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   161M| 357k  402k| 18   3  74   2   0
 22 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   142M| 337k  379k| 17   3  76   2   0
 24   0   0|  36G   94G 1247M   54G|   0     0 |   0   149M| 306k  341k| 16   3  78   2   0
 17 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   159M| 352k  400k| 18   3  74   2   0
 23 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   158M| 355k  402k| 18   3  74   3   0
 11 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   152M| 340k  386k| 17   3  75   2   0
7.0 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   172M| 343k  397k| 18   3  75   3   0
 23 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   171M| 346k  397k| 18   3  75   2   0
8.0 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   171M| 346k  396k| 18   3  75   3   0
 13 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   155M| 328k  373k| 17   3  76   3   0
 27 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   165M| 292k  328k| 15   3  78   2   0
 20 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   170M| 338k  390k| 18   3  75   2   0
 15 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   173M| 346k  397k| 18   3  75   2   0
 19 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   168M| 336k  388k| 17   3  75   2   0
 23 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   170M| 339k  392k| 18   3  75   2   0
 13 5.0   0|  36G   94G 1247M   54G|   0     0 |   0   167M| 339k  390k| 18   3  75   2   0
