procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 87213776 1276864 70242160    0    0   148  1014 1679    0  0  0 100  0  0  0
 1  0    768 87205592 1276864 70242332    0    0     0 92156 16211 33182  1  0 98  0  0  0
 1  0    768 87212828 1276864 70242428    0    0     0 91908 10229 28166  1  0 99  0  0  0
 1  0    768 87217532 1276864 70242460    0    0     0 91900 9820 28065  1  0 99  0  0  0
 1  0    768 87227656 1276864 70242484    0    0     0 91780 10077 28056  1  0 99  0  0  0
 1  0    768 87231620 1276864 70242512    0    0     0 92832 9971 28095  1  0 99  0  0  0
 1  0    768 87243952 1276864 70242540    0    0     0 92000 10137 28271  1  0 99  0  0  0
86  2    768 87035344 1276864 70244612    0    0     0 114004 307492 296903 18  7 75  0  0  0
83  3    768 86950928 1276864 70256660    0    0     0 170668 696578 669803 48 16 35  1  0  0
90  3    768 86929732 1276864 70267436    0    0     0 190340 639816 632822 44 15 40  1  0  0
72  1    768 86900916 1276864 70277252    0    0     0 196132 638906 656324 45 15 39  1  0  0
75  3    768 86876004 1276864 70287836    0    0     0 216256 653931 668470 46 16 37  1  0  0
54  1    768 86875252 1276864 70297700    0    0     0 212460 651874 701869 47 16 36  1  0  0
80  2    768 86879708 1276864 70309396    0    0     0 215448 661418 617541 46 16 38  1  0  0
78  2    768 86856576 1276864 70320656    0    0     0 213796 658652 608638 45 15 38  1  0  0
71  4    768 86848476 1276864 70331284    0    0     0 224080 649644 603236 44 15 39  1  0  0
61  1    768 86851772 1276864 70341120    0    0     0 223080 619548 545219 41 13 44  1  0  0
73  5    768 86856864 1276864 70351100    0    0     0 225208 626901 549409 41 13 44  1  0  0
58  1    768 86860944 1276864 70362356    0    0     0 225244 628291 560488 42 13 44  1  0  0
76  0    768 86858720 1276864 70372196    0    0     0 185896 593284 537153 40 13 46  2  0  0
35  1    768 86858796 1276864 70380420    0    0     0 216444 605180 554867 41 13 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  4    768 86854104 1276864 70390128    0    0     0 233776 620643 574635 42 13 43  1  0  0
74  3    768 86858532 1276864 70401712    0    0     0 228764 613531 570401 42 13 43  1  0  0
50  2    768 86847204 1276864 70412444    0    0     0 225372 612247 570618 42 13 43  1  0  0
49  4    768 86842612 1276864 70421876    0    0     0 224668 609117 568783 42 13 44  1  0  0
38  3    768 86828988 1276864 70431836    0    0     0 224824 607083 573560 42 13 44  1  0  0
78  4    768 86830276 1276864 70442820    0    0     0 232680 611397 579502 42 13 44  1  0  0
37  2    768 86820800 1276864 70451660    0    0     0 239776 617012 580161 42 13 44  2  0  0
32  2    768 86821760 1276864 70461080    0    0     0 232964 606423 586076 42 13 44  1  0  0
42  2    768 86812548 1276864 70472824    0    0     0 187616 584662 579671 41 13 45  2  0  0
94  2    768 86804136 1276864 70481748    0    0     0 232864 605013 608758 43 13 43  1  0  0
77  2    768 86772936 1276864 70490300    0    0     0 235520 617717 621890 43 13 43  1  0  0
52  1    768 86767580 1276864 70500932    0    0     0 238560 601265 624023 42 13 43  1  0  0
86  2    768 86753920 1276864 70510944    0    0     0 239964 600849 644158 43 13 43  1  0  0
62  1    768 86745932 1276864 70520660    0    0     0 237032 599048 647173 43 13 43  1  0  0
78  3    768 86740292 1276864 70529364    0    0     0 236556 598248 659947 43 13 42  2  0  0
83  1    768 86729176 1276864 70539112    0    0     0 238424 592115 676715 43 13 43  1  0  0
65  1    768 86715800 1276864 70549516    0    0     0 236480 592157 710762 42 13 43  1  0  0
