procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 116332596 1277080 56858452    0    0   160  1060 1761    0  0  0 100  0  0  0
 1  0    768 116337712 1277080 56858508    0    0     0 92316 14983 33650  1  0 98  0  0  0
 1  0    768 116339516 1277080 56858532    0    0     0 92276 10176 28408  1  0 98  0  0  0
 1  0    768 116335996 1277080 56858556    0    0     0 91856 24088 41252  1  0 98  0  0  0
 1  3    768 116325644 1277080 56859360    0    0 167584 71336 88211 129774  3  2 78 17  0  0
 2  3    768 116319296 1277080 56860028    0    0 131056 76096 65811 108709  2  2 83 12  0  0
 5  3    768 116319236 1277080 56860700    0    0 132416 77648 64862 106647  2  2 83 13  0  0
 4  2    768 116325876 1277080 56861436    0    0 141856 65976 69199 111385  3  2 82 14  0  0
 3  3    768 116321652 1277080 56862108    0    0 132544 68876 65724 107199  2  2 83 13  0  0
 1 36    768 116295452 1277080 56862632    0    0 105376 82864 55871 93435  2  2 86 10  0  0
 5  9    768 116285044 1277080 56863360    0    0 149808 74816 72461 114181  3  2 80 15  0  0
13 29    768 116283784 1277080 56864064    0    0 142544 65616 67616 108765  2  2 82 13  0  0
 6 19    768 116290256 1277080 56864672    0    0 116016 89548 68706 119071  2  2 85 12  0  0
 2 11    768 116286200 1277080 56865424    0    0 153792 78656 73838 118978  3  2 80 16  0  0
 5  4    768 116267896 1277080 56866188    0    0 142240 58460 77004 122219  3  2 82 14  0  0
 1  2    768 116269728 1277080 56866712    0    0 104224 80708 57795 97410  2  1 88  9  0  0
 1  4    768 116256064 1277080 56867396    0    0 131296 100872 67640 114916  2  2 83 13  0  0
 1  4    768 116262412 1277080 56868036    0    0 124560 73916 70538 117613  2  2 84 12  0  0
 3  3    768 116252008 1277080 56868672    0    0 126544 88152 75549 128540  2  2 84 12  0  0
 3  4    768 116247936 1277084 56869280    0    0 119120 77992 70263 120348  2  2 85 11  0  0
 2  2    768 116245908 1277084 56869972    0    0 138656 69232 74892 125139  2  2 83 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 116258476 1277084 56870532    0    0 109232 93768 69799 118641  2  2 86 10  0  0
 2  5    768 116239472 1277084 56871328    0    0 156176 58056 79441 129456  3  2 80 15  0  0
 2  4    768 116241304 1277084 56871884    0    0 110880 63152 61872 102691  2  2 84 12  0  0
 7 21    768 116244728 1277084 56872344    0    0 91808 69172 50110 82603  2  1 88  8  0  0
 8  8    768 116203464 1277084 56872908    0    0 110672 88788 57481 95976  2  1 86 11  0  0
 3 39    768 116165180 1277084 56873788    0    0 174864 55028 79561 122732  3  2 76 19  0  0
 3  3    768 116206836 1277084 56874364    0    0 109152 77376 56514 93484  2  2 84 12  0  0
 2  4    768 116196032 1277084 56874788    0    0 81776 65908 53848 93605  1  1 90  7  0  0
 1  5    768 116204136 1277084 56875272    0    0 92208 67012 61217 105631  1  1 88  9  0  0
 1  4    768 116207692 1277084 56875692    0    0 79920 70204 57169 100832  1  1 90  7  0  0
 5 11    768 116182412 1277084 56876336    0    0 128208 77452 74445 122390  2  2 82 14  0  0
 1  7    768 116167124 1277084 56876848    0    0 96032 66272 51647 85817  2  1 88  9  0  0
 1  5    768 116161368 1277084 56877360    0    0 101376 66216 52467 87246  2  1 87 10  0  0
 1 31    768 116157976 1277084 56878068    0    0 141504 76412 68387 111146  2  2 81 15  0  0
 1  4    768 116169868 1277084 56878680    0    0 114416 72676 59183 97051  2  2 84 12  0  0
 0 25    768 116182336 1277084 56879160    0    0 94368 81824 59896 103977  2  1 87 10  0  0
 2  5    768 116187860 1277084 56879624    0    0 86032 73596 47929 81033  2  1 88  9  0  0
 1  3    768 116186584 1277084 56880216    0    0 115312 60532 59411 95501  2  1 85 12  0  0
 7  8    768 116206688 1277084 56880916    0    0 128688 67508 70789 118301  2  1 82 14  0  0
 6 27    768 116199644 1277084 56881472    0    0 107888 75440 64654 110026  2  2 85 12  0  0
 1  6    768 116205004 1277084 56881968    0    0 92768 68320 49382 82283  2  1 88  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5    768 116183060 1277084 56882544    0    0 114496 65948 65505 109332  2  2 85 12  0  0
 3 14    768 116196524 1277084 56883100    0    0 108384 81552 66377 114460  2  2 85 11  0  0
 2  4    768 116201416 1277084 56883828    0    0 143312 69772 75283 122552  3  2 81 15  0  0
 5 20    768 116202104 1277084 56884384    0    0 107840 71108 61414 104018  2  2 85 11  0  0
 4  3    768 116202380 1277084 56884756    0    0 70272 69460 52174 91810  1  1 91  6  0  0
 1  3    768 116201484 1277084 56885204    0    0 88880 87244 50437 86471  2  1 87 10  0  0
 1  2    768 116219852 1277084 56885956    0    0 147376 63804 75651 121950  3  2 80 16  0  0
 3  1    768 116223940 1277084 56886500    0    0 108656 77008 59924 100804  2  2 85 12  0  0
 2  2    768 116239712 1277084 56887172    0    0 133088 60108 63879 102374  2  2 81 15  0  0
 1  9    768 116223508 1277084 56887848    0    0 128272 74708 71339 118398  2  2 82 14  0  0
 6 13    768 116210956 1277084 56888396    0    0 111232 75188 64192 107417  2  2 83 13  0  0
 2  8    768 116197588 1277084 56888696    0    0 52480 89284 35724 66056  1  1 92  6  0  0
 0  5    768 116199416 1277084 56889296    0    0 117824 53236 56303 88844  2  1 84 13  0  0
 4  6    768 116213212 1277084 56889796    0    0 94384 63112 50297 82699  2  1 88  9  0  0
 6 11    768 116194456 1277084 56890156    0    0 66432 77856 39802 70209  1  1 92  6  0  0
 3  5    768 116191464 1277084 56890692    0    0 106336 62080 56385 87143  2  1 86 11  0  0
 1  3    768 116185812 1277084 56891272    0    0 111600 60108 55532 88896  2  2 85 11  0  0
 2 15    768 116169344 1277084 56891916    0    0 135312 85884 66316 110158  2  2 80 15  0  0
 1 12    768 116167356 1277084 56892404    0    0 89024 65072 59695 103642  1  2 88  9  0  0
 2  4    768 116178080 1277084 56892840    0    0 83696 72492 56383 98205  1  1 89  8  0  0
 1  4    768 116174108 1277084 56893440    0    0 119504 63844 67731 113276  2  2 84 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
